MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
30380,674,Boeing 737-832(WL),N3732J,Delta Air Lines,04-Oct-00,Active,N1786B,3732
22277,675,Boeing 737-296(A),N232TA,TACA International Airlines,22-Jan-97,Scrapped,LN-BRL,lsf Capital Leasing Corporation
29809,675,Boeing 737-7H4(WL),N783SW,Southwest Airlines,04-Oct-00,Stored,N1785B,783
,,,,,,,,
30513,676,Boeing 737-75C,N707LN,Spectre Air Capital,01-Nov-17,Stored,2-ARIF,
22088,676,Boeing 737-219(A),EX-009,Itek Air,23-Apr-06,Written Off,HP-1288CMP,
21803,677,Boeing 737-236(A),AP-BIT,Shaheen Air,28-Aug-09,Stored,ZS-OKD,
29810,677,Boeing 737-7H4(WL),N784SW,Southwest Airlines,09-Oct-00,Stored,N1786B,784
22340,678,Boeing 737-2K6(A),N129SW,Southwest Airlines,May-93,Scrapped,N148AW,129
29983,678,Boeing 737-8B5(WL),HL7562,Jin Air,30-Sep-13,Active,N1786B,
22281,679,Boeing 737-2A8(A),VT-EGE,Alliance Air,25-Jan-08,Stored,N8291V,
30086,679,Boeing 737-823(WL),N948AN,American Airlines,26-Oct-00,Active,,3CC
28234,680,Boeing 737-8Q8(WL),9Y-KIN,Caribbean Airlines,01-Jan-07,Active,N1786B,lsf Carlyle Aviation Partners
22273,680,Boeing 737-201(A),C-FJLB,Air North,28-May-02,Stored,N233US,
22282,681,Boeing 737-2A8(A)(F),VT-EGF,Air India,24-Aug-07,Stored,N8292V,
30171,681,Boeing 737-78S,B-2668,Kunming Airlines,28-Jun-10,Scrapped,N1786B,
22274,682,Boeing 737-201(A),YI-APY,Al-Naser Airlines,Feb-09,Stored,J2-KCM,lsf Iraqi Airways
28013,682,Boeing 737-7L9(WL),N7817J,Southwest Airlines,30-Oct-14,Stored,D-AGEY,"7817, lsf Aircastle"
22301,683,Boeing 737-284(A),PK-CJA,Sriwijaya Air,May-05,Stored,PK-IJS,Brenda
30016,683,Boeing 737-990,N303AS,Alaska Airlines,25-Jun-01,Stored,N1786B,303
22159,684,Boeing 737-275(A),N289TR,Triton Aviation Finance,07-Nov-03,Scrapped,C-GNPW,
29971,684,Boeing C-40B (737-7DM(BBJ)),01-0040,USAF United States Air Force,05-Dec-02,Active,N371BJ,10040
22267,685,Boeing 737-2P5(A),HS-TBC,Thai Airways,28-Aug-80,Written Off,,
30539,685,Boeing 737-832(WL),N3733Z,Delta Air Lines,27-Oct-00,Stored,N1786B,3733
21804,686,Boeing 737-236(A),CC-CZK,PAL - Principal Airlines,06-Jun-09,Stored,G-BGDP,lsf GECAS
30610,686,Boeing 737-824(WL),N37255,United Airlines,01-Oct-10,Active,N1787B,"0255, lsf GECAS"
22275,687,Boeing 737-201(A),AP-BJE,Shaheen Air,20-Mar-07,Stored,N235US,
30737,687,Boeing 737-7BX,SE-RES,SAS Scandinavian Airlines,17-Apr-12,Stored,N343MS,"Rut Viking, lsf GECAS"
30006,688,Boeing 737-85F(WL),ZS-SJF,Mango,12-Apr-18,Stored,N1787B,lsf Macquarie AirFinance
22160,688,Boeing 737-275C(A),C-GOPW,Canadian North,27-Dec-01,Active,N8288V,582
22283,689,Boeing 737-2A8(A)(F),VT-EGG,Air India,24-Aug-08,Preserved,,
30776,689,Boeing 737-832(WL),N3734B,Delta Air Lines,28-Oct-00,Active,,3734
30182,690,Boeing 737-7AX,N738A,US Marshals Service,07-Feb-20,Active,N1785B,
22406,690,Boeing 737-2L9(A),PK-KJO,Bali International Air Service,07-Aug-03,Preserved,F-GEXI,lsf Alter Bail Aviation
22338,691,Boeing 737-284(A),PK-KAD,Kartika Airlines,May-08,Preserved,PK-IJQ,
30205,691,Boeing 737-8D6(WL),7T-VJM,Air Algérie,27-Oct-00,Stored,N1786B,
22339,692,Boeing 737-284(A),PK-KAO,Kartika Airlines,28-Sep-05,Stored,PK-IJP,
30611,692,Boeing 737-824(WL),N73256,United Airlines,01-Oct-10,Active,N1787B,"0256, lsf GECAS"
30602,693,Boeing 737-7H4(WL),N785SW,Southwest Airlines,02-Nov-00,Active,N1786B,785
22030,693,Boeing 737-236(A),ZS-SVV,Star Air Cargo,2013,Stored,CC-CZO,
30381,694,Boeing 737-832(WL),N3735D,Delta Air Lines,03-Nov-00,Stored,N1786B,3735
22115,694,Boeing 737-230(A),YV379T,Rutaca Airlines,10-Nov-08,Stored,N215AG,
30173,695,Boeing 737-809(WL),B-18612,China Airlines,30-Oct-00,Stored,N1785B,
22343,695,Boeing 737-284(A),PK-CJF,Sriwijaya Air,27-Dec-04,Stored,SX-BCI,Megah
30195,696,Boeing 737-883,LN-RPM,SAS Scandinavian Airlines,09-Nov-00,Active,,Frigg Viking
22364,696,Boeing 737-204(A),PK-JGP,Jatayu Airlines,29-Aug-04,Stored,PK-AIG,
21805,697,Boeing 737-236(A),ZS-SIR,Safair,08-Apr-08,Scrapped,V5-ANE,
28235,697,Boeing 737-8Q8(WL),9Y-ANU,Caribbean Airlines,01-Jan-07,Active,N1786B,lsf Carlyle Aviation Partners
29811,698,Boeing 737-7H4(WL),N786SW,Southwest Airlines,31-Oct-00,Stored,N1787B,786
22407,698,Boeing 737-2L9(A),PK-YTI,Batavia Air,15-Jul-02,Preserved,N30AU,lsf GECAS
29537,699,Boeing 737-823(WL),N949AN,American Airlines,10-Nov-00,Active,,3CD
21806,699,Boeing 737-236(A),OB-1957,Peruvian Airlines,Jan-11,Stored,LV-ZTT,
22365,700,Boeing 737-204(A),5N-BEE,ADC Airlines,06-May-02,Stored,ZK-NAI,
30166,700,Boeing 737-790(WL),N557WN,Southwest Airlines,25-Apr-14,Active,N623AS,557
,,,,,,,,
22116,701,Boeing 737-230(A),ZS-SIP,Interlink Airlines,07-Jul-06,Scrapped,N392AS,
30039,701,Boeing 737-8Q8(WL),S2-AJA,US-Bangla Airlines,10-Oct-16,Stored,2-TBXO,lsf AerCap
30183,702,Boeing 737-7AX,N739A,AAR Corporation,29-Sep-11,Scrapped,N1786B,
22415,702,Boeing 737-2K9(A)(F),VT-BDG,Blue Dart Aviation,23-Jun-00,Stored,VT-SIE,Vision III
22117,703,Boeing 737-230(A),N818AL,Aloha Airlines,11-Oct-96,Scrapped,D-ABFF,
30414,703,Boeing 737-8K5(WL),ZS-ZWV,Comair,28-Jul-17,Active,VQ-BNK,lsf Carlyle Aviation Partners
30087,704,Boeing 737-823(WL),N950AN,American Airlines,18-Nov-00,Stored,,3CE
22118,704,Boeing 737-230(A),ZS-OEZ,Nationwide Airlines,01-Aug-99,Stored,9A-CTC,
29812,705,Boeing 737-7H4(WL),N787SA,Southwest Airlines,13-Nov-00,Stored,N1786B,787
22408,705,Boeing 737-2L9(A),ZS-PIW,Nationwide Airlines,11-Nov-04,Stored,N251LF,
22367,706,Boeing 737-2Q3(A),CC-CVI,AeroDesierto (ADA),07-Oct-17,Stored,N763AA,
30612,706,Boeing 737-824(WL),N38257,United Airlines,01-Oct-10,Stored,N1786B,"0257, lsf GECAS"
30603,707,Boeing 737-7H4(WL),N788SA,Southwest Airlines,17-Nov-00,Stored,N1786B,788
22368,707,Boeing 737-2T4(A),N368MM,WFBN Wells Fargo Bank Northwest,22-Oct-04,Scrapped,PK-MBF,
30802,708,Boeing 737-824(WL),N77258,United Airlines,01-Oct-10,Stored,N1786B,258
22369,708,Boeing 737-2T4(A),N369LS,WFBN Wells Fargo Bank Northwest,22-Oct-04,Scrapped,PK-MBG,
22416,709,Boeing 737-2K9(A),VT-SIF,Air Sahara,23-Jan-98,Stored,VT-PDB,
30540,709,Boeing 737-832(WL),N3736C,Delta Air Lines,27-Nov-00,Active,N1786B,3736
29893,710,Boeing 737-76N,B-2679,Kunming Airlines,Jan-09,Stored,N313ML,lsf GECAS
21807,710,Boeing 737-236(A),AP-BIU,Shaheen Air,02-Jul-09,Stored,ZS-OKE,
22602,711,Boeing 737-2A1(A),CC-CHJ,LAN Chile,22-Dec-80,Written Off,N8286V,
32353,711,Boeing 737-8BG(WL),ZS-SJG,Mango,02-Nov-06,Stored,N1786B,lsf Carlyle Aviation Partners
30799,712,Boeing 737-832(WL),N3737C,Delta Air Lines,30-Nov-00,Stored,N1786B,3737
21808,712,Boeing 737-236(A),C9-BAL,Air Corridor,22-Nov-05,Stored,C9-BAH,"Namuli, lsf GECAS"
22383,713,Boeing 737-291(A),N993UA,United Airlines,Jun-86,Stored,N7350F,
30635,713,Boeing 737-7Q8,N713SY,Sun Country Airlines,25-Oct-11,Stored,PR-GIL,"713, lsf AerCap"
30355,714,Boeing 737-8K2(WL),PH-BXM,KLM Royal Dutch Airlines,27-Nov-00,Stored,N1786B,"Kluut / Avocet, XM-312, lsf DAE Capital"
22119,714,Boeing 737-230(A),ZS-OLC,Interlink Airlines,07-Jul-06,Scrapped,N219AS,lsf Safair
30236,715,Boeing 737-73V(WL),N7840A,Southwest Airlines,29-Dec-15,Stored,LV-CBS,"7840, lsf GECAS"
22120,715,Boeing 737-230(A)(F),HK-5026,Aerosucre,Nov-13,Active,CC-CDB,
30738,716,Boeing 737-7BX,PR-VBX,GOL Transportes Aéreos,16-Apr-09,Active,6V-AHN,lsf GECAS
22370,716,Boeing 737-2T4(A),XA-SIW,AVIACSA,Aug-00,Stored,N139AW,
22371,717,Boeing 737-2T4(A),ZS-SGE,Star Air Cargo,10-Feb-09,Stored,N371AL,
30470,717,Boeing 737-883,LN-RPN,SAS Scandinavian Airlines,Jan-06,Stored,N1786B,Bergfora Viking
29816,718,Boeing 737-7H4(WL),N789SW,Southwest Airlines,29-Nov-00,Stored,N1786B,789
22384,718,Boeing 737-291(A),N600RN,Aircraft Guaranty Corp,24-Jun-11,Stored,YR-CRI,
30415,719,Boeing 737-8K5(WL),D-AHFV,TUIfly,15-Jan-07,Stored,N1786B,lsf Avolon
22356,719,Boeing 737-2H4(A),N67SW,Southwest Airlines,03-Dec-80,Scrapped,,"Rollin W. King, 67"
29538,720,Boeing 737-823(WL),N951AA,American Airlines,12-Dec-00,Stored,,3CF
22121,720,Boeing 737-230(A),YV476T,Conviasa,24-Sep-10,Stored,N212AG,
22122,721,Boeing 737-230(A),FAB-116,Transporte Aéreo Militar (TAM),May-13,Active,CC-CTF,
30604,721,Boeing 737-7H4(WL),N790SW,Southwest Airlines,04-Dec-00,Stored,N1786B,790
29926,722,Boeing 737-8AS(WL),SP-ENT,Enter Air,21-Dec-14,Active,M-ABGY,lsf Avolon
22031,722,Boeing 737-236(A),5H-MVA,Air Tanzania,30-Apr-03,Stored,ZS-SIW,
30382,723,Boeing 737-832(WL),N3738B,Delta Air Lines,14-Dec-00,Active,N1786B,3738
22399,723,Boeing 737-291(A),PK-JTY,Jatayu Airlines,09-Apr-08,Preserved,PK-KKF,
30778,724,Boeing 737-790(WL),N562WN,Southwest Airlines,25-Apr-14,Active,N624AS,562
22531,724,Boeing 737-2V5(A),ZS-GCU,Toumaï Air Chad,02-Jul-10,Scrapped,ZS-SGU,lsf Safair
32354,725,Boeing 737-8BG(WL),ZS-SJH,Mango,Dec-06,Stored,PH-HZQ,lsf Carlyle Aviation Partners
22357,725,Boeing 737-2H4(A),N68SW,Southwest Airlines,17-Dec-80,Scrapped,,"The Winning Spirit, 68"
,,,,,,,,
30088,726,Boeing 737-823(WL),N952AA,American Airlines,21-Dec-00,Active,,3CG
22123,726,Boeing 737-230(A),ZS-EVE,Gryphon Airlines,06-Jun-13,Stored,UP-B3707,
22124,727,Boeing 737-230(A),YV475T,Conviasa,01-Oct-10,Stored,N214AG,
29927,727,Boeing 737-8AS(WL),XA-AMZ,Aeromexico,23-Feb-17,Stored,PK-GEL,
30356,728,Boeing 737-8K2(WL),PH-BXN,KLM Royal Dutch Airlines,16-Dec-00,Stored,N1787B,"Merel / Blackbird, XN-313, lsf DAE Capital"
22352,728,Boeing 737-201(A),C-FGCJ,CanJet,31-May-02,Scrapped,N236US,"236, lsf Alameda Corporation"
30541,729,Boeing 737-832(WL),N3739P,Delta Air Lines,06-Nov-02,Active,N1786B,3739
22395,729,Boeing 737-2T5(A),A6-PHD,AVE.com,28-Jul-06,Stored,EX-048,
30237,730,Boeing 737-73V(WL),N7842A,Southwest Airlines,10-Feb-16,Active,LV-CCR,7842
22396,730,Boeing 737-2T5(A),ZS-SGX,Africa Charter Services,03-May-10,Written Off,N223SG,
30475,731,Boeing 737-84P(BCF),VT-SFG,SpiceJet,19-Dec-19,Active,N605JJ,"Blaze, lsf Jetran"
22353,731,Boeing 737-201(A),C-FVCJ,CanJet,31-May-02,Scrapped,N237US,"237, lsf Alameda Corporation"
30800,732,Boeing 737-832(WL),N3740C,Delta Air Lines,14-Nov-02,Active,N1786B,3740
22358,732,Boeing 737-2H4(A),N71SW,Southwest Airlines,23-Jan-81,Scrapped,,
30196,733,Boeing 737-883,LN-RCX,SAS Scandinavian Airlines,14-May-04,Stored,SE-DYH,"Höttur Viking, lsf First Star Aviation"
22398,733,Boeing 737-296(A),C-FMCJ,CanJet,31-May-02,Scrapped,N238US,"238, lsf Alameda Corporation"
28635,734,Boeing 737-76N(WL),RA-73004,Gazpromavia,18-Dec-07,Active,VT-JNQ,lsf GECAS
22125,734,Boeing 737-230(A),PK-IJI,Bouraq Indonesia Airlines,13-Feb-94,Stored,D-ABFS,
22126,735,Boeing 737-230(A),CC-CQU,LAN Airlines,10-Mar-06,Stored,N126AD,lsf Autodirect Aviation LLC
29928,735,Boeing 737-8AS(WL),PK-GEM,Garuda Indonesia,27-Mar-09,Active,EI-CSO,lsf DAE Capital
27886,736,Boeing 737-7H4(WL),N791SW,Southwest Airlines,26-Dec-00,Stored,N1786B,791
22354,736,Boeing 737-201(A),N966SM,Aircraft Guaranty Corp,16-Aug-18,Stored,YI-APZ,
27887,737,Boeing 737-7H4(WL),N792SW,Southwest Airlines,21-Dec-00,Active,,792
22397,737,Boeing 737-2T5(A),PK-YTF,Batavia Air,07-Aug-02,Preserved,N31AU,
30829,738,Boeing 737-7DT(BBJ),A36-001,Royal Australian Air Force,11-Jun-02,Active,N372BJ,
22426,738,Boeing 737-297(A),N726AL,Aloha Airlines,05-May-88,Scrapped,,
28236,739,Boeing 737-809(WL),EC-NGC,Alba Star,17-Sep-19,Stored,EI-GKW,lsf Carlyle Aviation Partners
22284,739,Boeing 737-2A8(A),VT-EGH,Alliance Air,26-Mar-97,Stored,,lsf Indian Airlines
30271,740,Boeing 737-76Q(WL),N7882B,Southwest Airlines,05-May-16,Stored,N271AG,"7882, lsf ACG"
22456,740,Boeing 737-291(A),5N-BGA,Space World Airline,29-Jul-03,Scrapped,N996UA,
22355,741,Boeing 737-201(A),N240AU,Gold Transportation,10-Feb-05,Scrapped,C-GEIM,lsf Savanna Aviation LLC
29539,741,Boeing 737-823(WL),N953AN,American Airlines,17-Jan-01,Active,,3CH
22032,742,Boeing 737-236(A),PK-CJK,Sriwijaya Air,06-Mar-06,Preserved,PK-ALK,Shella
30781,742,Boeing C-40A Clipper (737-7AFC),165832,US Navy,05-Mar-01,Active,N1787B,
30664,743,Boeing 737-809(WL),OK-TSV,Smartwings,04-Jul-19,Stored,OE-IBF,lsf AerCap
22033,743,Boeing 737-236(A),G-BGJL,British Airtours,02-Apr-81,Written Off,,River Orrin
22402,744,Boeing 737-230(A),CC-CTK,Mineral Airways,23-Mar-17,Active,N261LR,opby Aerovias DAP
27888,744,Boeing 737-7H4(WL),N793SA,Southwest Airlines,11-Jan-01,Stored,N1786B,"Spirit One, 793"
22127,745,Boeing 737-230(A),YV380T,Rutaca Airlines,12-Nov-08,Active,N227AG,
30089,745,Boeing 737-823(WL),N954AN,American Airlines,19-Jan-01,Stored,,3CJ
22633,746,Boeing 737-2S3(A),LV-YGB,Southern Winds,Nov-03,Stored,N633GP,"Malvinas Argentinas, lsf La Rioja Aircompany"
30007,746,Boeing 737-85F(WL),9H-FRA,Blue Panorama Airlines,21-May-19,Stored,2-RLBD,lsf Macquarie AirFinance
30884,747,Boeing 737-7BC(BBJ),A6-DFR,Royal Jet,23-Jun-10,Active,VP-BFE,
22473,747,Boeing 737-2A8C(A),VT-EGM,Alliance Air,23-Nov-99,Preserved,,
30605,748,Boeing 737-7H4(WL),N794SW,Southwest Airlines,12-Jan-01,Stored,N1781B,794
22453,748,Boeing 737-2Q8(A),PK-YTG,Batavia Air,15-Mar-04,Preserved,N453LS,lsf GECAS
30403,749,Boeing 737-85R(WL),ZS-ZWI,Comair,22-Aug-13,Active,N801VL,
22575,749,Boeing 737-2U9(A),N149AW,America West Airlines,01-Dec-88,Scrapped,ZK-NEF,
22529,750,Boeing 737-2T4(A),C-FYPN,Chrono Aviation,25-Sep-18,Active,N703S,
30487,750,Boeing 737-832(WL),N3741S,Delta Air Lines,27-Jan-01,Stored,N1786B,3741
,,,,,,,,
30206,751,Boeing 737-8D6(WL),7T-VJN,Air Algérie,29-Jan-01,Stored,N1786B,
22034,751,Boeing 737-236(A),RA-73002,Transaero Airlines,Jun-00,Stored,YL-BAC,
22128,752,Boeing 737-230(A),YV390T,Rutaca Airlines,13-Nov-08,Stored,N128AD,
30627,752,Boeing 737-8Q8(WL),SP-ENX,Enter Air,09-Mar-12,Active,D-ABBU,"lsf AerCap, 100 Years of Independence 1918-2018 cs"
22264,753,Boeing 737-275(A),TL-ADM,Bako Air,06-Sep-07,Written Off,TN-TAC,
29929,753,Boeing 737-8AS(WL),PK-GEN,Garuda Indonesia,01-May-09,Active,EI-CSP,lsf DAE Capital
30792,754,Boeing 737-790(BDSF)(WL),N625AS,Alaska Airlines,08-Feb-18,Active,N1795B,625
22129,754,Boeing 737-230(A),PK-MBC,Merpati,27-Dec-94,Stored,D-ABFY,Kangean
22265,755,Boeing 737-275,C-GQPW,Pacific Western Airlines,15-Apr-81,Written Off,N56807,
30835,755,Boeing 737-832(WL),N3742C,Delta Air Lines,01-Feb-01,Stored,N1781B,3742
28636,756,Boeing 737-86N(WL),HL7563,Jin Air,Mar-10,Active,N1786B,lsf GECAS
22257,756,Boeing 737-217(A),XA-OCI,Nova Air,18-Sep-04,Stored,N2257,
22457,757,Boeing 737-291(A),5N-BGB,Space World Airline,14-Aug-03,Scrapped,N997UA,
29930,757,Boeing 737-8AS(WL),XA-ADV,Aeromexico,10-Jun-17,Active,PK-GEO,
30739,758,Boeing 737-7BX,PR-VBW,GOL Transportes Aéreos,06-Feb-09,Active,6V-AHO,lsf GECAS
22624,758,Boeing 737-2H3(A),AP-BIZ,Vision Air,01-Feb-10,Preserved,UP-B3704,
30876,759,Boeing 737-86J(WL),PK-CMN,Sriwijaya Air,Oct-15,Stored,PK-GER,"Ketulusan, lsf AerCap"
22516,759,Boeing 737-296(A),CC-CTI,Sky Airline,07-Jan-05,Stored,N225AG,lsf Aergo Capital
22577,760,Boeing 737-290C(A),TN-AJP,Trans Air Congo (TAC),06-Nov-15,Active,N791JM,
30882,760,Boeing 737-8K5(WL),F-GZTV,ASL Airlines France,19-Apr-19,Active,OE-IGC,lsf AerCap
30567,761,Boeing 737-85F(WL),9H-CRI,Blue Panorama Airlines,24-Jul-19,Stored,2-RLBE,lsf Macquarie AirFinance
22576,761,Boeing 737-2U4(A),PK-MBJ,Merpati,27-Jun-01,Stored,N576DF,lsf Aergo Capital
29540,762,Boeing 737-823(WL),N955AN,American Airlines,08-Feb-01,Active,,3CK
22130,762,Boeing 737-230(A),PK-IJJ,Bouraq Indonesia Airlines,13-Feb-94,Stored,D-ABFZ,
30793,763,Boeing 737-790(BDSF)(WL),N626AS,Alaska Airlines,07-Nov-17,Active,N1786B,626
22596,763,Boeing 737-2K5(A),C6-BFM,Bahamasair,30-Jul-04,Scrapped,N231TA,
22131,764,Boeing 737-230(A),PK-IJM,Bouraq Indonesia Airlines,02-Jun-99,Stored,PK-JHH,
30090,764,Boeing 737-823(WL),N956AN,American Airlines,13-Feb-01,Active,,3CL
28638,765,Boeing 737-86N,HL7564,Jin Air,27-Nov-08,Active,N1786B,"lsf GECAS, NINIZ - Kakao Friends cs"
22266,765,Boeing 737-275(A),N286TR,Triton Aviation Finance,10-Dec-03,Scrapped,C-GRPW,
28014,766,Boeing 737-7L9(WL),TS-IEA,Mauritania Airways,31-May-09,Scrapped,OY-MRI,lsf Tunisair
22400,766,Boeing 737-284(A),PK-TXD,Express Air,13-Jun-04,Preserved,SX-BCK,
22578,767,Boeing 737-290C(A),N740AS,Alaska Airlines,02-Jun-81,Preserved,,
28324,767,Boeing 737-883,LN-RCY,SAS Scandinavian Airlines,09-May-01,Stored,SE-DTT,Eylime Viking
22645,768,Boeing 737-277(A),AP-BHA,Shaheen Air,09-Feb-05,Stored,N178AW,Yaz
30636,768,Boeing 737-809(WL),PK-CML,Sriwijaya Air,03-Dec-15,Scrapped,N306AR,"Gaharu, lsf AerCap"
28237,769,Boeing 737-8Q8,N813SY,Sun Country Airlines,18-Feb-09,Stored,OY-SED,"813, lsf Carlyle Aviation Partners"
22132,769,Boeing 737-230(A),PK-IJN,Bouraq Indonesia Airlines,Jan-99,Stored,PK-JHI,
30836,770,Boeing 737-832(WL),N3743H,Delta Air Lines,21-Feb-01,Active,N1795B,3743
22258,770,Boeing 737-217(A),C-GCPT,First Air,26-Sep-05,Stored,,
29787,771,Boeing 737-8F2(WL),TC-JGC,Turkish Airlines,Mar-11,Active,N1786B,Abant
22259,771,Boeing 737-217(A),PK-MBU,Merpati,03-Dec-04,Preserved,N284TR,lsf Triton Aviation Finance
22133,772,Boeing 737-230(A),OB-1851-P,Peruvian Airlines,04-Aug-09,Stored,N133AD,
28639,772,Boeing 737-86N,S2-AIH,Regent Airways,21-Mar-16,Active,N879TM,lsf GECAS
29095,773,Boeing 737-705(WL),LN-TUJ,SAS Scandinavian Airlines,01-Oct-09,Active,,Eirik Blodøks
22597,773,Boeing 737-2K5(A),N250TR,Pace Airlines,Apr-08,Scrapped,F-GFLV,lsf Triton Aviation Finance
22635,774,Boeing 737-230(A),D-ABHD,Condor,23-Mar-83,Written Off,N8279V,
30013,774,Boeing 737-990,N305AS,Alaska Airlines,15-May-01,Stored,,305
28498,775,Boeing 737-73A(WL),CP-3018,Boliviana de Aviación (BoA),18-Dec-15,Stored,N715DB,lsf Aircastle
22607,775,Boeing 737-2V2(A),HC-BIG,TAME,05-Oct-81,Written Off,N8283V,Ciudad de Loja
,,,,,,,,
22625,776,Boeing 737-2H3(A),AP-BIA,Vision Air,04-Dec-08,Active,UP-B3705,
30740,776,Boeing 737-7BX,N737KA,Kaiser Air,31-Mar-09,Active,VH-VBT,lsf GECAS
30332,777,Boeing 737-8Q8(WL),N801SY,Sun Country Airlines,23-Feb-01,Stored,N1787B,"801, lsf AerCap"
22134,777,Boeing 737-230(A),CC-CRP,PAL - Principal Airlines,25-Sep-09,Stored,N234AG,
22646,778,Boeing 737-277(A),N179AW,America West Airlines,04-Jan-87,Scrapped,VH-CZN,
30416,778,Boeing 737-8K5(WL),G-GDFU,Jet2,17-Oct-14,Stored,D-AHFX,
22627,779,Boeing 737-2R6C(A),3X-GCB,Air Guinée Express,2003,Scrapped,,
32438,779,Boeing 737-8AN(WL) BBJ2,VP-CKA,PrivatAir Saudi Arabia,20-Dec-18,Active,HZ-HR5,
22401,780,Boeing 737-284(A),SX-BCL,Olympic Airways,16-Jul-81,Stored,,
30606,780,Boeing 737-7H4(WL),N795SW,Southwest Airlines,23-Feb-01,Stored,N1786B,795
22135,781,Boeing 737-230(A),FAB-114,Transporte Aéreo Militar (TAM),17-Dec-12,Active,CC-CRQ,
30417,781,Boeing 737-8K5(WL),G-JZHA,Jet2,12-Jan-15,Stored,D-AHFY,
22443,782,Boeing 737-201(A),N241US,MetroJet,Nov-99,Scrapped,N786N,
30877,782,Boeing 737-86J(WL),HL8206,Jeju Air,30-Sep-09,Active,D-ABAE,
22136,783,Boeing 737-230(A),PK-RIM,Mandala Airlines,24-Nov-94,Written Off,D-ABHK,
30883,783,Boeing 737-8K5(WL),F-GZTZ,ASL Airlines France,18-Apr-19,Stored,OE-IGW,lsf AerCap
27889,784,Boeing 737-7H4(WL),N796SW,Southwest Airlines,06-Mar-01,Stored,N1786B,796
22260,784,Boeing 737-217(A),PK-YSD,Trigana Air Service,Oct-11,Preserved,PK-MBQ,
22647,785,Boeing 737-277(A),XA-RBC,Republicair,15-Nov-04,Stored,N180AW,
28015,785,Boeing 737-7L9(WL),N7841A,Southwest Airlines,04-Feb-16,Stored,OH-JTV,"7841, lsf Aircastle"
30494,786,Boeing 737-86R(WL),EI-RUC,Transaero Airlines,21-Jun-12,Scrapped,ET-ANA,lsf ALAFCO
22341,786,Boeing 737-217(A),PK-MBR,Merpati,24-Jun-04,Stored,N287TR,lsf Triton Aviation Finance
32450,787,Boeing 737-8EC(WL) BBJ2,A6-MRM,Dubai Air Wing / Royal Flight,07-Mar-01,Active,N1787B,
22580,787,Boeing 737-244(A),OB-1809-P,TANS - Transportes Aereos Nacionales de Selva,17-Jun-05,Written Off,ZS-SIA,
22137,788,Boeing 737-230(A),PK-RIL,Mandala Airlines,05-Dec-94,Scrapped,D-ABHL,
29541,788,Boeing 737-823(WL),N957AN,American Airlines,12-Mar-01,Stored,,3CM
30476,789,Boeing 737-85F(WL),ZS-SJM,Mango,02-Jun-18,Stored,N788BA,lsf Macquarie AirFinance
22648,789,Boeing 737-277(A),XA-MAE,Magnicharters,13-Jun-02,Stored,N181AW,
30806,790,Boeing 737-86N(WL),D-ASXC,SunExpress Germany,31-Oct-17,Stored,TC-SUY,lsf AerCap
22138,790,Boeing 737-230(A),N820AL,Aloha Airlines,13-Aug-96,Scrapped,D-ABHM,
22139,791,Boeing 737-230(A),FAB-118,Transporte Aéreo Militar (TAM),20-Jul-14,Active,CC-CTM,
29788,791,Boeing 737-8F2(WL),TC-JGD,Turkish Airlines,14-Mar-01,Stored,N1787B,Nevşehir
29250,792,Boeing 737-8S3(WL),VQ-BDH,UTair Aviation,25-Apr-18,Stored,OK-TSA,lsf Carlyle Aviation Partners
22598,792,Boeing 737-2K5(A),N249TR,Sky King,23-Sep-09,Stored,F-GFLX,lsf Triton Aviation Finance
30568,793,Boeing 737-85F(WL),PK-CMR,Sriwijaya Air,07-Apr-16,Active,PK-GEK,"Bersyukur, lsf Carlyle Aviation Partners"
22140,793,Boeing 737-230(A),ZS-OMG,Nationwide Airlines,18-Oct-99,Scrapped,9A-CTD,lsf FCC
29096,794,Boeing 737-705(WL),LN-TUK,SAS Scandinavian Airlines,01-Oct-09,Active,,Inge Bårdsson
22667,794,Boeing 737-2P5(A),PK-YTT,Batavia Air,06-May-05,Scrapped,N667YT,
28440,795,Boeing 737-78J(WL),YR-BGF,TAROM,27-Mar-01,Stored,N1786B,"Braila, SkyTeam cs"
22141,795,Boeing 737-230(A),PK-MBD,Merpati,29-Dec-94,Stored,D-ABHR,Selaru
30794,796,Boeing 737-790(BDSF)(WL),N627AS,Alaska Airlines,06-Sep-17,Active,N1787B,627
22581,796,Boeing 737-244(A),HC-CFR,AeroGal,12-Jun-06,Stored,ZS-SIB,
30091,797,Boeing 737-823(WL),N958AN,American Airlines,23-Mar-01,Stored,,3CN
22142,797,Boeing 737-230(A),PK-MBE,Merpati,17-Mar-95,Stored,D-ABHS,Batanta
22285,798,Boeing 737-2A8(A)(F),VT-EGI,Air India,24-Aug-07,Stored,,
30197,798,Boeing 737-883,LN-RCZ,SAS Scandinavian Airlines,07-May-01,Stored,SE-DTS,Glitne Viking
22286,799,Boeing 737-2A8(A)(F),VT-EGJ,Air India,24-Aug-07,Stored,,
28640,799,Boeing 737-76N(WL),5N-MJI,Arik Air,04-Feb-09,Stored,N740AL,"City of Freetown, lsf GECAS"
22444,800,Boeing 737-201(A),AP-BJI,Shaheen Air,13-Apr-07,Stored,N242US,
