MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
32899,1342,Boeing 747-412F,9V-SFN,Singapore Airlines,1-Apr-18,Active,,
32871,1343,Boeing 747-428,TF-AAL,Saudi Arabian Airlines,29-Jul-16,Active,F-GITJ,lsf Air Atlanta Icelandic
32870,1344,Boeing 747-428F(ER),G-CLBA,Cargologicair,24-Apr-17,Active,OE-IFP,lsf AerCap
33827,1345,Boeing 747-4R7F,LX-UCV,Cargolux Airlines International,22-Apr-04,Active,,City of Bertrange
30769,1346,Boeing 747-409F,B-18717,China Airlines,14-May-04,Active,,
33945,1347,Boeing 747-4B5F(ER),OE-IFD,ASL Airlines Belgium,27-Mar-17,Active,HL7600,lsf Altavair AirFinance
30770,1348,Boeing 747-409F,B-18718,China Airlines,18-Jun-04,Active,,
32900,1349,Boeing 747-412F,9V-SFO,Singapore Airlines,1-Apr-18,Active,,
33946,1350,Boeing 747-4B5F(ER),HL7601,Korean Air Lines,16-Aug-04,Active,,
33748,1351,Boeing 747-446F,HL7616,Asiana Airlines,17-Dec-10,Active,N401AL,
33749,1352,Boeing 747-446F,G-CLAA,Cargologicair,23-Oct-15,Active,VQ-BJB,lsf Aircastle
33734,1353,Boeing 747-409,B-18210,China Airlines,7-Dec-04,Stored,,
33735,1354,Boeing 747-409,B-18211,China Airlines,20-Dec-04,Stored,,SkyTeam cs
33739,1355,Boeing 747-409F,B-18719,China Airlines,18-Jan-05,Active,,
34150,1356,Boeing 747-467F,LX-GCL,Cargolux Airlines International,22-Aug-16,Active,B-HUQ,"City of Sandweiler, lsf BCC"
33736,1357,Boeing 747-409,B-18212,China Airlines,24-Mar-05,Stored,,
33737,1358,Boeing 747-409,B-18215,China Airlines,26-Apr-05,Stored,,
33733,1359,Boeing 747-409F,B-18720,China Airlines,12-May-05,Stored,,
34016,1360,Boeing 747-481F,N401KZ,Kalitta Air,14-Sep-16,Active,OM-ACA,401
33097,1361,Boeing 747-428F(ER),N904AR,Sky Lease Cargo,1-Jan-17,Active,VQ-BGY,
33738,1362,Boeing 747-409F,B-18721,China Airlines,5-Aug-05,Active,,
34017,1363,Boeing 747-481F,N402KZ,Kalitta Air,6-Jun-13,Active,JA02KZ,402
32902,1364,Boeing 747-412F,9V-SFP,Singapore Airlines,1-Apr-18,Active,,
34301,1365,Boeing 747-4B5F(ER),HL7602,Korean Air Lines,31-Oct-05,Active,,
34235,1366,Boeing 747-4R7F,LX-VCV,Cargolux Italia,19-Dec-19,Active,,Monviso
34239,1367,Boeing 747-4FTF,B-2475,Air China Cargo,16-Dec-05,Active,,
34302,1368,Boeing 747-4B5F(ER),HL7603,Korean Air Lines,13-Jan-06,Active,,
32901,1369,Boeing 747-412F,9V-SFQ,Singapore Airlines,1-Apr-18,Active,,
29907,1370,Boeing 747-48EF,HL7604,Asiana Airlines,22-Feb-06,Written Off,,
28434,1371,Boeing 747-4H6F,VP-BCR,Silk Way West Airlines,11-May-18,Active,9M-MPR,
34265,1372,Boeing 747-409F,B-18722,China Airlines,29-Jun-06,Active,,
34240,1373,Boeing 747-4FTF,B-2476,Air China Cargo,28-Apr-06,Active,,
29902,1374,Boeing 747-4H6F,VP-BCV,Silk Way West Airlines,24-Nov-18,Active,9M-MPS,
35526,1375,Boeing 747-4B5F(ER),HL7605,Korean Air Lines,29-Jun-06,Stored,,
35170,1376,Boeing 747-4EVF(ER),LX-NCL,Cargolux Airlines International,19-Feb-20,Active,G-CLAE,
35207,1377,Boeing 747-40BF(ER),B-2425,China Cargo Airlines,13-Sep-06,Active,,
,,,,,,,,
34018,1378,Boeing 747-481F,N403KZ,Kalitta Air,16-Sep-14,Active,JA03KZ,403
34266,1379,Boeing 747-409F,B-18723,China Airlines,25-Oct-06,Active,,
35171,1380,Boeing 747-4EVF(ER),LX-JCV,Cargolux Airlines International,27-May-15,Active,N558CL,lsf DAE Capital
35232,1381,Boeing 747-4HAF(ER),LX-MCL,Cargolux Airlines International,13-May-19,Active,OO-THA,City of Bourscheid
35233,1382,Boeing 747-406F(ER),VQ-BWW,AirBridgeCargo,Feb-15,Active,PH-CKD,lsf Aircastle
35172,1383,Boeing 747-4EVF(ER),4X-ICA,Cargo Air Lines,17-Dec-14,Active,N369DF,
34283,1384,Boeing 747-481F,N404KZ,Atlas Air,3-Aug-17,Active,JA04KZ,
30771,1385,Boeing 747-409F,B-18725,China Airlines,20-Apr-07,Active,,
35234,1386,Boeing 747-4HAF(ER),LX-LCL,Cargolux Airlines International,29-Apr-19,Active,OO-THB,City of Clervaux
35173,1387,Boeing 747-4EVF(ER),B-2422,SF Airlines (ShunFeng Airlines),12-Jul-18,Active,,
35667,1388,Boeing 747-44AF,N570UP,United Parcel Service (UPS),28-Jun-07,Active,,
35235,1389,Boeing 747-4HAF(ER),B-1340,Suparna Airlines,11-Aug-17,Active,N589CC,lsf CNFTFL
35804,1390,Boeing 747-4R7F,LX-WCV,Cargolux Airlines International,6-Aug-07,Active,N5022E,"City of Pétange, lsf DAE Capital"
35169,1391,Boeing 747-4EVF(ER),OO-ACF,ACE Belgium Freighters,12-Feb-20,Active,4X-ICD,
35208,1392,Boeing 747-40BF(ER),B-2426,China Cargo Airlines,13-Sep-07,Active,,
35668,1393,Boeing 747-44AF,N571UP,United Parcel Service (UPS),27-Sep-07,Written Off,,
36132,1394,Boeing 747-4KZF,N405KZ,Atlas Air,20-Feb-19,Active,JA05KZ,
35420,1395,Boeing 747-46NF(ER),VP-BIG,AirBridgeCargo,16-Nov-07,Active,,lsf GECAS
35669,1396,Boeing 747-44AF,N572UP,United Parcel Service (UPS),29-Nov-07,Active,,
36133,1397,Boeing 747-4KZF,N406KZ,Atlas Air,7-Nov-18,Active,JA06KZ,
35174,1398,Boeing 747-4EVF(ER),B-2423,SF Airlines (ShunFeng Airlines),30-Aug-19,Active,,
35236,1399,Boeing 747-4HAF(ER),LX-KCL,Cargolux Airlines International,28-May-19,Active,OO-THD,lsf Aircastle
35421,1400,Boeing 747-46NF(ER),VP-BIK,AirBridgeCargo,28-Feb-08,Active,,lsf GECAS
35662,1401,Boeing 747-44AF,N573UP,United Parcel Service (UPS),21-Mar-08,Active,,
35237,1402,Boeing 747-4HAF(ER),VP-BIM,AirBridgeCargo,10-Apr-08,Active,,lsf Aircastle
35663,1403,Boeing 747-44AF,N574UP,United Parcel Service (UPS),29-Apr-08,Active,,
37299,1404,Boeing 747-467F(ER),B-LIA,Cathay Pacific,23-May-08,Active,,
36134,1405,Boeing 747-4KZF,N407KZ,Atlas Air,3-Nov-16,Active,JA07KZ,
35664,1406,Boeing 747-44AF,N575UP,United Parcel Service (UPS),25-Jun-08,Active,,
35805,1407,Boeing 747-4R7F,LX-YCV,Cargolux Italia,3-Jul-13,Active,,Monte Rosa
36135,1408,Boeing 747-4KZF,N508KZ,Nippon Cargo Airlines,26-Apr-19,Active,N408KZ,"opby Atlas Air, Flexport cs"
36867,1409,Boeing 747-467F(ER),B-LIB,Cathay Pacific,28-Aug-08,Active,,
35665,1410,Boeing 747-44AF,N576UP,United Parcel Service (UPS),22-Sep-08,Stored,,
36784,1411,Boeing 747-4KZF,VQ-BHE,AirBridgeCargo,29-Mar-10,Stored,N384NC,
35666,1412,Boeing 747-44AF,N577UP,United Parcel Service (UPS),26-Jan-09,Stored,,
36868,1413,Boeing 747-467F(ER),B-LIC,Cathay Pacific,29-Jan-09,Active,,
36869,1414,Boeing 747-467F(ER),B-LID,Cathay Pacific,17-Mar-09,Active,,
36870,1415,Boeing 747-467F(ER),B-LIE,Cathay Pacific,12-Mar-09,Stored,,
37303,1416,Boeing 747-4HQF(ER),LX-ECV,Cargolux Airlines International,30-Oct-13,Active,N797BA,Beluga Whale Sanctuary cs
36871,1417,Boeing 747-467F(ER),B-LIF,Cathay Pacific,9-Apr-09,Active,,
36785,1418,Boeing 747-4KZF,VQ-BIA,AirBridgeCargo,21-Jul-10,Stored,N385NY,
37304,1419,Boeing 747-4HQF(ER),N782CK,Kalitta Air,14-Jan-12,Active,N798BA,782
35808,1420,Boeing 747-8R7F,LX-VCA,Cargolux Airlines International,8-Mar-13,Active,N5020K,City of Vianden
36136,1421,Boeing 747-8KZF,JA11KZ,Nippon Cargo Airlines,30-Oct-13,Active,N5017Q,lsf SMBC
36137,1422,Boeing 747-8KZF,JA12KZ,Nippon Cargo Airlines,20-Dec-12,Active,N50217,
35806,1423,Boeing 747-8R7F,LX-VCB,Cargolux Airlines International,12-Oct-11,Active,,City of Esch-sur-Alzette
35807,1424,Boeing 747-8R7F,LX-VCC,Cargolux Airlines International,23-Mar-12,Active,N5573S,"Spirit of Cargolux, lsf DVB Bank, 50 Years cs"
37132,1425,Boeing 747-8HTF,HL7609,Korean Air Lines,6-Feb-12,Active,,
37133,1426,Boeing 747-8HTF,HL7610,Korean Air Lines,4-Sep-12,Active,,
39238,1427,Boeing 747-867F,B-LJA,Cathay Pacific,14-Nov-11,Stored,,
39239,1428,Boeing 747-867F,B-LJB,Cathay Pacific,23-Nov-11,Active,,
,,,,,,,,
37562,1429,Boeing 747-87UF,HZ-AI3,Saudi Arabian Airlines,23-Mar-13,Stored,N5023Q,
37580,1430,Boeing 747-8HVF,VQ-BGZ,AirBridgeCargo,26-Nov-12,Active,,
36138,1431,Boeing 747-8KZF,JA13KZ,Nippon Cargo Airlines,25-Jul-12,Active,N6009F,
37563,1432,Boeing 747-87UF,HZ-AI4,Saudi Arabian Airlines,27-Jun-13,Stored,N958BA,
39240,1433,Boeing 747-867F,B-LJC,Cathay Pacific,13-Aug-13,Active,,
38636,1434,Boeing 747-8JK(BBJ),9K-GAA,State of Kuwait,2-Nov-12,Active,N6067E,
37826,1435,Boeing 747-830,N828BA,Boeing,12-Dec-14,Stored,N6067U,
35809,1436,Boeing 747-8R7F,LX-VCD,Cargolux Airlines International,13-Oct-11,Active,,City of Luxembourg
37564,1437,Boeing 747-87UF,A7-BGA,Qatar Airways Cargo,13-Dec-17,Active,N770BA,
39241,1438,Boeing 747-867F,B-LJD,Cathay Pacific,8-May-13,Active,,
37544,1439,Boeing 747-8KB(BBJ),A7-HHE,Qatar Amiri Flight,28-Feb-12,Active,,
37500,1440,Boeing 747-8Z5(BBJ),CN-MBH,Morocco Government,Oct-17,Active,A6-PFA,
39242,1441,Boeing 747-867F,B-LJE,Cathay Pacific,31-Oct-11,Active,N1785B,
37561,1442,Boeing 747-87UF,N856GT,Atlas Air,Apr-17,Active,G-GSSD,856
37827,1443,Boeing 747-830,D-ABYA,Lufthansa,25-Apr-12,Stored,N5016R,Brandenburg
37568,1444,Boeing 747-87UF,N857GT,Polar Air Cargo,5-May-14,Active,G-GSSE,"857, opby Atlas Air"
37569,1445,Boeing 747-87UF,N858GT,Polar Air Cargo,2-Jul-14,Active,G-GSSF,"858, opby Atlas Air"
40065,1446,Boeing 747-8JA(BBJ),N458BJ,Boeing Business Jets,29-Jun-12,Stored,,
39243,1447,Boeing 747-867F,B-LJF,Cathay Pacific,12-Dec-11,Active,,
37581,1448,Boeing 747-8HVF,VQ-BLQ,AirBridgeCargo,26-Jan-12,Active,,
37075,1449,Boeing 747-8KB(BBJ),A7-HBJ,Qatar Amiri Flight,2-Jul-15,Active,A7-HJA,
39244,1450,Boeing 747-867F,B-LJG,Cathay Pacific,27-Feb-12,Active,,
37828,1451,Boeing 747-830,D-ABYC,Lufthansa,30-Jun-12,Active,,Sachsen
37668,1452,Boeing 747-8HVF,VQ-BLR,AirBridgeCargo,30-Mar-12,Active,N1788B,
37829,1453,Boeing 747-830,D-ABYD,Lufthansa,24-Aug-12,Stored,,Mecklenburg-Vorpommern
35810,1454,Boeing 747-8R7F,LX-VCE,Cargolux Airlines International,24-May-12,Active,,City of Echternach
37570,1455,Boeing 747-87UF,N850GT,Atlas Air,29-May-12,Active,,850
37830,1456,Boeing 747-830,D-ABYF,Lufthansa,23-Oct-12,Stored,,Sachsen-Anhalt
39245,1457,Boeing 747-867F,B-LJH,Cathay Pacific,13-Jul-12,Active,,
37565,1458,Boeing 747-87UF,N851GT,Polar Air Cargo,27-Feb-15,Active,,"851, opby Atlas Air"
41060,1459,Boeing 747-8LQ(BBJ),V8-BKH,Brunei Government,27-Sep-16,Active,N455BJ,
39247,1460,Boeing 747-867F,B-LJI,Cathay Pacific,30-Aug-12,Active,,
35811,1461,Boeing 747-8R7F,LX-VCF,Cargolux Airlines International,12-Sep-12,Active,,City of Grevenmacher
37571,1462,Boeing 747-87UF,N852GT,Polar Air Cargo,16-Aug-16,Stored,,852
37669,1463,Boeing 747-8HVF,VQ-BRH,AirBridgeCargo,20-Sep-13,Active,N769BA,
39246,1464,Boeing 747-867F,B-LJJ,Cathay Pacific,26-Oct-12,Active,,
35812,1465,Boeing 747-8R7F,LX-VCG,Cargolux Airlines International,19-Nov-12,Active,,City of Diekirch
39749,1466,Boeing 747-8H0(BBJ),A4O-HMS,Royal Flight of Oman,12-Dec-12,Active,N5511V,
37572,1467,Boeing 747-87UF,N853GT,Polar Air Cargo,4-Dec-12,Active,,853
42096,1468,Boeing 747-8ZV(BBJ),TC-TRK,Turkey Government,5-Oct-18,Active,VQ-BSK,
37394,1469,Boeing 747-8KZF,JA14KZ,Nippon Cargo Airlines,18-Nov-13,Active,N772BA,
37831,1470,Boeing 747-830,D-ABYG,Lufthansa,12-Mar-13,Stored,N5022E,Baden-Württemberg
37566,1471,Boeing 747-87UF,N854GT,Atlas Air,28-Mar-13,Active,,"Lt. Gen. Frederick McCorkle, USMC (ret.), 854"
37832,1472,Boeing 747-830,D-ABYH,Lufthansa,27-Mar-13,Stored,,Thüringen
35821,1473,Boeing 747-8R7F,LX-VCH,Cargolux Airlines International,15-May-13,Active,N765BA,City of Dudelange
37654,1474,Boeing 747-8B5F,HL7617,Korean Air Lines,28-Mar-13,Active,,
37833,1475,Boeing 747-830,D-ABYI,Lufthansa,29-May-13,Stored,,Potsdam
37567,1476,Boeing 747-87UF,N855GT,Polar Air Cargo,14-Apr-19,Active,,855
37834,1477,Boeing 747-830,D-ABYJ,Lufthansa,25-Jun-13,Active,,Hannover
35822,1478,Boeing 747-8R7F,LX-VCI,Cargolux Airlines International,26-Sep-13,Active,N775BA,City of Troisvierges
36139,1479,Boeing 747-8KZF,JA15KZ,Nippon Cargo Airlines,17-Dec-13,Active,N942BA,
,,,,,,,,
37835,1480,Boeing 747-830,D-ABYK,Lufthansa,13-Aug-13,Stored,,Rheinland-Pfalz
37655,1481,Boeing 747-8B5F,HL7623,Korean Air Lines,14-Mar-14,Active,N774BA,
37670,1482,Boeing 747-8HVF,VQ-BRJ,AirBridgeCargo,23-Dec-13,Active,N959BA,
43394,1483,Boeing 747-867F,B-LJK,Cathay Pacific,18-Dec-13,Active,,
43536,1484,Boeing 747-867F,B-LJL,Cathay Pacific,19-Dec-13,Active,,
37393,1485,Boeing 747-8KZF,JA16KZ,Nippon Cargo Airlines,17-Nov-14,Active,N808BA,
43825,1486,Boeing 747-867F,B-LJM,Cathay Pacific,23-Dec-13,Active,,
36140,1487,Boeing 747-8KZF,JA17KZ,Nippon Cargo Airlines,16-Dec-14,Active,N815BA,
37656,1488,Boeing 747-8B5F,HL7624,Korean Air Lines,30-Dec-13,Active,N957BA,
36141,1489,Boeing 747-8KZF,JA18KZ,Nippon Cargo Airlines,23-Oct-14,Active,N783BA,
38077,1490,Boeing 747-8R7F,LX-VCJ,Cargolux Airlines International,30-Sep-14,Active,N803BA,City of Zhengzhou
38078,1491,Boeing 747-8R7F,LX-VCK,Cargolux Airlines International,24-Jul-14,Active,N975BA,City of Contern
37836,1492,Boeing 747-830,D-ABYL,Lufthansa,6-Feb-14,Active,,Hessen
44444,1493,Boeing 747-83QF,VQ-BVB,Silk Way West Airlines,22-Aug-14,Active,N973BA,lsf GECAS
37837,1494,Boeing 747-830,D-ABYM,Lufthansa,28-Feb-14,Stored,,Bayern
37501,1495,Boeing 747-8Z5(BBJ),A7-HHF,Qatar Amiri Flight,10-Dec-17,Stored,N974BA,
44937,1496,Boeing 747-83QF,VQ-BVC,Silk Way West Airlines,28-Aug-14,Active,N50281,lsf GECAS
37838,1497,Boeing 747-830,D-ABYN,Lufthansa,31-Mar-14,Stored,,Niedersachsen
37841,1498,Boeing 747-830,D-ABYO,Lufthansa,30-Apr-14,Active,,
41191,1499,Boeing 747-89L,B-2485,Air China,27-Sep-14,Active,,
37839,1500,Boeing 747-830,D-ABYP,Lufthansa,25-Jun-14,Active,,Nordrhein-Westfalen
60117,1501,Boeing 747-83QF,VQ-BFU,AirBridgeCargo,13-Nov-15,Active,N823BA,lsf Altavair AirFinance
60118,1502,Boeing 747-83QF,VQ-BFE,AirBridgeCargo,13-Nov-15,Active,N826BA,lsf Altavair AirFinance
37840,1503,Boeing 747-830,D-ABYQ,Lufthansa,29-Aug-14,Stored,N50281,Schleswig-Holstein
35823,1504,Boeing 747-8R7F,LX-VCL,Cargolux Airlines International,5-Mar-15,Active,N820BA,"Joe Sutter - Father of the Boeing 747, lsf Doric Aviation"
60687,1505,Boeing 747-867F,VQ-BVR,AirBridgeCargo,10-Oct-14,Active,,
40905,1506,Boeing 747-8B5,HL7630,Korean Air Lines,25-Aug-15,Stored,,11th Korean Air Future Artist Olympiad cs
41192,1507,Boeing 747-89L,B-2486,Air China,5-Nov-14,Stored,,
44932,1508,Boeing 747-89L,B-2487,Air China,8-Dec-14,Stored,N5510E,
40906,1509,Boeing 747-8B5,HL7631,Korean Air Lines,30-Sep-15,Stored,,
41193,1510,Boeing 747-89L,B-2479,Air China,29-Dec-14,Active,,
37842,1511,Boeing 747-830,D-ABYR,Lufthansa,26-Jan-15,Stored,,Bremen
37843,1512,Boeing 747-830,D-ABYS,Lufthansa,19-Feb-15,Stored,,Dresden
37844,1513,Boeing 747-830,D-ABYT,Lufthansa,20-Mar-15,Stored,,Retro cs
37845,1514,Boeing 747-830,D-ABYU,Lufthansa,30-Apr-15,Stored,,Köln
41847,1515,Boeing 747-89L,B-2481,Air China,23-Apr-15,Active,,
37657,1516,Boeing 747-8B5F,HL7629,Korean Air Lines,30-Jun-15,Active,,
44933,1517,Boeing 747-89L,B-2482,Air China,20-May-15,Stored,,lsf ABC Financial Leasing
41194,1518,Boeing 747-89L,B-2480,Air China,16-Jun-15,Stored,,
42416,1519,Boeing 747-85M,-,USAF United States Air Force,31-Oct-17,Stored,N894BA,
60119,1520,Boeing 747-83QF,VP-BIN,AirBridgeCargo,3-Feb-20,Active,G-CLAB,
60120,1521,Boeing 747-83QF,VQ-BWY,Silk Way West Airlines,14-Aug-15,Active,,
61169,1522,Boeing 747-8R7F,LX-VCM,Cargolux Airlines International,28-Sep-15,Active,,"City of Redange-sur-Attert, Cutaway cs"
42417,1523,Boeing 747-85M,-,USAF United States Air Force,31-Oct-17,Stored,N895BA,
40907,1524,Boeing 747-8B5,HL7632,Korean Air Lines,27-Oct-15,Stored,,
40908,1525,Boeing 747-8B5,HL7633,Korean Air Lines,17-Nov-15,Stored,,
62441,1526,Boeing 747-867F,N859GT,Atlas Air,5-Nov-15,Active,,859
60407,1527,Boeing 747-8B5,HL7636,Korean Air Lines,25-Jan-16,Stored,N6018N,lsf ICBC
37653,1528,Boeing 747-8B5F,HL7639,Korean Air Lines,29-Dec-16,Active,N6018N,
40909,1529,Boeing 747-8B5,HL7637,Korean Air Lines,27-Jun-16,Stored,,
62708,1530,Boeing 747-83QF,VQ-BBH,Silk Way West Airlines,26-Aug-16,Active,N5016R,
,,,,,,,,
60408,1531,Boeing 747-8B5,HL7638,Korean Air Lines,26-May-16,Stored,,
62823,1532,Boeing 747-867F,B-LJN,Cathay Pacific,5-Aug-16,Active,N5022E,
62709,1533,Boeing 747-83QF,VQ-BBM,Silk Way West Airlines,31-Mar-17,Active,N55077,
38076,1534,Boeing 747-8R7F,LX-VCN,Cargolux Airlines International,29-Sep-16,Active,N5016R,Spirit of Schengen
63199,1535,Boeing 747-8F,A7-BGB,Qatar Airways Cargo,22-Sep-17,Active,N1785B,
63378,1536,Boeing 747-83QF,VP-BBL,AirBridgeCargo,27-Sep-16,Active,,lsf GECAS
60409,1537,Boeing 747-8B5,HL7642,Korean Air Lines,27-Apr-17,Stored,N5513H,lsf ICBC
60410,1538,Boeing 747-8B5,HL7643,Korean Air Lines,23-May-17,Stored,N5509S,
60411,1539,Boeing 747-8B5,HL7644,Korean Air Lines,31-Jul-17,Stored,N5514J,
63695,1540,Boeing 747-83QF,VP-BBP,AirBridgeCargo,5-Apr-17,Active,N6018N,lsf Voyager
63781,1541,Boeing 747-83QF,VP-BBY,AirBridgeCargo,15-Sep-17,Active,N5020K,lsf Voyager
64265,1542,Boeing 747-8F,N607UP,United Parcel Service (UPS),19-Oct-17,Active,,607
64252,1543,Boeing 747-8F,N605UP,United Parcel Service (UPS),28-Sep-17,Active,,"Spirit of Joe Sutter, 605"
64253,1544,Boeing 747-8F,N606UP,United Parcel Service (UPS),16-Nov-17,Active,,606
64255,1545,Boeing 747-8F,N608UP,United Parcel Service (UPS),25-Jan-18,Active,,608
64254,1546,Boeing 747-8F,N609UP,United Parcel Service (UPS),29-Mar-18,Active,,609
64256,1547,Boeing 747-8F,N610UP,United Parcel Service (UPS),7-Jun-18,Active,,610
64257,1548,Boeing 747-8F,N611UP,United Parcel Service (UPS),19-Jul-18,Active,,611
64258,1549,Boeing 747-8F,N612UP,United Parcel Service (UPS),6-Sep-18,Active,,612
64259,1550,Boeing 747-8F,N613UP,United Parcel Service (UPS),8-Nov-18,Active,,613
63787,1551,Boeing 747-8F,VP-BJS,AirBridgeCargo,19-Feb-19,Active,N5023Q,
64260,1552,Boeing 747-8F,N614UP,United Parcel Service (UPS),14-Mar-19,Active,,614
64261,1553,Boeing 747-8F,N615UP,United Parcel Service (UPS),1-May-19,Active,,615
64262,1554,Boeing 747-8F,N616UP,United Parcel Service (UPS),27-Jun-19,Active,,616
64263,1555,Boeing 747-8F,N617UP,United Parcel Service (UPS),3-Sep-19,Active,N6009F,617
64264,1556,Boeing 747-8F,N618UP,United Parcel Service (UPS),25-Oct-19,Active,,618
65787,1557,Boeing 747-8F,N620UP,United Parcel Service (UPS),27-Nov-19,Active,,620
63784,1558,Boeing 747-8F,VQ-BIO,AirBridgeCargo,,On Order,N784TD,
65785,1559,Boeing 747-8F,N621UP,United Parcel Service (UPS),,On Order,,621
65784,,Boeing 747-8F,N622UP,United Parcel Service (UPS),,On Order,,622
36142,,Boeing 747-8KZF,JA19KZ,Nippon Cargo Airlines,,Not Built,,
36143,,Boeing 747-8KZF,JA20KZ,Nippon Cargo Airlines,,Not Built,,
37395,,Boeing 747-8KZF,JA21KZ,Nippon Cargo Airlines,,Not Built,,
37396,,Boeing 747-8KZF,JA23KZ,Nippon Cargo Airlines,,Not Built,,
37397,,Boeing 747-8KZF,JA24KZ,Nippon Cargo Airlines,,Not Built,,
37398,,Boeing 747-8KZF,JA25KZ,Nippon Cargo Airlines,,Not Built,,
42419,,Boeing 747-85M,EI-,Transaero Airlines,,Not Built,,
42418,,Boeing 747-85M,EI-,Transaero Airlines,,Not Built,,
33430,,Boeing 747-430,D-ABTM,Lufthansa,,Not Built,,
33431,,Boeing 747-430,D-ABTN,Lufthansa,,Not Built,,
33432,,Boeing 747-430,D-ABTO,Lufthansa,,Not Built,,
33433,,Boeing 747-430,D-ABTP,Lufthansa,,Not Built,,
