MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Remark
4550,Bombardier DHC-8-402Q Dash 8 Combi,JA84RC,Ryukyu Air Commuter,13 Mar 2017,Active,
4551,Bombardier DHC-8-402Q Dash 8,C-GKQI,Porter Airlines,24 Mar 2017,Stored,829
4552,Bombardier DHC-8-402Q Dash 8,C-GPWE,WestJet Encore,13 Apr 2017,Stored,441
4553,Bombardier DHC-8-402Q Dash 8,C-GENV,WestJet Encore,21 Apr 2017,Active,442
4554,Bombardier DHC-8-402Q Dash 8,5Y-JXE,Jambojet,23 Feb 2018,Active,"JJ4, lsf Chorus Aviation"
4555,Bombardier DHC-8-402Q Dash 8,5Y-JXB,Jambojet,17 May 2017,Active,"JJ1, lsf Montrose Global"
4556,Bombardier DHC-8-402Q Dash 8,C-GWJK,WestJet Encore,26 May 2017,Active,443
4557,Bombardier DHC-8-402Q Dash 8,C-GWEJ,WestJet Encore,27 Jun 2017,Active,445
4558,Bombardier DHC-8-402Q Dash 8,JA463A,ANA Wings,4 Jul 2017,Active,
4559,Bombardier DHC-8-402Q Dash 8,5H-TCE,Air Tanzania,27 Mar 2018,Active,
4560,Bombardier DHC-8-402Q Dash 8,C-GWUE,WestJet Encore,24 Aug 2017,Active,446
4561,Bombardier DHC-8-402Q Dash 8,RP-C5901,PAL Express,19 Jul 2017,Stored,
4562,Bombardier DHC-8-402Q Dash 8,LX-LQJ,Luxair,2 Aug 2017,Active,
4563,Bombardier DHC-8-402Q Dash 8,C-GDEW,WestJet Encore,8 Sep 2017,Stored,447
4564,Bombardier DHC-8-402Q Dash 8,RP-C5902,PAL Express,29 Aug 2017,Stored,
4565,Bombardier DHC-8-402Q Dash 8,JA464A,ANA Wings,2 Oct 2017,Active,
4566,Bombardier DHC-8-402Q Dash 8,RP-C5903,PAL Express,26 Sep 2017,Stored,
4567,Bombardier DHC-8-402Q Dash 8,RP-C5905,PAL Express,17 Oct 2017,Active,
4568,Bombardier DHC-8-402Q Dash 8,C-GWFE,WestJet Encore,26 Oct 2017,Active,448
4569,Bombardier DHC-8-402Q Dash 8,RP-C5906,PAL Express,7 Nov 2017,Stored,
4570,Bombardier DHC-8-402Q Dash 8 Combi,JA85RC,Ryukyu Air Commuter,7 Dec 2017,Active,
,,,,,,
4571,Bombardier DHC-8-402Q Dash 8,JA465A,ANA Wings,11 Dec 2017,Active,
4572,Bombardier DHC-8-402Q Dash 8,5Y-JXD,Jambojet,5 Dec 2017,Active,"JJ2, lsf NAC"
4573,Bombardier DHC-8-402Q Dash 8,5Y-JXC,Jambojet,12 Dec 2017,Active,"JJ3, lsf NAC"
4574,Bombardier DHC-8-402Q Dash 8,ET-AUZ,Ethiopian Airlines,20 Dec 2017,Stored,lsf Chorus Aviation
4575,Bombardier DHC-8-402Q Dash 8,ET-AVA,Ethiopian Airlines,28 Dec 2017,Active,lsf Chorus Aviation
4576,Bombardier DHC-8-402Q Dash 8,C-GWRE,WestJet Encore,2 Mar 2018,Stored,449
4577,Bombardier DHC-8-400Q MR,F-ZBMH,Securite Civile,15 Jul 2019,Active,75
4578,Bombardier DHC-8-402Q Dash 8,ET-AVH,Ethiopian Airlines,4 Apr 2018,Active,lsf Elix Aviation Capital
4579,Bombardier DHC-8-402Q Dash 8,C-FTEN,WestJet Encore,26 Apr 2018,Active,450
4580,Bombardier DHC-8-402Q Dash 8,RP-C5907,PAL Express,26 May 2018,Stored,lsf NAC
4581,Bombardier DHC-8-402Q Dash 8,ET-AVR,Ethiopian Airlines,15 Jun 2018,Stored,
4582,Bombardier DHC-8-402Q Dash 8,RP-C5909,PAL Express,22 Jun 2018,Stored,lsf NAC
4583,Bombardier DHC-8-402Q Dash 8,VT-SQA,SpiceJet,21 Sep 2018,Active,Lal Mirch
4584,Bombardier DHC-8-402Q Dash 8,VT-SQB,SpiceJet,23 Oct 2018,Active,Kalonji
4585,Bombardier DHC-8-402Q Dash 8,RP-C5910,PAL Express,21 Sep 2018,Stored,lsf Chorus Aviation
4586,Bombardier DHC-8-402Q Dash 8,VT-SQC,SpiceJet,26 Nov 2018,Active,Kali Mirch
4587,Bombardier DHC-8-402Q Dash 8,RP-C5911,PAL Express,26 Oct 2018,Stored,lsf Chorus Aviation
4588,Bombardier DHC-8-402Q Dash 8,RP-C5912,PAL Express,16 Nov 2018,Stored,lsf Chorus Aviation
4589,Bombardier DHC-8-402Q Dash 8,VT-SQD,SpiceJet,12 Dec 2018,Active,Rye
4590,Bombardier DHC-8-402Q Dash 8,ET-AVS,Ethiopian Airlines,29 Dec 2018,Stored,lsf Chorus Aviation
4591,Bombardier DHC-8-402Q Dash 8,VT-SQE,SpiceJet,9 Jan 2019,Stored,Shahi Zeera
4592,Bombardier DHC-8-402Q Dash 8,VT-SQF,SpiceJet,20 Apr 2019,Active,"Zafraan, lsf Chorus Aviation"
4593,Bombardier DHC-8-402Q Dash 8,VT-SQG,SpiceJet,20 Apr 2019,Active,"Methi, lsf Chorus Aviation"
4594,Bombardier DHC-8-402Q Dash 8,VT-SQH,SpiceJet,1 May 2019,Active,"Khas Khas, lsf Chorus Aviation"
4595,Bombardier DHC-8-402Q Dash 8,P4-FLY,Qazaq Air,23 Apr 2019,Active,
4596,De Havilland Canada DHC-8-402 Dash 8,VT-SQI,SpiceJet,12 Jun 2019,Active,"Harad, lsf Chorus Aviation"
4597,De Havilland Canada DHC-8-402 MR,F-ZBMI,Securite Civile,20 Feb 2020,Active,
4598,De Havilland Canada DHC-8-402 Dash 8,P4-AIR,Qazaq Air,19 Jun 2019,Active,
4599,De Havilland Canada DHC-8-402 Dash 8,VT-SQJ,SpiceJet,27 Jul 2019,Active,"Kewda, lsf Chorus Aviation"
4600,De Havilland Canada DHC-8-402 Dash 8,ET-AXE,Ethiopian Airlines,31 Jul 2019,Active,
4601,De Havilland Canada DHC-8-402 Dash 8,VT-SQK,SpiceJet,,On Order,Kadi Patta
4602,De Havilland Canada DHC-8-402 Dash 8,ET-AXF,Ethiopian Airlines,25 Aug 2019,Active,
4603,De Havilland Canada DHC-8-402 Dash 8,VT-,SpiceJet,,On Order,
4604,De Havilland Canada DHC-8-402 Dash 8,5Y-JXH,Jambojet,14 Sep 2019,Active,"Kongoti, JJ6"
4605,De Havilland Canada DHC-8-402 Dash 8,VT-,SpiceJet,,On Order,
4606,De Havilland Canada DHC-8-402 Dash 8,5Y-JXI,Jambojet,19 Oct 2019,Active,"Katibu, JJ7"
4607,De Havilland Canada DHC-8-402 Dash 8,ET-AXP,Ethiopian Airlines,15 Nov 2019,Active,
4608,De Havilland Canada DHC-8-402 Dash 8,5H-TCF,Air Tanzania,12 Dec 2019,Active,
4609,De Havilland Canada DHC-8-402 Dash 8,F-,Securite Civile,,On Order,
4610,De Havilland Canada DHC-8-402 Dash 8,RP-C5915,PAL Express,11 Jan 2020,Active,lsf TrueNoord
4611,De Havilland Canada DHC-8-402 Dash 8,C-GRLE,Avmax Group,27 Feb 2020,Stored,
4612,De Havilland Canada DHC-8-402 Dash 8,RP-C5917,PAL Express,1 Feb 2020,Stored,lsf TrueNoord
4613,De Havilland Canada DHC-8-402 Dash 8,ET-AXW,Ethiopian Airlines,23 Feb 2020,Active,
4614,De Havilland Canada DHC-8-402 Dash 8,5Y-,Jambojet,,On Order,"JJ9, lsf Chorus Aviation"
4615,De Havilland Canada DHC-8-402 Dash 8,ET-AXX,Ethiopian Airlines,,On Order,
4616,De Havilland Canada DHC-8-402 Dash 8,D2-TFA,TAAG - Linhas Aereas de Angola Airlines,,On Order,"Kwanza, lsf Chorus Aviation"
