MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
9333,Airbus A321-271NX,HA-LVI,Wizz Air,,On Order,D-AVYJ,
9334,Airbus A320-251N,B-30D5,Spring Airlines,22 Jan 2020,Active,D-AXAR,
9335,Airbus A321-271N,B-30CS,Sichuan Airlines,,On Order,D-AVZN,
9336,Airbus A321-271NX,VT-IUW,IndiGo,,On Order,D-AVZZ,
9337,Airbus A320-251N,B-30DD,Spring Airlines,23 Mar 2020,Active,B-000N,
9338,Airbus A320-251N,B-30DK,China Eastern Airlines,13 Jan 2020,Active,B-000G,lsf CES Leasing
9339,Airbus A320-271N,N921NK,Spirit Airlines,19 Nov 2019,Active,F-WZMA,921
9340,Airbus A320-251N,N365FR,Frontier Airlines,13 Dec 2019,Active,F-WZMB,"Marshall the Ring-tailed Cat, 365"
9341,Airbus A320-271N,N922NK,Spirit Airlines,23 Dec 2019,Active,F-WZMC,
9342,Airbus A320-271N,N923NK,Spirit Airlines,19 Dec 2019,Active,F-WZMD,923
9343,Airbus A320-271N,N544VL,Volaris,3 Dec 2019,Active,F-WWBP,lsf AerCap
9344,Airbus A320-251N,CC-AZT,Sky Airline,,On Order,D-AUAU,
9345,Airbus A321-271N,B-30D9,Air China,,On Order,D-AVXE,
9346,Airbus A320-271N,B-30DA,Air China,30 Dec 2019,Active,D-AUBD,lsf BOC
,,,,,,,
9347,Airbus A321-271NX,VT-IUS,IndiGo,,On Order,D-AVXJ,
9348,Airbus A320-252N,F-HXKB,Air Corsica,29 Nov 2019,Stored,F-WWIP,"I Sanguinari, lsf ICBC"
9349,Airbus A321-251NX,TC-RBD,Pegasus,9 Apr 2020,Stored,D-AYAD,Azra
9350,Airbus A321-271N,B-30D8,Sichuan Airlines,,On Order,D-AVXM,
9351,Airbus A320-271N,B-30C8,Air China,15 Nov 2019,Active,F-WWDT,lsf BOC
9352,Airbus A320-251N,SE-ROL,SAS Scandinavian Airlines,25 Feb 2020,Stored,D-AUBR,"Rollo Viking, lsf ALC"
9353,Airbus A320-271N,RP-C4110,Cebu Pacific,27 Jan 2020,Stored,D-AUAW,lsf Avolon
9354,Airbus A320-251N,CS-TVG,TAP - Air Portugal,22 Nov 2019,Stored,F-WWDZ,lsf ALC
9355,Airbus A320-251N,B-30DJ,China Eastern Airlines,,On Order,B-000Q,
9356,Airbus A320-271N,CC-AWL,JetSMART,6 Dec 2019,Active,D-AUBB,"Buho Magallanico, lsf SMBC"
9357,Airbus A320-251N,VP-CGB,SaudiGulf Airlines,,On Order,D-AUAM,Al-Madinah
9358,Airbus A320-271N,VT-WJP,GoAir,10 Dec 2019,Active,F-WWDC,
9359,Airbus A321-253NX,N414AL,American Airlines,31 Jan 2020,Active,F-WZME,414
9361,Airbus A320-251N,VN-A598,Bamboo Airways,29 Nov 2019,Stored,F-WWBE,lsf CDB Aviation
9362,Airbus A320-251N,PR-YSB,Azul Linhas Aéreas Brasileiras,13 Dec 2019,Active,F-WWIG,"Sorria, você está na Azul, lsf AerCap"
9363,Airbus A320-251N,VT-TNS,Vistara,21 Dec 2019,Stored,D-AVVT,lsf GECAS
9364,Airbus A321-271NX,VN-A523,VietJetAir,,On Order,D-AVZY,
9365,Airbus A321-253NX,B-30EL,Chongqing Airlines,,On Order,D-AVYD,
9366,Airbus A321-251NX,PR-YJC,Azul Linhas Aéreas Brasileiras,28 Apr 2020,Stored,D-AYAY,"Sucesso Azul, lsf CDB Aviation"
9367,Airbus A320-251N,VT-TNU,Vistara,28 Nov 2019,Stored,F-WWIX,lsf GECAS
9368,Airbus A321-271NX,B-,Juneyao Airlines,,On Order,D-AVYW,
9369,Airbus A320-271N,B-30DC,Air China,17 Jan 2020,Active,D-AUBK,lsf BOC
9370,Airbus A320-251N,B-,China Eastern Airlines,,On Order,B-000K,
9371,Airbus A320-251N,B-,China Eastern Airlines,,On Order,B-007E,
9372,Airbus A320-251N,CC-AZP,Sky Airline,21 Nov 2019,Active,F-WWIJ,lsf ALAFCO
9373,Airbus A320-251N,TC-NCI,Pegasus,2 Mar 2020,Active,D-AUAR,Zerya
9374,Airbus A321-253NX,N413AN,American Airlines,,On Order,D-AVXQ,
9375,Airbus A320-271N,VT-WJQ,GoAir,28 Nov 2019,Stored,F-WWDJ,lsf CCB Financial Leasing
9376,Airbus A321-271NX,TC-LSU,Turkish Airlines,17 Apr 2020,Active,D-AVXO,
9377,Airbus A321-271NX,N2048J,JetBlue Airways,,On Order,D-AZAF,2048
9378,Airbus A320-251N,CC-AZQ,Sky Airline,30 Dec 2019,Active,F-WWIA,lsf ALAFCO
9379,Airbus A320-271N,HB-JDB,Swiss,,On Order,D-AUAO,Riederalp
9380,Airbus A320-251N,A9C-TF,Gulf Air,,On Order,D-AVVM,
9381,Airbus A320-251N,VT-TNV,Vistara,4 Dec 2019,Stored,F-WWIF,lsf GECAS
9383,Airbus A321-253NX,B-,China Southern Airlines,,On Order,D-AYAI,
9384,Airbus A320-251N,XA-DJM,Interjet,17 Dec 2019,Stored,F-WWDY,
9385,Airbus A320-271N,VT-IJW,IndiGo,5 Mar 2020,Active,D-AUAN,lsf Dragon Aviation Leasing
9386,Airbus A321-253NX,B-,China Southern Airlines,,On Order,D-AVXD,
9387,Airbus A320-271N,B-30DQ,Shenzhen Airlines,,On Order,B-007F,
9388,Airbus A320-271N,VT-WJR,GoAir,26 Dec 2019,Stored,F-WWDV,
9390,Airbus A320-271N,VT-ISI,IndiGo,,On Order,D-AUAC,
9391,Airbus A320-271N,VT-IJV,IndiGo,30 Dec 2019,Active,D-AUBF,
9392,Airbus A320-252N,F-HXKJ,Air Corsica,17 Dec 2019,Stored,F-WWDD,"U Capi Corsu, lsf ICBC"
9393,Airbus A320-251N,TC-NCK,Pegasus,,On Order,D-AUAL,Melisa
9394,Airbus A320-251N,S7-PTI,Air Seychelles,18 Mar 2020,Active,D-AUAV,"Pti Merl Dezil, lsf ALC"
9395,Airbus A320-271N,N929NK,Spirit Airlines,28 Feb 2020,Active,D-AUAJ,lsf CALC
9396,Airbus A321-271NX,VT-IUV,IndiGo,16 Mar 2020,Stored,D-AVYH,lsf DYNAM Aviation
9397,Airbus A320-251N,CC-AZR,Sky Airline,16 Dec 2019,Active,F-WWBV,lsf ALAFCO
9398,Airbus A321-271NX,N2060J,JetBlue Airways,,On Order,D-AZAX,2060
9399,Airbus A321-251NX,OE-ISE,easyJet Europe,26 May 2020,Stored,D-AYAG,
,,,,,,,
9400,Airbus A320-271N,SX-NEO,Aegean Airlines,19 Dec 2019,Active,F-WWIK,lsf ACG
9401,Airbus A321-271NX,VN-A524,VietJetAir,,On Order,D-AVYO,
9402,Airbus A320-271N,B-30EJ,Air China,,On Order,D-AUAE,
9403,Airbus A320-251N,B-,China Eastern Airlines,,On Order,B-000E,
9404,Airbus A320-251N,B-,China Eastern Airlines,,On Order,B-007A,
9405,Airbus A320-271N,N924NK,Spirit Airlines,21 Jan 2020,Active,F-WZMG,
9407,Airbus A320-271N,N925NK,Spirit Airlines,30 Jan 2020,Active,F-WZMH,
9408,Airbus A321-253NX,N415AN,American Airlines,6 Feb 2020,Active,F-WZMJ,415
9410,Airbus A320-271N,CC-AWM,JetSMART,20 Dec 2019,Active,F-WWDX,"Vicuña, lsf SMBC"
9411,Airbus A320-251N,TC-NCL,Pegasus,14 May 2020,Active,D-AUAB,Umay
9412,Airbus A320-271N,VT-,GoAir,,On Order,D-AUAD,
9413,Airbus A320-251N,CC-AZS,Sky Airline,12 Dec 2019,Active,F-WWBN,lsf ALAFCO
9414,Airbus A320-271N,9V-TND,Scoot,,On Order,D-AUAX,
9415,Airbus A321-271NX,TC-LSY,Turkish Airlines,,On Order,D-AVYI,
9416,Airbus A320-271N,B-LCQ,Hong Kong Express,,On Order,D-AUAK,
9418,Airbus A320-251N,PR-YSD,Azul Linhas Aéreas Brasileiras,20 Dec 2019,Active,F-WWIQ,"Azul, do Brasil para o Mundo, lsf AerCap"
9419,Airbus A321-271NX,C-GOIK,Air Transat,,On Order,D-AVXF,705
9420,Airbus A320-271N,B-30EK,Air China,,On Order,D-AUAP,
9421,Airbus A320-251N,VT-TNW,Vistara,17 Dec 2019,Stored,F-WWDN,lsf GECAS
9422,Airbus A321-251NX,G-UZMI,easyJet,,On Order,D-AVZD,
9423,Airbus A320-271N,VP-BVI,S7 - Siberia Airlines,,On Order,D-AUAS,
9424,Airbus A320-251N,B-30DH,Loong Air,28 Apr 2020,Active,B-007D,
9425,Airbus A320-251N,B-30D6,Spring Airlines,19 Dec 2019,Active,F-WWID,100th for Spring Airlines cs
9426,Airbus A320-251N,PR-YSE,Azul Linhas Aéreas Brasileiras,28 Dec 2019,Active,F-WWDP,"Paraíso Azul, lsf AerCap"
9427,Airbus A321-271NX,T7-ME1,MEA - Middle East Airlines,,On Order,D-AVXK,
9428,Airbus A320-251N,HZ-NS28,flynas,17 Apr 2020,Stored,D-AUAG,lsf CMB Financial Leasing
9430,Airbus A320-271N,B-30FA,Air China,,On Order,D-AUBE,
9431,Airbus A320-251N,PR-YSF,Azul Linhas Aéreas Brasileiras,20 Dec 2019,Active,F-WWBK,"Paixão Azul, lsf AerCap"
9433,Airbus A321-253NX,A9C-NA,Gulf Air,,On Order,D-AYAR,
9434,Airbus A320-251N,B-30DG,China Southern Airlines,27 May 2020,Active,B-007G,
9435,Airbus A320-271N,VP-BTX,S7 - Siberia Airlines,20 Dec 2019,Active,F-WWIO,lsf ACG
9437,Airbus A320-271N,VT-ISE,IndiGo,,On Order,D-AUBB,
9439,Airbus A320-251N,B-30D7,Spring Airlines,18 Dec 2019,Active,F-WWBD,
9440,Airbus A320-251N,VP-CGD,SaudiGulf Airlines,,On Order,D-AUBC,Abha / أبها
9441,Airbus A321-253NX,B-30EW,China Southern Airlines,,On Order,D-AVXU,
9442,Airbus A320-271N,D-AINZ,Lufthansa,,On Order,D-AUAA,Neubrandenburg
9443,Airbus A321-271NX,VT-,IndiGo,,On Order,D-AVXH,
9444,Airbus A321-271NX,HA-LVK,Wizz Air,,On Order,,
9445,Airbus A321-271NX,B-,Sichuan Airlines,,On Order,D-AVYN,
9446,Airbus A320-251N,B-30CD,China Southern Airlines,20 Dec 2019,Active,F-WWBJ,lsf Bocomm Leasing
9447,Airbus A320-271N,XA-,Volaris,,On Order,D-AXAB,
9449,Airbus A320-251N,B-30ES,China Eastern Airlines,,On Order,B-007H,
9451,Airbus A320-251N,SE-ROK,SAS Scandinavian Airlines,14 Jan 2020,Active,F-WWDS,"Kraka Viking, lsf ALAFCO"
9452,Airbus A321-271NX,TC-LSZ,Turkish Airlines,,On Order,,
9453,Airbus A320-271N,D-,Lufthansa,,On Order,D-AXAI,
9454,Airbus A320-251N,B-30D1,China Eastern Airlines,23 Dec 2019,Active,F-WWDH,lsf CSA Leasing
9455,Airbus A320-251N(ACJ),9H-ATB,Comlux Malta,27 May 2020,Stored,F-WWBD,
9456,Airbus A320-251N,XA-,Interjet,,On Order,D-AUBD,
9457,Airbus A320-251N,VN-A599,Bamboo Airways,30 Dec 2019,Stored,F-WWIY,lsf CDB Aviation
9458,Airbus A321-271NX,T7-ME2,MEA - Middle East Airlines,,On Order,,
,,,,,,,
9459,Airbus A320-271N,P4-KBK,Air Astana,,On Order,D-AUAI,
9460,Airbus A320-251N,B-30CG,Capital Airlines,,On Order,F-WWDI,
9461,Airbus A320-271N,VT-ISK,IndiGo,,On Order,D-AUBF,
9462,Airbus A321-251NX,TC-RBE,Pegasus,,On Order,D-AZAW,Arin Erva
9463,Airbus A320-271N,CC-AWN,JetSMART,23 Jan 2020,Active,F-WWBM,"Carpintero Negro, lsf CALC"
9464,Airbus A320-251N,B-,China Eastern Airlines,,On Order,,
9465,Airbus A320-251N,N366FR,Frontier Airlines,2 Mar 2020,Active,F-WZMN,"Kit the Kermode Bear, 366"
9466,Airbus A321-253NX,N416AN,American Airlines,28 Feb 2020,Active,F-WZMM,416
9467,Airbus A320-271N,VT-WJU,GoAir,,On Order,D-AUBQ,
9468,Airbus A321-251NX,G-UZMJ,easyJet,,On Order,D-AVYE,
9469,Airbus A320-271N,B-30DE,Air China,30 Dec 2019,Active,F-WWBQ,lsf BOC
9471,Airbus A320-271N,VT-,IndiGo,,On Order,D-AUBI,
9472,Airbus A321-253NX,B-,China Southern Airlines,,On Order,D-AVYG,
9473,Airbus A320-251N,SU-GFJ,EgyptAir,14 Feb 2020,Active,F-WWBB,lsf AerCap
9474,Airbus A320-271N,B-LCR,Hong Kong Express,,On Order,D-AUBN,
9475,Airbus A320-271N,XA-VRP,Volaris,,On Order,D-AUBH,
9476,Airbus A320-271N,CC-AWO,JetSMART,16 Jan 2020,Active,F-WWDM,"Tortuga Verde, lsf CALC"
9477,Airbus A321-253NX,B-,China Southern Airlines,,On Order,D-AVXV,
9478,Airbus A321-251NX,EC-NGP,Iberia Express,,On Order,D-AVXZ,
9479,Airbus A320-271N,B-30DF,Air China,15 Jan 2020,Stored,F-WWII,lsf BOC
9480,Airbus A320-251N,B-,Loong Air,,On Order,D-AUBS,
9481,Airbus A320-251N,B-30FE,China Eastern Airlines,,On Order,B-000F,
9482,Airbus A320-271N,N926NK,Spirit Airlines,20 Feb 2020,Active,F-WZMK,
9483,Airbus A320-271N,N930NK,Spirit Airlines,26 Mar 2020,Active,F-WZML,
9484,Airbus A320-251N,N367FR,Frontier Airlines,26 Feb 2020,Active,F-WZMO,"Austin the Northern Mockingbird, 367"
9486,Airbus A320-271N,VP-BTB,S7 - Siberia Airlines,14 Feb 2020,Active,F-WWIZ,lsf ACG
9487,Airbus A321-271NX,XA-,Viva Aerobus,,On Order,D-AVYP,
9488,Airbus A320-251N,TC-NCM,Pegasus,,On Order,D-AUBV,Özüm
9489,Airbus A320-271N,VT-ISN,IndiGo,,On Order,D-AUBX,
9491,Airbus A320-251N,TC-NCN,Pegasus,14 May 2020,Active,D-AUBJ,Arya
9492,Airbus A321-271NX,C-,Air Transat,,On Order,D-AVYK,706
9494,Airbus A320-271N,9V-TNC,Scoot,22 Jan 2020,Stored,F-WWDA,Bumble Bee
9495,Airbus A321-251NX,TC-RBF,Pegasus,,On Order,,
9496,Airbus A321-271NX,TC-LSV,Turkish Airlines,,On Order,,
9497,Airbus A320-271N,SX-NEA,Aegean Airlines,27 Jan 2020,Active,F-WWIM,lsf SMBC
9499,Airbus A321-271NX,B-MBR,Air Macau,,On Order,D-AVYF,lsf ALC
9500,Airbus A320-271N,B-30E0,Sichuan Airlines,,On Order,B-000T,
9501,Airbus A320-251N,B-30FF,China Eastern Airlines,,On Order,B-000C,
9502,Airbus A320-271N,VP-BTY,S7 - Siberia Airlines,20 Feb 2020,Active,F-WWDG,lsf ACG
9504,Airbus A320-251N,G-UZLK,easyJet,,On Order,D-AUBP,
9505,Airbus A320-251N,PK-BDF,Batik Air,31 Jan 2020,Stored,F-WWBO,
9507,Airbus A320-251N,XA-,Interjet,,On Order,D-AUBT,
9508,Airbus A320-271N,VP-BVH,S7 - Siberia Airlines,27 Jan 2020,Active,F-WWIN,lsf ACG
9509,Airbus A321-272NX,B-,Air China,,On Order,D-AVZB,
9510,Airbus A320-251N,G-UZLL,easyJet,27 May 2020,Stored,D-AUBM,
9511,Airbus A320-271N,VP-BVJ,S7 - Siberia Airlines,31 Jan 2020,Active,F-WWIB,lsf ACG
9513,Airbus A321-251NX,VT-TVB,Vistara,,On Order,D-AVXP,
9514,Airbus A320-271N,SX-NEB,Aegean Airlines,31 Jan 2020,Active,F-WWDK,lsf ACG
9515,Airbus A321-271NX,VN-A533,VietJetAir,,On Order,D-AYAF,
9516,Airbus A320-251N,HS-,Thai AirAsia,,On Order,D-AUBW,
,,,,,,,
9519,Airbus A320-251N,SU-GFK,EgyptAir,18 Feb 2020,Stored,F-WWBI,lsf AerCap
9520,Airbus A320-251N,SE-RUA,SAS Scandinavian Airlines,,On Order,D-AXAC,
9523,Airbus A320-271N,XA-VIW,Viva Aerobus,13 Feb 2020,Active,F-WWIU,
9526,Airbus A320-251N,SU-GFL,EgyptAir,21 Feb 2020,Stored,F-WWIR,lsf AerCap
9528,Airbus A320-251N,9K-CBE,Jazeera Airways,13 Feb 2020,Stored,F-WWBZ,lsf ICBC
9531,Airbus A320-251N,HZ-NS27,flynas,20 Feb 2020,Active,F-WWBG,lsf CMB Financial Leasing
9532,Airbus A320-251N,SU-GFM,EgyptAir,26 Feb 2020,Stored,F-WWIV,lsf AerCap
9534,Airbus A320-251N,B-30F2,Loong Air,31 May 2020,Active,B-000D,
9535,Airbus A320-251N,B-30EZ,China Southern Airlines,,On Order,B-000V,
9536,Airbus A320-251N,B-30ET,China Eastern Airlines,,On Order,B-000P,
9537,Airbus A321-253NX,N417AN,American Airlines,20 Mar 2020,Active,F-WZMR,417
9540,Airbus A321-251NX,VH-,Jetstar Airways,,On Order,,
9541,Airbus A321-253NX,SE-DMO,SAS Scandinavian Airlines,,On Order,D-AVZA,"Jarl Viking, lsf ALC"
9543,Airbus A320-251N,B-30DY,Colorful Guizhou Airlines,20 Mar 2020,Stored,F-WWBX,lsf GECAS
9544,Airbus A320-251N,B-30DN,Loong Air,,On Order,F-WZIT,
9545,Airbus A320-251N,B-30FN,China Eastern Airlines,,On Order,B-000G,
9547,Airbus A321-271N,N230HA,Hawaiian Airlines,14 May 2020,Stored,F-WZMS,"Wauke, 230"
9548,Airbus A320-271N,N931NK,Spirit Airlines,8 Apr 2020,Active,F-WZMT,
9549,Airbus A320-251N,N368FR,Frontier Airlines,,On Order,F-WZMU,368
9550,Airbus A321-253NX,N418AN,American Airlines,,On Order,,
9551,Airbus A320-251N,G-TTNK,British Airways,27 Feb 2020,Active,F-WWDL,lsf BBAM
9553,Airbus A321-271NX,SX-NAA,Aegean Airlines,,On Order,D-AYAT,
9554,Airbus A320-251N,OE-ILD,Avolon,28 Feb 2020,Stored,F-WWDR,
9555,Airbus A320-271N,D-AIJA,Lufthansa,,On Order,D-AUBZ,Bad Kissingen
9556,Airbus A321-253NX,B-,Spring Airlines,,On Order,,
9559,Airbus A320-271N,VT-IJX,IndiGo,6 Mar 2020,Active,F-WWIE,
9560,Airbus A321-251NX,AP-,AirBlue,,On Order,,
9562,Airbus A320-271N,VT-IJY,IndiGo,7 Mar 2020,Active,F-WWDF,lsf AVIC Leasing
9565,Airbus A320-251N,B-,China Eastern Airlines,,On Order,B-007K,
9566,Airbus A320-251N,JA04DJ,AirAsia Japan,,On Order,F-WWDU,
9567,Airbus A321-271NX,TC-LTA,Turkish Airlines,,On Order,D-AVZP,
9568,Airbus A321-271NX,CC-,LATAM Airlines Chile,,On Order,,
9569,Airbus A320-271N,VT-IJZ,IndiGo,,On Order,F-WWBC,
9570,Airbus A320-271N,VT-ISB,IndiGo,,On Order,F-WWDH,
9571,Airbus A321-251NX,EC-NIA,Iberia Express,,On Order,D-AYAL,
9572,Airbus A320-251N,VT-TNX,Vistara,,On Order,F-WWDP,
9573,Airbus A320-271N,B-,Shenzhen Airlines,,On Order,,
9574,Airbus A320-271N,P4-KBL,Air Astana,10 Mar 2020,Active,F-WWIJ,lsf SMBC
9575,Airbus A321-272NX,SX-,Aegean Airlines,,On Order,,
9577,Airbus A320-271N,EC-NIJ,Vueling,27 Feb 2020,Active,F-WWBT,
9578,Airbus A320-271N,B-,Juneyao Airlines,,On Order,F-WWDV,
9580,Airbus A320-271N,JA222A,All Nippon Airways,16 Mar 2020,Active,F-WWDT,
9583,Airbus A320-271N,SX-NEC,Aegean Airlines,11 Mar 2020,Active,F-WWBF,lsf ICBC
9584,Airbus A321-253NX,N420AN,American Airlines,,On Order,,420
9585,Airbus A320-251N,G-TTNL,British Airways,9 Mar 2020,Active,F-WWDZ,
9586,Airbus A320-271N,HA-LJA,Wizz Air,29 May 2020,Active,F-WWBQ,
9590,Airbus A320-271N,VQ-BSC,S7 - Siberia Airlines,17 Mar 2020,Active,F-WWBY,lsf SMBC
9591,Airbus A320-271N,VT-ISF,IndiGo,,On Order,F-WWIA,
9595,Airbus A320-251N,A5-JKW,Druk Air - Royal Bhutan Airlines,17 Mar 2020,Active,F-WWBH,
9596,Airbus A320-271N,VT-ISD,IndiGo,,On Order,F-WWIY,
,,,,,,,
9598,Airbus A320-271N,VT-WJS,GoAir,,On Order,F-WWIX,
10001,Airbus A321-271N,B-30AF,Air China,18 Dec 2019,Active,D-AVZL,
10002,Airbus A320-251N,EC-NFZ,Iberia,10 Sep 2019,Stored,F-WWBD,"Virgen de Loreto, oneworld cs"
10005,Airbus A320-271N,P4-KBM,Air Astana,,On Order,F-WWDJ,
10006,Airbus A320-251N,OY-RCL,Atlantic Airways,,On Order,F-WWII,
10011,Airbus A320-271N,VT-,GoAir,,On Order,F-WWDM,
10013,Airbus A320-251N,SU-GFN,EgyptAir,,On Order,F-WWDQ,
10016,Airbus A320-271N,VQ-BSD,S7 - Siberia Airlines,,On Order,F-WWBE,
10019,Airbus A320-251N,VT-TNY,Vistara,16 Mar 2020,Active,F-WWIP,lsf GECAS
10022,Airbus A320-271N,VT-ISM,IndiGo,,On Order,D-AVVA,
10024,Airbus A320-271N,EC-NIX,Vueling,,On Order,F-WWBP,
10025,Airbus A321-251NX,EC-NIF,Iberia Express,,On Order,D-AVXG,
10033,Airbus A320-251N,CS-TVH,TAP - Air Portugal,,On Order,F-WWIF,
10035,Airbus A320-271N,B-,Juneyao Airlines,,On Order,F-WWBM,
10037,Airbus A320-251N,9M-,AirAsia,,On Order,F-WWIM,
10038,Airbus A320-251N,N370FR,Frontier Airlines,16 Mar 2020,Active,F-WWDC,"Elrey the Elk, 370"
10039,Airbus A320-251N,SU-GFO,EgyptAir,,On Order,F-WWBN,
10042,Airbus A321-271NX,C-,Air Transat,,On Order,D-AVYB,707
10044,Airbus A320-271N,B-30F5,China Express Airlines,,On Order,F-WWDO,
10046,Airbus A320-271N,HA-LJE,Wizz Air,,On Order,F-WWIN,
10047,Airbus A320-271N,SX-NED,Aegean Airlines,,On Order,F-WWIG,
10049,Airbus A320-271N,F-OTIB,Aircalin - Air Caledonie International,,On Order,F-WWIR,
10052,Airbus A320-271N,EC-NIY,Vueling,,On Order,F-WWBU,
10055,Airbus A320-251N,CC-AZU,Sky Airline,,On Order,F-WWBV,
10061,Airbus A320-251N,B-,Air Travel,,On Order,F-WWDD,
10064,Airbus A320-251N,SU-GFP,EgyptAir,,On Order,F-WWDN,
10065,Airbus A320-251N,EC-NJU,Iberia,,On Order,F-WWBO,
10067,Airbus A321-251NX,JA26LR,Jetstar Japan,,On Order,D-AYAV,
10069,Airbus A320-271N,CC-,JetSMART,,On Order,F-WWDY,
10070,Airbus A320-251N,PR-YSG,Azul Linhas Aéreas Brasileiras,,On Order,,
10073,Airbus A320-271N,VT-ISA,IndiGo,,On Order,F-WWID,
10076,Airbus A320-271N,XA-VRL,Volaris,,On Order,F-WWIK,
10078,Airbus A320-271N,XA-,Volaris,,On Order,F-WWBB,
10079,Airbus A320-251N,9M-,AirAsia,,On Order,F-WWIQ,
10082,Airbus A320-251N,9K-AKO,Kuwait Airways,,On Order,F-WWBJ,
10090,Airbus A320-271N,VT-ISC,IndiGo,,On Order,F-WWBK,
10092,Airbus A320-271N,HA-LJB,Wizz Air,,On Order,F-WWBG,
10093,Airbus A320-271N,XA-VRN,Volaris,,On Order,F-WWDX,
10096,Airbus A320-251N,TC-NCO,Pegasus,,On Order,F-WWIO,Şevval
10135,Airbus A320-251N,EC-NJY,Iberia,,On Order,,
10136,Airbus A320-251N,HK-5352,Viva Air Colombia,,On Order,,
10172,Airbus A320-251N,HK-5353,Viva Air Colombia,,On Order,,
