MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1314,Airbus A330-343,D-AIKR,Lufthansa,31 May 2012,Active,F-WWKD,Oldenburg
1315,Airbus A330-343,G-VNYC,Virgin Atlantic Airways,28 Jun 2012,Stored,F-WWKE,"Uptown Girl, lsf CDB Aviation"
1316,Airbus A330-243,N389HA,Hawaiian Airlines,15 Jun 2012,Stored,F-WWKJ,"Keali'iokonaikalewa, 389, lsf ALC"
1317,Airbus A330-343,B-LAO,Cathay Pacific,15 Jun 2012,Active,F-WWKR,
1318,Airbus A330-323,9M-MTG,Malaysia Airlines,31 May 2012,Active,F-WWYI,
1319,Airbus A330-243,VH-XFE,Virgin Australia,18 Jun 2012,Stored,F-WWTE,"Manly Beach, lsf ORIX Aviation"
1320,Airbus A330-243F,B-LNW,Hong Kong Air Cargo,23 Mar 2017,Active,F-WWKL,lsf HKIAL
1321,Airbus A330-202,VP-CKQ,Skytrooper,17 May 2019,Active,VP-CBE,
1322,Airbus A330-243,B-LNL,Hong Kong Airlines,16 Nov 2013,Active,F-WWTI,
1323,Airbus A330-343,VQ-BPI,Aeroflot - Russian Airlines,11 Jul 2012,Stored,F-WWTJ,L. Yashin / Л. Яшин
1324,Airbus A330-243,B-5902,China Eastern Airlines,26 Jun 2012,Active,F-WWTK,Greenland Group cs
1325,Airbus A330-343,B-5905,Hainan Airlines,9 Jul 2012,Active,F-WWTL,lsf HKIAL
1326,Airbus A330-323,HL8258,Asiana Airlines,3 Jul 2012,Active,F-WWTM,lsf ALC
1327,Airbus A330-202,EI-EJO,Alitalia,12 Jul 2012,Active,F-WWTN,"Tiziano, lsf DVB Bank"
1328,Airbus A330-343,VQ-BPJ,Aeroflot - Russian Airlines,16 Jul 2012,Active,F-WWTO,V. Brumel / В. Брумель
1329,Airbus A330-343,G-VGBR,Virgin Atlantic Airways,24 Aug 2012,Stored,F-WWTP,"Golden Girl, lsf CDB Aviation"
1330,Airbus A330-243,B-6549,Air China,13 Jul 2012,Active,F-WWTQ,lsf CALC
1331,Airbus A330-243,B-5903,China Eastern Airlines,23 Jul 2012,Active,F-WWTR,
1332,Airbus A330-243F,TC-MCZ,MNG Airlines,19 Sep 2013,Active,F-WWTS,Murathan
1333,Airbus A330-343,B-6503,Air China,10 Aug 2012,Active,F-WWTU,lsf ICBC
1334,Airbus KC2 Voyager (A330-243MRTT),ZZ335,Royal Air Force,15 Aug 2013,Active,G-VYGF,
1335,Airbus A330-223,B-6548,China Southern Airlines,30 Aug 2012,Active,F-WWTX,lsf Bocomm Leasing
1336,Airbus A330-323,9M-MTH,Malaysia Airlines,30 Jul 2012,Active,F-WWTY,
1337,Airbus A330-323,9M-MTI,Malaysia Airlines,31 Aug 2012,Active,F-WWTZ,
1338,Airbus A330-343,HS-TBD,Thai Airways International,18 Sep 2012,Stored,F-WWCB,"Phayao / พะเยา, Star Alliance cs"
1339,Airbus A330-202,YI-AQY,Iraqi Airways,30 Nov 2012,Stored,F-WWCC,
1340,Airbus A330-323,HL8259,Asiana Airlines,12 Sep 2012,Stored,F-WWCE,lsf ALC
1341,Airbus A330-343,G-VWAG,Virgin Atlantic Airways,15 Oct 2012,Stored,F-WWCG,"Miss England, lsf AerCap"
1342,Airbus A330-243,N342AV,Avianca,17 Sep 2012,Stored,F-WWCK,"lsf Avolon, Star Alliance cs"
1343,Airbus A330-343,B-LAP,Cathay Pacific,28 Sep 2012,Stored,F-WWCH,
1344,Airbus A330-243F,TC-JDR,Turkish Airlines,9 Oct 2012,Active,F-WWCJ,Gediz
1345,Airbus A330-343,VQ-BPK,Aeroflot - Russian Airlines,24 Sep 2012,Active,F-WWCI,I. Kulibin / И. Кулибин
1346,Airbus A330-302,B-18358,China Airlines,15 Oct 2012,Active,F-WWCL,lsf Castlelake
1347,Airbus A330-323,9M-MTJ,Malaysia Airlines,21 Sep 2012,Active,F-WWCM,
1348,Airbus A330-343,HS-TBE,Thai Airways International,19 Oct 2012,Stored,F-WWCN,Sakon Nakhon / สกลนคร
1349,Airbus A330-343,B-LAQ,Cathay Pacific,17 Oct 2012,Active,F-WWCO,
1350,Airbus A330-243F,B-308L,Sichuan Airlines,11 Jul 2019,Active,D-ALAA,lsf BOC
1351,Airbus A330-302,2-VJWR,GECAS,2 May 2019,Stored,VT-JWR,
1352,Airbus A330-343,G-VUFO,Virgin Atlantic Airways,15 Nov 2012,Stored,F-WWCR,"Lady Stardust, lsf AerCap"
1353,Airbus A330-343,B-5901,Air China,30 Oct 2012,Active,F-WWCS,lsf Bocomm Leasing
1354,Airbus A330-202,EI-EJP,Alitalia,22 Oct 2012,Stored,F-WWCT,"Michelangelo Buonarroti, lsf Aergo Capital"
1355,Airbus A330-343,HB-JHM,Swiss,31 Oct 2012,Stored,F-WWCU,
1356,Airbus A330-343,VP-BDD,Aeroflot - Russian Airlines,30 Oct 2012,Active,F-WWCV,A. Moschaiski / A. Можайский
1357,Airbus A330-343,N803AV,Avianca,23 Jan 2018,Active,B-22101,lsf GOAL
1358,Airbus A330-343,B-LNM,Hong Kong Airlines,30 Nov 2012,Active,F-WWCY,
1359,Airbus A330-343,F-HSKY,Corsair,16 Nov 2012,Stored,F-WWCZ,
1360,Airbus A330-303,F-HXLF,XL Airways France,6 Nov 2014,Stored,F-WWKA,lsf GECAS
1361,Airbus A330-302,M-ABLV,CDB Aviation,23 Apr 2019,Stored,VT-JWS,
1362,Airbus A330-343,B-LAR,Cathay Pacific,26 Nov 2012,Active,F-WWKG,
1363,Airbus KC3 Voyager (A330-243MRTT),ZZ336,Royal Air Force,21 Sep 2015,Active,G-VYGG,
,,,,,,,
1364,Airbus A330-243,PK-GPP,Garuda Indonesia,30 Nov 2012,Stored,F-WWKK,lsf Aircastle
1365,Airbus A330-202,VH-EBV,Qantas,23 Nov 2012,Stored,F-WWKN,"Kangaroo Island, oneworld cs"
1366,Airbus A330-343,B-LAX,Cathay Pacific,7 Dec 2012,Stored,F-WWKO,
1367,Airbus A330-302,B-18359,China Airlines,6 Dec 2012,Active,F-WWKP,lsf Castlelake
1368,Airbus A330-243F,N330QT,Avianca Cargo,28 May 2013,Active,F-WWKQ,
1369,Airbus A330-343,B-LNN,Hong Kong Airlines,4 Feb 2016,Active,B-5910,
1370,Airbus A330-302,M-ABLW,CDB Aviation,23 Apr 2019,Stored,VT-JWT,
1371,Airbus A330-343,VP-BDE,Aeroflot - Russian Airlines,13 Dec 2012,Stored,F-WWKY,L. Kantorovich / Л. Канторович
1372,Airbus A330-243,B-5908,China Eastern Airlines,20 Dec 2012,Active,F-WWYA,SkyTeam cs
1373,Airbus A330-343,B-5906,Air China,21 Dec 2012,Active,F-WWYB,lsf ICBC
1374,Airbus A330-343,HS-TBF,Thai Airways International,16 Jan 2013,Stored,F-WWYC,Sa Kaeo / สระแก้ว
1375,Airbus A330-243,B-5920,China Eastern Airlines,11 Jan 2013,Active,F-WWYD,
1376,Airbus A330-343,F-HZEN,Corsair,15 Jan 2013,Active,F-WWYE,lsf AMCK Aviation
1377,Airbus A330-302,EC-LUB,Iberia,5 Feb 2013,Stored,F-WWYG,"Tikal, lsf ORIX Aviation"
1378,Airbus A330-343,N804AV,Avianca,23 Jan 2018,Stored,B-22102,lsf GOAL
1379,Airbus A330-202MRTT,2404,Royal Saudi Air Force,23 Apr 2014,Active,MRTT030,
1380,Airbus A330-243F,N331QT,Avianca Cargo,28 May 2013,Active,F-WWYK,
1381,Airbus A330-303,PH-AKE,KLM Royal Dutch Airlines,27 Feb 2013,Stored,F-WWYL,"Praça de Rossio - Lisboa, KE-554, lsf DVB Bank"
1382,Airbus A330-343,EC-NBP,Evelop Airlines,29 Apr 2019,Active,9V-STT,lsf CDB Aviation
1383,Airbus A330-343,B-5916,Air China,6 Feb 2013,Active,F-WWYO,lsf ICBC
1384,Airbus A330-343,B-LNO,Hong Kong Airlines,5 Feb 2013,Active,F-WWYP,
1385,Airbus A330-302,EC-LUK,Iberia,19 Feb 2013,Active,F-WWYQ,"Costa Rica, lsf AMCK Aviation"
1386,Airbus A330-243F,B-308P,Sichuan Airlines,21 Nov 2019,Active,D-ALAB,lsf BOC
1387,Airbus A330-343,B-LAZ,Cathay Pacific,25 Feb 2013,Stored,F-WWYS,
1388,Airbus A330-323,9M-MTK,Malaysia Airlines,15 Feb 2013,Active,F-WWYT,
1389,Airbus A330-243,N390HA,Hawaiian Airlines,25 Feb 2013,Stored,F-WWYU,"Nāmāhoe, 390, lsf ORIX Aviation"
1390,Airbus KC2 Voyager (A330-243MRTT),ZZ337,Royal Air Force,26 Feb 2014,Active,G-VYGH,
1391,Airbus A330-302,2-VJWU,GECAS,2 May 2019,Stored,VT-JWU,
1392,Airbus A330-323,B-5917,China Southern Airlines,11 Mar 2013,Active,F-WWYY,lsf CMB Financial Leasing
1393,Airbus A330-223,HL8276,Korean Air Lines,8 Mar 2013,Stored,F-WWYZ,
1394,Airbus A330-243,DQ-FJT,Fiji Airways,27 Jun 2013,Stored,F-WWKD,Island of Taveuni
1395,Airbus A330-323,9M-MTL,Malaysia Airlines,18 Mar 2013,Active,F-WWKH,
1396,Airbus A330-243,B-5918,Air China,18 Mar 2013,Active,F-WWKJ,lsf Bocomm Leasing
1397,Airbus A330-343,B-5923,Sichuan Airlines,28 Mar 2013,Active,F-WWKL,"lsf ALC, Wuliangye cs"
1398,Airbus A330-343,B-LNP,Hong Kong Airlines,22 Mar 2013,Active,F-WWKR,
1399,Airbus A330-243,N391HA,Hawaiian Airlines,9 Apr 2013,Active,F-WWKT,"Hokulei, 391"
1400,Airbus A330-243,N280AV,Avianca,21 Mar 2013,Stored,F-WWKV,"lsf Wings Capital Partners, Star Alliance cs"
1401,Airbus A330-343,9H-HFC,Hi Fly Malta,Dec 2019,Stored,9V-STU,lsf Merced Capital
1402,Airbus A330-243,B-5921,China Eastern Airlines,26 Apr 2013,Active,F-WWYF,
1403,Airbus A330-343,HB-JHN,Swiss,15 Apr 2013,Active,F-WWYI,Altdorf
1404,Airbus A330-243,N392HA,Hawaiian Airlines,11 Apr 2013,Stored,F-WWYM,"Hikianalia, 392, lsf ORIX Aviation"
1405,Airbus A330-302,EC-LUX,Iberia,19 Apr 2013,Stored,F-WWTO,"Panamá, lsf ORIX Aviation"
1406,Airbus A330-243F,B-308Q,Sichuan Airlines,12 Sep 2019,Active,D-ALAC,lsf BOC
1407,Airbus A330-243,VH-XFG,Virgin Australia,19 Apr 2013,Stored,F-WWTU,"Terrigal Beach, lsf Floreat Aviation"
1408,Airbus A330-343,HS-TBG,Thai Airways International,22 Apr 2013,Stored,F-WWTI,Samut Prakan / สมุทรปราการ
1409,Airbus A330-343,B-LBA,Cathay Pacific,26 Apr 2013,Stored,F-WWTV,
1410,Airbus A330-243,PK-GPQ,Garuda Indonesia,30 Apr 2013,Active,F-WWTZ,
1411,Airbus A330-343,9M-XXI,AirAsia X,22 Apr 2013,Stored,F-WWCM,"Xakura Blossom, lsf Aircastle"
1412,Airbus A330-202,5A-LAR,Libyan Airlines,15 Jul 2013,Active,F-WWCK,
1413,Airbus A330-343,B-5919,Air China,17 May 2013,Active,F-WWTJ,lsf ICBC
1414,Airbus A330-243F,B-LDP,Air Hong Kong,9 Mar 2020,Active,EI-HED,
1415,Airbus A330-243,N286AY,American Airlines,9 Dec 2013,Stored,F-WWTM,286
,,,,,,,
1416,Airbus A330-243,DQ-FJU,Fiji Airways,27 Jun 2013,Stored,F-WWTK,Island of Namuka-i-Lau
1417,Airbus A330-243,N287AY,American Airlines,9 Dec 2013,Stored,F-WWCE,287
1418,Airbus A330-243F,TC-JDS,Turkish Airlines,30 May 2013,Active,F-WWCB,Trakya
1419,Airbus KC2 Voyager (A330-243MRTT),ZZ338,Royal Air Force,6 Jun 2014,Active,G-VYGI,
1420,Airbus A330-343,RP-C3341,Cebu Pacific,13 Jun 2013,Stored,F-WWTR,lsf Macquarie AirFinance
1421,Airbus A330-243,B-5926,China Eastern Airlines,4 Jun 2013,Active,F-WWTQ,
1422,Airbus A330-243,N393HA,Hawaiian Airlines,17 Jun 2013,Stored,F-WWTX,"Lehuakona, 393"
1423,Airbus A330-343,9M-XXJ,AirAsia X,10 Jun 2013,Active,F-WWTY,"Harmonious DiverXity, Noise Cancelling - Sony cs"
1424,Airbus A330-202,5A-LAS,Libyan Airlines,27 Jun 2013,Written Off,F-WWTP,
1425,Airbus A330-323,B-5922,China Southern Airlines,20 Jun 2013,Active,F-WWKM,lsf CMB Financial Leasing
1426,Airbus A330-302,EC-LXK,Iberia,27 Jun 2013,Stored,F-WWCG,"El Salvador, lsf BOC"
1427,Airbus A330-343,A4O-DZ,Oman Air,31 Aug 2019,Stored,9V-STV,lsf Merced Capital
1428,Airbus A330-243F,N332QT,Avianca Cargo,1 Jul 2013,Active,F-WWCI,
1429,Airbus A330-243,B-5930,China Eastern Airlines,1 Jul 2013,Active,F-WWCJ,
1430,Airbus A330-323,B-5928,China Southern Airlines,23 Jul 2013,Active,F-WWCL,lsf Comsys Aviation Leasing
1431,Airbus A330-323,9M-MTM,Malaysia Airlines,31 Jul 2013,Active,F-WWCN,
1432,Airbus A330-343,B-5929,Sichuan Airlines,19 Jul 2013,Active,F-WWCO,"lsf Voyager, Wuliangye cs"
1433,Airbus A330-343,9M-XXK,AirAsia X,10 Nov 2015,Stored,F-WWCS,Xklusive
1434,Airbus A330-243,B-5925,Air China,1 Aug 2013,Active,F-WWCT,lsf CALC
1435,Airbus A330-323,HL8282,Asiana Airlines,15 Jul 2013,Stored,F-WWCU,lsf ALC
1436,Airbus A330-343,B-LBB,Cathay Pacific,19 Jul 2013,Stored,F-WWCV,
1437,Airbus A330-302,EC-LYF,Iberia,13 Nov 2013,Stored,F-WWKA,"Juan Carlos I, lsf BOC"
1438,Airbus A330-343,B-5935,Hainan Airlines,6 Aug 2013,Stored,F-WWKE,
1439,Airbus A330-243,G-VYGJ,AirTanker,15 Aug 2014,Active,MRTT025,
1440,Airbus A330-243,B-5931,China Eastern Airlines,2 Mar 2019,Active,F-WWKG,People's Daily Online cs
1441,Airbus A330-243,N288AY,American Airlines,9 Dec 2013,Stored,F-WWKI,288
1442,Airbus A330-243F,TC-JCI,Turkish Airlines,27 Aug 2013,Active,F-WWKK,Kervan
1443,Airbus A330-343,B-LBC,Cathay Pacific,19 Aug 2013,Stored,F-WWKN,
1444,Airbus A330-243,B-5927,Air China,4 Sep 2013,Stored,F-WWKO,lsf CALC
1445,Airbus A330-343,RP-C3342,Cebu Pacific,3 Sep 2013,Active,F-WWKP,lsf Avolon
1446,Airbus A330-343,PK-GPR,Garuda Indonesia,25 Sep 2013,Stored,F-WWKQ,Skyteam cs
1447,Airbus A330-343,OE-IED,Seraph Aviation,26 Sep 2019,Stored,9V-STW,
1448,Airbus A330-243F,N334QT,Avianca Cargo,29 Oct 2013,Active,F-WWKU,
1449,Airbus A330-343,RP-C8782,Philippine Airlines,26 Sep 2013,Stored,F-WWKY,
1450,Airbus A330-302,B-18360,China Airlines,2 Dec 2013,Active,F-WWYA,lsf Goshawk Aviation
1451,Airbus A330-243,V5-ANO,Air Namibia,25 Sep 2013,Stored,F-WWYC,lsf Voyager
1452,Airbus A330-243,VH-XFH,Virgin Australia,25 Sep 2013,Stored,F-WWYD,"Duranbah Beach, lsf Avolon"
1453,Airbus A330-343,9H-TAJ,Hi Fly Malta,24 Dec 2019,Stored,9H-STY,lsf Merced Capital
1454,Airbus A330-343,HZ-AQI,Saudi Arabian Airlines,28 Oct 2013,Stored,F-WWYG,
1455,Airbus A330-243,N289AY,American Airlines,9 Dec 2013,Stored,F-WWYH,289
1456,Airbus A330-343,RP-C8780,Philippine Airlines,11 Oct 2013,Stored,F-WWYJ,
1457,Airbus A330-343,B-HWM,Cathay Dragon,21 Nov 2016,Stored,F-WWYO,
1458,Airbus A330-303,TC-JNS,Turkish Airlines,20 Nov 2013,Stored,F-WWYP,"Hattuşaş, lsf SMBC"
1459,Airbus A330-243,B-5932,Air China,17 Oct 2013,Active,F-WWCC,
1460,Airbus A330-343,RP-C8781,Philippine Airlines,21 Oct 2013,Active,F-WWCP,
1461,Airbus A330-243,B-5936,China Eastern Airlines,23 Oct 2013,Stored,F-WWCQ,
1462,Airbus A330-343,HZ-AQK,Saudi Arabian Airlines,5 Nov 2013,Stored,F-WWCR,
1463,Airbus A330-343,RP-C8783,Philippine Airlines,4 Nov 2013,Stored,F-WWCX,
1464,Airbus A330-323,HL8286,Asiana Airlines,13 Nov 2013,Active,F-WWCY,lsf Avolon
1465,Airbus A330-243,DQ-FJV,Fiji Airways,4 Nov 2013,Active,F-WWCZ,Island of Yasawa-i-Rara
1466,Airbus A330-243,V5-ANP,Air Namibia,22 Nov 2013,Active,F-WWCD,lsf Voyager
1467,Airbus A330-343,RP-C8784,Philippine Airlines,27 Nov 2013,Stored,F-WWKL,lsf BBAM
,,,,,,,
1468,Airbus A330-243,B-5937,China Eastern Airlines,11 Dec 2013,Active,F-WWKT,
1469,Airbus A330-243,N395HA,Hawaiian Airlines,18 Nov 2013,Stored,F-WWKZ,"'A'a, 395"
1470,Airbus A330-323,9M-MTN,Malaysia Airlines,2 Dec 2013,Active,F-WWYF,lsf Novus Aviation Capital
1471,Airbus A330-243,B-5933,Air China,2 Dec 2013,Stored,F-WWYI,
1472,Airbus A330-202,5A-ONP,Afriqiyah Airways,30 Dec 2013,Stored,F-WWYK,
1473,Airbus A330-343,HZ-AQJ,Saudi Arabian Airlines,16 Dec 2013,Active,F-WWYL,
1474,Airbus A330-243,PK-GPS,Garuda Indonesia,16 Dec 2013,Stored,F-WWYM,lsf CMIG Aviation Leasing
1475,Airbus A330-343,RP-C8785,Philippine Airlines,6 Dec 2013,Stored,F-WWYQ,lsf BBAM
1476,Airbus A330-303,TC-JNT,Turkish Airlines,3 Dec 2013,Stored,F-WWYR,"Bursa, lsf SMBC"
1477,Airbus A330-343,9H-HFD,Hi Fly Malta,Feb 2020,Stored,9V-STZ,
1478,Airbus A330-202MRTT,2405,Royal Saudi Air Force,27 Mar 2015,Active,MRTT031,
1479,Airbus A330-243,B-5938,China Eastern Airlines,9 Dec 2013,Active,F-WWYU,
1480,Airbus A330-243,N290AY,American Airlines,17 Dec 2013,Stored,F-WWYV,290
1481,Airbus A330-343,9M-XXP,AirAsia X,9 Jan 2014,Stored,F-WWYX,"Xiao Long Bao, lsf Aircastle"
1482,Airbus A330-343,RP-C8786,Philippine Airlines,21 Jan 2014,Stored,F-WWCM,lsf BBAM
1483,Airbus A330-343,TC-LOA,Turkish Airlines,9 Mar 2017,Active,EI-FNY,lsf Voyager
1484,Airbus A330-243,B-5941,China Eastern Airlines,27 Jan 2014,Active,F-WWKJ,
1485,Airbus A330-343,C-GOFW,Air Canada,18 Mar 2020,Stored,9V-SSA,lsf DVB Bank
1486,Airbus A330-243,A6-EYT,Etihad Airways,31 Jan 2014,Stored,F-WWYN,
1487,Airbus A330-303,TC-JNZ,Turkish Airlines,14 Jan 2014,Active,F-WWYY,"Kartalkaya, lsf SMBC"
1488,Airbus A330-243,N396HA,Hawaiian Airlines,29 Jan 2014,Active,F-WWYZ,"Keoe, 396"
1489,Airbus A330-323,9M-MTO,Malaysia Airlines,30 Jan 2014,Stored,F-WWTI,oneworld cs
1490,Airbus A330-302,EC-LZJ,Iberia,24 Jan 2014,Stored,F-WWTJ,"Miami, lsf BOC"
1491,Airbus A330-343,TC-LOB,Turkish Airlines,15 May 2017,Active,EI-FNZ,lsf Voyager
1492,Airbus A330-243,PR-AIS,Azul Linhas Aéreas Brasileiras,22 Jul 2019,Stored,N941AV,"Voa Azul, lsf Aircastle"
1493,Airbus A330-343,B-5912,Air China,14 Feb 2014,Active,F-WWTM,
1494,Airbus A330-323,B-5939,China Southern Airlines,14 Feb 2014,Active,F-WWTN,lsf CMB Financial Leasing
1495,Airbus A330-343,RP-C3343,Cebu Pacific,19 Feb 2014,Active,F-WWTO,lsf Avolon
1496,Airbus A330-243,N399HA,Hawaiian Airlines,26 Feb 2014,Active,F-WWTP,"Kūmau, 399"
1497,Airbus A330-343,D-AIKS,Lufthansa,12 Mar 2014,Stored,F-WWTQ,
1498,Airbus A330-243,G-VYGK,AirTanker,21 Mar 2020,Active,MRTT026,
1499,Airbus A330-302,TC-JOM,Turkish Airlines,30 Apr 2015,Stored,F-WXAK,"Efes (Ephesus), lsf Afriqiyah Airways"
1500,Airbus A330-243,B-5942,China Eastern Airlines,3 Mar 2014,Active,F-WWTU,
1501,Airbus A330-303,TC-JOA,Turkish Airlines,4 Mar 2014,Active,F-WWTV,"Pamukkale, lsf SMBC"
1502,Airbus A330-243,N291AY,American Airlines,17 Mar 2014,Stored,F-WWTX,291
1503,Airbus A330-343,B-LBD,Cathay Dragon,21 Nov 2016,Stored,F-WWTY,
1504,Airbus A330-343,RP-C8789,Philippine Airlines,11 Mar 2014,Active,F-WWTZ,
1505,Airbus A330-202,5A-LAT,Libyan Airlines,30 Dec 2014,Active,F-WWKE,
1506,Airbus A330-243F,N336QT,Avianca Cargo,9 May 2019,Active,PR-ONV,
1507,Airbus A330-302,EC-LZX,Iberia,17 Mar 2014,Stored,F-WWKG,"Madrid, lsf BOC"
1508,Airbus A330-243,OE-IDV,Avolon,22 Aug 2019,Stored,N508AV,
1509,Airbus A330-343,B-5913,Air China,28 Mar 2014,Active,F-WWKK,
1510,Airbus A330-343,RP-C8760,Philippine Airlines,17 Apr 2014,Active,F-WWKM,lsf Stratos Aircraft Management
1511,Airbus A330-243,N370HA,Hawaiian Airlines,1 Apr 2014,Active,F-WWKN,"Kuamoʻo, 370"
1512,Airbus A330-243,N292AY,American Airlines,1 Apr 2014,Stored,F-WWKO,292
1513,Airbus A330-343,HZ-AQL,Saudi Arabian Airlines,23 Apr 2014,Stored,F-WWKP,SkyTeam cs
1514,Airbus A330-303,TC-JOB,Turkish Airlines,22 Apr 2014,Stored,F-WWKQ,Bozcaada
1515,Airbus A330-302,EC-MAA,Iberia,22 Apr 2014,Stored,F-WWKR,"Rio de Janeiro, lsf BOC"
1516,Airbus A330-202MRTT,2406,Royal Saudi Air Force,15 Jun 2015,Active,MRTT032,
1517,Airbus A330-343,9V-SSB,Singapore Airlines,29 Apr 2014,Stored,F-WWYC,lsf Dragon Aviation Leasing
1518,Airbus A330-323,HL8293,Asiana Airlines,17 Apr 2014,Active,F-WWYD,lsf Doric Aviation
1519,Airbus A330-323,B-5940,China Southern Airlines,17 Apr 2014,Active,F-WWYE,lsf Comsys Aviation Leasing
,,,,,,,
1520,Airbus A330-243,B-5943,China Eastern Airlines,24 Apr 2014,Active,F-WWYJ,"lsf CCB Financial Leasing, eastday.com cs"
1521,Airbus A330-243,A6-EYU,Etihad Airways,19 May 2014,Stored,F-WWKA,
1522,Airbus A330-303,TC-JOC,Turkish Airlines,27 May 2014,Written Off,F-WWKU,"Göbeklitepe, lsf Yamasa Aircraft Leasing"
1523,Airbus A330-343,B-LBE,Cathay Dragon,24 Dec 2016,Stored,F-WWKZ,
1524,Airbus A330-243F,D-ALMA,EAT Leipzig,14 Aug 2018,Active,A6-DCD,
1525,Airbus A330-343,B-5946,Air China,23 May 2014,Active,F-WWYG,lsf CITIC Financial Leasing
1526,Airbus A330-243,N293AY,American Airlines,23 May 2014,Stored,F-WWYH,293
1527,Airbus A330-343,RP-C3344,Cebu Pacific,16 May 2014,Active,F-WWYO,lsf Avolon
1528,Airbus A330-343,B-5945,Sichuan Airlines,23 May 2014,Active,F-WWYP,"lsf Castlelake, 31st Summer Universiade 2021 Chengdu cs"
1529,Airbus A330-303,TC-JOD,Turkish Airlines,27 Jun 2014,Stored,F-WWCC,Malazgirt
1530,Airbus A330-243,N373HA,Hawaiian Airlines,16 Jun 2014,Active,F-WWCE,"Kūkalani'ehu, 373"
1531,Airbus A330-343,RP-C8762,Philippine Airlines,18 Jun 2014,Stored,F-WWCG,lsf DAE Capital
1532,Airbus A330-343,B-5950,Hainan Airlines,7 Jul 2014,Stored,F-WWCH,
1533,Airbus A330-343,9M-XXS,AirAsia X,6 Jun 2014,Stored,F-WWCI,"Xhaolin Spirit, lsf DAE Capital"
1534,Airbus A330-243F,N335QT,Avianca Cargo,31 Dec 2014,Active,F-WWCJ,
1535,Airbus A330-302,5A-ONR,Afriqiyah Airways,30 Dec 2014,Stored,F-WHUT,
1536,Airbus A330-323,B-5951,China Southern Airlines,24 Jun 2014,Active,F-WWCL,
1537,Airbus A330-243,B-5949,China Eastern Airlines,25 Jun 2014,Active,F-WWCN,"lsf ICBC, SkyTeam cs"
1538,Airbus A330-343,B-5947,Air China,30 Jun 2014,Active,F-WWCO,lsf CITIC Financial Leasing
1539,Airbus A330-302,B-18361,China Airlines,27 Jun 2014,Active,F-WWCP,"lsf Jade Aviation, Cloud Gate Dance Theatre (雲門舞集) cs"
1540,Airbus A330-243,EP-IJA,Iran Air,11 Mar 2017,Active,F-WXAJ,
1541,Airbus A330-343,B-5948,Air China,29 Jul 2014,Active,F-WWCR,lsf ICBC
1542,Airbus A330-343,TC-LOC,Turkish Airlines,28 Mar 2017,Stored,EI-FSC,lsf Voyager
1543,Airbus A330-202,5A-LAU,Libyan Airlines,25 Aug 2015,Stored,F-WWCT,
1544,Airbus A330-343,9V-SSC,Singapore Airlines,15 Jul 2014,Stored,F-WWCU,lsf BBAM
1545,Airbus A330-343,B-LBF,Cathay Dragon,4 Feb 2017,Active,F-WWCV,
1546,Airbus A330-343,RP-C8763,Philippine Airlines,18 Jul 2014,Active,F-WWCX,lsf GECAS
1547,Airbus A330-243,B-5952,China Eastern Airlines,22 Jul 2014,Active,F-WWCY,
1548,Airbus A330-343,PK-GPT,Garuda Indonesia,18 Aug 2014,Stored,F-WWCZ,lsf Avolon
1549,Airbus A330-343,9M-XXT,AirAsia X,14 Aug 2014,Stored,F-WWKD,"lsf DAE Capital, Xcintillating PhoeniX cs"
1550,Airbus A330-243F,TC-JOU,Turkish Airlines,17 Apr 2015,Stored,F-WWKL,Ceyhan
1551,Airbus A330-343,B-5953,China Eastern Airlines,25 Aug 2014,Active,F-WWKT,
1552,Airbus A330-343,RP-C3345,Cebu Pacific,30 Aug 2014,Active,F-WWKV,lsf Voyager
1553,Airbus A330-343,RP-C8764,Philippine Airlines,29 Aug 2014,Stored,F-WWYA,lsf Avolon
1554,Airbus A330-343,TC-LOD,Turkish Airlines,6 Apr 2017,Active,EI-FSD,lsf Aviator Capital
1555,Airbus A330-243,G-VYGL,AirTanker,19 Mar 2020,Active,ZZ341,
1556,Airbus A330-323,HL8001,Korean Air Lines,29 Sep 2014,Active,F-WWYK,
1557,Airbus A330-343,B-LBG,Cathay Dragon,13 Mar 2017,Stored,F-WWYL,
1558,Airbus A330-243,B-5955,Hainan Airlines,30 Sep 2014,Active,F-WWYM,lsf HKIAL
1559,Airbus A330-343,RP-C8765,Philippine Airlines,17 Oct 2014,Stored,F-WWYQ,lsf DVB Bank
1560,Airbus A330-343,PK-GPU,Garuda Indonesia,22 Sep 2014,Stored,F-WWYR,lsf Avolon
1561,Airbus A330-243,VH-XFJ,Virgin Australia,22 Sep 2014,Stored,F-WWYS,"Gnaraloo Bay, lsf CBA"
1562,Airbus A330-343,9V-SSD,Singapore Airlines,19 Sep 2014,Stored,F-WWYU,lsf BBAM
1563,Airbus A330-343,B-5956,Air China,29 Sep 2014,Active,F-WWYV,lsf SPDB Financial Leasing
1564,Airbus A330-343,4R-ALL,SriLankan Airlines,29 Oct 2014,Stored,F-WWYX,"City of Sri Jayawardenapura, lsf ALC"
1565,Airbus A330-243,N374HA,Hawaiian Airlines,14 Oct 2014,Active,F-WWYY,"Melemele, 374"
1566,Airbus A330-343,RP-C8766,Philippine Airlines,21 Nov 2014,Active,F-WWKG,lsf Avolon
