MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
44553,1343,Boeing 777-328(ER),F-GZNR,Air France,30-Oct-15,Active,N6009F,lsf ALC
31480,1344,Boeing 777-323(ER),N734AR,American Airlines,26-Oct-15,Active,,7LU
29145,1345,Boeing 777-3U3(ER),PK-GII,Garuda Indonesia,28-Oct-15,Stored,N1785B,"lsf ICBC, SkyTeam cs"
42034,1346,Boeing 777-F60,ET-ARK,Ethiopian Airlines,22-Oct-15,Active,,"Mandela, lsf BBAM"
43979,1347,Boeing 777-309(ER),B-18005,China Airlines,29-Oct-15,Active,N1794B,lsf ICBC
42324,1348,Boeing 777-31H(ER),A6-EPE,Emirates,25-Nov-15,Stored,N5573S,Expo 2020 (Sustainability / Green) cs
44554,1349,Boeing 777-35E(ER),B-16725,EVA Airways,11-Nov-15,Active,N5028Y,lsf ALC
42267,1350,Boeing 777-368(ER),HZ-AK29,Saudi Arabian Airlines,11-Nov-15,Active,N50281,
60332,1351,Boeing 777-3DZ(ER),A7-BEF,Qatar Airways,18-Nov-15,Active,N55061,
42325,1352,Boeing 777-31H(ER),A6-EPF,Emirates,20-Nov-15,Stored,N5506Y,Expo 2020 (Sustainability / Green) cs
,,,,,,,,
43276,1353,Boeing 777-39P(ER),B-2025,China Eastern Airlines,23-Nov-15,Stored,,lsf CES Leasing
60340,1354,Boeing 777-FFG,HZ-AK74,Saudi Arabian Airlines,25-Nov-15,Active,,
42242,1355,Boeing 777-312(ER),9V-SNC,Singapore Airlines,25-Nov-15,Active,N5511Y,
43253,1356,Boeing 777-3M2(ER),D2-TEJ,TAAG - Linhas Aereas de Angola Airlines,29-Apr-16,Active,N5510E,Iona
42326,1357,Boeing 777-31H(ER),A6-EPG,Emirates,11-Dec-15,Active,,
43225,1358,Boeing 777-31B(ER),B-2049,China Southern Airlines,17-Dec-15,Active,N5020K,
60333,1359,Boeing 777-3DZ(ER),A7-BEG,Qatar Airways,29-Dec-15,Active,N1785B,
42327,1360,Boeing 777-31H(ER),A6-EPH,Emirates,18-Dec-15,Active,N1788B,
44125,1361,Boeing 777-3F2(ER),TC-LJD,Turkish Airlines,22-Dec-15,Active,N1794B,Selimiye
41999,1362,Boeing 777-3B5(ER),HL8009,Korean Air Lines,23-Dec-15,Active,N50217,
44582,1363,Boeing 777-3DE(ER),HB-JNA,Swiss,26-Jan-16,Active,N5022E,
42328,1364,Boeing 777-31H(ER),A6-EPI,Emirates,15-Jan-16,Active,,Expo 2020 (Sustainability / Green) cs
43981,1365,Boeing 777-309(ER),B-18006,China Airlines,19-Jan-16,Active,,lsf ICBC
44552,1366,Boeing 777-35E(ER),B-16726,EVA Airways,14-Jan-16,Active,,lsf ALC
40073,1367,Boeing 777-3U3(ER),PK-GIK,Garuda Indonesia,28-Jan-16,Stored,N6009F,"lsf ICBC, 1969-1985 retro cs"
44126,1368,Boeing 777-3F2(ER),TC-LJE,Turkish Airlines,27-Jan-16,Active,N5573S,Sümela
42268,1369,Boeing 777-368(ER),HZ-AK30,Saudi Arabian Airlines,1-Feb-16,Stored,,
62631,1370,Boeing 777-FEZ,HL8075,Korean Air Lines,24-Jun-16,Active,N5014K,lsf Altavair AirFinance
32439,1371,Boeing 777-323(ER),N735AT,American Airlines,8-Feb-16,Active,,7LV
42329,1372,Boeing 777-31H(ER),A6-EPJ,Emirates,12-Feb-16,Active,,
43277,1373,Boeing 777-39P(ER),B-7343,China Eastern Airlines,31-Mar-16,Active,,
62744,1374,Boeing 777-FFX,A6-DDD,Etihad Airways,25-Feb-16,Active,,
60334,1375,Boeing 777-3DZ(ER),A7-BEH,Qatar Airways,22-Mar-16,Active,N5511V,
44555,1376,Boeing 777-306(ER),PH-BVP,KLM Royal Dutch Airlines,24-Feb-16,Active,,"Nationaal Park Jasper / Jasper National Park, VP-035, lsf ALC"
33538,1377,Boeing 777-323(ER),N736AT,American Airlines,1-Mar-16,Stored,,7LW
43226,1378,Boeing 777-31B(ER),B-7183,China Southern Airlines,31-Mar-16,Stored,,lsf CCB Financial Leasing
42330,1379,Boeing 777-31H(ER),A6-EPK,Emirates,16-Mar-16,Active,N5017V,Expo 2020 (Mobility / Blue) cs
39970,1380,Boeing 777-328(ER),F-GZNS,Air France,9-Mar-16,Stored,N5020K,
41694,1381,Boeing 777-3M0(ER),VQ-BQM,Aeroflot - Russian Airlines,22-Mar-16,Active,N5021T,I. Turgenev / И. Тургенев
62745,1382,Boeing 777-FFX,A6-DDE,Etihad Airways,14-Mar-16,Active,N5022E,
44583,1383,Boeing 777-3DE(ER),HB-JNB,Swiss,29-Mar-16,Active,N5023Q,
60335,1384,Boeing 777-3DZ(ER),A7-BEI,Qatar Airways,24-Mar-16,Active,N5028Y,
38705,1385,Boeing 777-328(ER),F-GZNT,Air France,29-Mar-16,Active,N50281,SkyTeam cs
43254,1386,Boeing 777-3M2(ER),D2-TEK,TAAG - Linhas Aereas de Angola Airlines,29-Sep-16,Stored,N5022E,Morro do Moco
43278,1387,Boeing 777-39P(ER),B-7347,China Eastern Airlines,21-Apr-16,Stored,N55061,
62400,1388,Boeing 777-333(ER),C-FJZS,Air Canada,25-Apr-16,Active,N5506Y,748
44127,1389,Boeing 777-3F2(ER),TC-LJF,Turkish Airlines,31-Mar-16,Active,,Ortaköy
42331,1390,Boeing 777-31H(ER),A6-EPL,Emirates,15-Apr-16,Active,,Expo 2020 (Sustainability / Green) cs
44584,1391,Boeing 777-3DE(ER),HB-JNC,Swiss,28-Apr-16,Active,N5511Y,
62083,1392,Boeing 777-FDZ,A7-BFI,Qatar Airways Cargo,26-Apr-16,Active,N5017V,
61701,1393,Boeing 777-328(ER),F-GZNU,Air France,25-Apr-16,Active,N5020K,
44128,1394,Boeing 777-3F2(ER),TC-LJG,Turkish Airlines,2-May-16,Stored,,
43227,1395,Boeing 777-31B(ER),B-7185,China Southern Airlines,28-Apr-16,Stored,,lsf CIB Leasing
43286,1396,Boeing 777-39P(ER),B-7369,China Eastern Airlines,11-May-16,Active,N50217,
42332,1397,Boeing 777-31H(ER),A6-EPM,Emirates,20-May-16,Active,,
43282,1398,Boeing 777-39P(ER),B-7368,China Eastern Airlines,23-May-16,Active,,
43982,1399,Boeing 777-309(ER),B-18007,China Airlines,16-May-16,Active,,Boeing cs
44585,1400,Boeing 777-3DE(ER),HB-JND,Swiss,30-May-16,Active,N5514K,
62401,1401,Boeing 777-333(ER),C-FKAU,Air Canada,20-May-16,Active,N1794B,749
60375,1402,Boeing 777-3B5(ER),HL8041,Korean Air Lines,27-May-16,Active,,
44129,1403,Boeing 777-3F2(ER),TC-LJH,Turkish Airlines,31-May-16,Active,N5023Q,
60336,1404,Boeing 777-3DZ(ER),A7-BEJ,Qatar Airways,10-Jun-16,Active,N5506Y,
,,,,,,,,
44130,1405,Boeing 777-3F2(ER),TC-LJI,Turkish Airlines,14-Jun-16,Active,,
61603,1406,Boeing 777-306(ER),PH-BVR,KLM Royal Dutch Airlines,15-Jun-16,Active,N55141,"Nationaal Park Gunung Mulu / Gunung Mulu National Park, VR-036, lsf ALC"
60376,1407,Boeing 777-3B5(ER),HL8042,Korean Air Lines,28-Jun-16,Active,,
42333,1408,Boeing 777-31H(ER),A6-EPN,Emirates,30-Jun-16,Stored,,
44586,1409,Boeing 777-3DE(ER),HB-JNE,Swiss,21-Jun-16,Active,,
62085,1410,Boeing 777-FDZ,A7-BFJ,Qatar Airways Cargo,30-Jun-16,Active,N5573S,
43279,1411,Boeing 777-39P(ER),B-7349,China Eastern Airlines,30-Jun-16,Active,N50217,
43291,1412,Boeing 777-35E(ER),B-16727,EVA Airways,30-Jun-16,Active,N1003N,
60405,1413,Boeing 777-3F2(ER),TC-LJJ,Turkish Airlines,29-Jun-16,Active,,
61595,1414,Boeing 777-3FG(ER),HZ-AK31,Saudi Arabian Airlines,24-Aug-16,Active,N5512A,
42334,1415,Boeing 777-31H(ER),A6-EPO,Emirates,28-Jul-16,Stored,N1794B,"lsf Amedeo, Expo 2020 (Opportunity / Orange) cs"
44587,1416,Boeing 777-3DE(ER),HB-JNF,Swiss,22-Jul-16,Active,,
43228,1417,Boeing 777-31B(ER),B-7588,China Southern Airlines,25-Jul-16,Active,,lsf Kunlun Financial Leasing
42335,1418,Boeing 777-31H(ER),A6-EPP,Emirates,29-Jul-16,Stored,,
42104,1419,Boeing 777-36N(ER),B-16728,EVA Airways,29-Jul-16,Active,,lsf GECAS
43280,1420,Boeing 777-39P(ER),B-7365,China Eastern Airlines,9-Aug-16,Active,,
61591,1421,Boeing 777-3FG(ER),HZ-AK32,Saudi Arabian Airlines,26-Aug-16,Stored,N5511Z,
62439,1422,Boeing 777-3SB(ER),80-1111,Japan Air Self-Defence Force (JASDF),30-Aug-18,Active,N509BJ,
42336,1423,Boeing 777-31H(ER),A6-EPQ,Emirates,19-Aug-16,Stored,,lsf Amedeo
61590,1424,Boeing 777-3FG(ER),HZ-AK33,Saudi Arabian Airlines,25-Aug-16,Stored,N5513X,
41692,1425,Boeing 777-3M0(ER),VQ-BIL,Aeroflot - Russian Airlines,25-Aug-16,Active,N50217,A. Pushkin / А. Пушкин
62286,1426,Boeing 777-36N(ER),B-16730,EVA Airways,12-Sep-16,Active,,lsf GECAS
61601,1427,Boeing 777-35E(ER),B-16729,EVA Airways,1-Sep-16,Active,,lsf ALC
42337,1428,Boeing 777-31H(ER),A6-EPR,Emirates,23-Sep-16,Stored,,lsf AviaAM China
61596,1429,Boeing 777-3FG(ER),HZ-AK34,Saudi Arabian Airlines,16-Sep-16,Active,N1788B,
62693,1430,Boeing 777-FB5,HL8043,Korean Air Lines,31-Aug-16,Active,N5514K,lsf Goshawk Aviation
61602,1431,Boeing 777-39M(ER),F-OLRD,Air Austral,4-Oct-16,Active,,lsf ALC
62084,1432,Boeing 777-FDZ,A7-BFK,Qatar Airways Cargo,26-Sep-16,Active,N5020K,
42338,1433,Boeing 777-31H(ER),A6-EPS,Emirates,29-Sep-16,Stored,,
41824,1434,Boeing 777-36N(ER),B-16731,EVA Airways,29-Sep-16,Active,,lsf GECAS
61593,1435,Boeing 777-3FG(ER),HZ-AK35,Saudi Arabian Airlines,27-Sep-16,Active,N5512S,
42339,1436,Boeing 777-31H(ER),A6-EPT,Emirates,17-Oct-16,Active,N6009F,
63352,1437,Boeing 777-39L(ER),B-7952,Air China,8-Nov-16,Active,N5510E,lsf BOC
62694,1438,Boeing 777-FB5,HL8044,Korean Air Lines,29-Sep-16,Active,,lsf Goshawk Aviation
61599,1439,Boeing 777-3FG(ER),HZ-AK36,Saudi Arabian Airlines,4-Nov-16,Stored,N55061,
62632,1440,Boeing 777-FB5,HL8076,Korean Air Lines,28-Oct-16,Active,N5511Z,lsf Altavair AirFinance
42340,1441,Boeing 777-31H(ER),A6-EPU,Emirates,4-Nov-16,Active,N5014K,Expo 2020 (Sustainability / Green) cs
43281,1442,Boeing 777-39P(ER),B-7367,China Eastern Airlines,31-Oct-16,Active,,lsf CES Leasing
61730,1443,Boeing 777-3F6(ER),RP-C7778,Philippine Airlines,27-Oct-16,Stored,,lsf Voyager
61736,1444,Boeing 777-39M(ER),F-OLRE,Air Austral,10-Nov-16,Active,,lsf ALC
62287,1445,Boeing 777-36N(ER),B-16732,EVA Airways,28-Oct-16,Active,,lsf GECAS
63353,1446,Boeing 777-39L(ER),B-7869,Air China,17-Nov-16,Active,N1788B,lsf BOC
62695,1447,Boeing 777-FB5,HL8045,Korean Air Lines,31-Oct-16,Active,,lsf GECAS
62561,1448,Boeing 777-369(ER),9K-AOC,Kuwait Airways,6-Dec-16,Active,,Al-Subahiya
61594,1449,Boeing 777-3FG(ER),HZ-AK37,Saudi Arabian Airlines,3-Dec-16,Active,N5014K,
42341,1450,Boeing 777-31H(ER),A6-EPV,Emirates,19-Dec-16,Active,N5017Q,
61597,1451,Boeing 777-3FG(ER),HZ-AK38,Saudi Arabian Airlines,10-Dec-16,Active,N5573S,
63354,1452,Boeing 777-39L(ER),B-7973,Air China,5-Dec-16,Stored,N6009F,lsf BOC
62642,1453,Boeing 777-322(ER),N2331U,United Airlines,21-Dec-16,Active,N5506Y,"New Spirit of United, 2131"
62696,1454,Boeing 777-FB5,HL8046,Korean Air Lines,19-Dec-16,Active,,lsf Wings Capital Partners
61731,1455,Boeing 777-3F6(ER),RP-C7779,Philippine Airlines,12-Dec-16,Active,N5512S,lsf Voyager
42342,1456,Boeing 777-31H(ER),A6-EPW,Emirates,21-Dec-16,Active,N5512A,
,,,,,,,,
61592,1457,Boeing 777-3FG(ER),HZ-AK39,Saudi Arabian Airlines,21-Dec-16,Active,N55141,
62562,1458,Boeing 777-369(ER),9K-AOD,Kuwait Airways,30-Dec-16,Stored,,Al-Jabriyah
42343,1459,Boeing 777-31H(ER),A6-EPX,Emirates,23-Dec-16,Active,,
61598,1460,Boeing 777-3FG(ER),HZ-AK40,Saudi Arabian Airlines,28-Dec-16,Active,N1794B,
62643,1461,Boeing 777-322(ER),N2332U,United Airlines,30-Dec-16,Active,,2132
60402,1462,Boeing 777-3F2(ER),TC-LJK,Turkish Airlines,25-May-17,Active,,İzmir
62563,1463,Boeing 777-369(ER),9K-AOE,Kuwait Airways,29-Jan-17,Active,N50217,Al-Salmiya / السالمية
62440,1464,Boeing 777-3SB(ER),80-1112,Japan Air Self-Defence Force (JASDF),11-Dec-18,Active,N511BJ,
42344,1465,Boeing 777-31H(ER),A6-EPY,Emirates,10-Feb-17,Active,N5023Q,
62644,1466,Boeing 777-322(ER),N2333U,United Airlines,14-Feb-17,Active,N5022E,2133
61600,1467,Boeing 777-3SH(ER),B-16733,EVA Airways,19-Jan-17,Active,,lsf ALC
62564,1468,Boeing 777-369(ER),9K-AOF,Kuwait Airways,1-Feb-17,Active,,Kubbar / كبر
42345,1469,Boeing 777-31H(ER),A6-EPZ,Emirates,31-Mar-17,Active,,
62645,1470,Boeing 777-322(ER),N2534U,United Airlines,26-Oct-17,Active,N59034,2134
62752,1471,Boeing 777-3DE(ER),HB-JNG,Swiss,15-Feb-17,Active,,
61604,1472,Boeing 777-306(ER),PH-BVS,KLM Royal Dutch Airlines,22-Feb-17,Active,,"Nationaal Park Darien / Darien National Park, VS-037, lsf ALC"
62086,1473,Boeing 777-FDZ,A7-BFL,Qatar Airways Cargo,8-Mar-17,Active,,
62646,1474,Boeing 777-322(ER),N2135U,United Airlines,31-Mar-17,Active,,2135
62565,1475,Boeing 777-369(ER),9K-AOH,Kuwait Airways,10-Mar-17,Active,,Al-Mubarakiya
62761,1476,Boeing 777-368(ER),HZ-AK41,Saudi Arabian Airlines,15-Mar-17,Active,N5016R,
62648,1477,Boeing 777-322(ER),N2136U,United Airlines,23-Mar-17,Active,,2136
61769,1478,Boeing 777-3AL(ER),B-16735,EVA Airways,16-Mar-17,Active,,lsf BOC
42106,1479,Boeing 777-36N(ER),B-16736,EVA Airways,29-Mar-17,Active,N50217,lsf GECAS
62647,1480,Boeing 777-322(ER),N2737U,United Airlines,23-Mar-17,Active,,2137
62566,1481,Boeing 777-369(ER),9K-AOI,Kuwait Airways,31-Mar-17,Active,N5512S,"Meskan / مسكان, lsf ALAFCO"
42346,1482,Boeing 777-31H(ER),A6-EQA,Emirates,31-Mar-17,Active,,
62649,1483,Boeing 777-322(ER),N2138U,United Airlines,31-Mar-17,Active,,2138
62753,1484,Boeing 777-3DE(ER),HB-JNH,Swiss,31-Mar-17,Active,,
61770,1485,Boeing 777-3AL(ER),B-16737,EVA Airways,27-Apr-17,Active,N55061,lsf BOC
62650,1486,Boeing 777-322(ER),N2639U,United Airlines,30-May-17,Active,N1794B,2139
43283,1487,Boeing 777-39P(ER),B-7868,China Eastern Airlines,27-Apr-17,Active,,
62762,1488,Boeing 777-368(ER),HZ-AK42,Saudi Arabian Airlines,26-Apr-17,Active,,G20 Saudi Arabia 2020 cs
62651,1489,Boeing 777-322(ER),N2140U,United Airlines,13-Jun-17,Active,N5506Y,2140
42347,1490,Boeing 777-31H(ER),A6-EQB,Emirates,30-May-17,Active,,
62567,1491,Boeing 777-369(ER),9K-AOJ,Kuwait Airways,17-May-17,Active,N5014K,"Bubiyan / بوبيان, lsf ALAFCO"
62763,1492,Boeing 777-368(ER),HZ-AK43,Saudi Arabian Airlines,22-May-17,Active,N55735,2018 Saudia Ad Diriyah E-Prix cs
63721,1493,Boeing 777-322(ER),N2341U,United Airlines,23-Jun-17,Active,N5511Y,2141
43285,1494,Boeing 777-39P(ER),B-7881,China Eastern Airlines,23-May-17,Active,,lsf CES Leasing
42348,1495,Boeing 777-31H(ER),A6-EQC,Emirates,12-Jun-17,Active,,
62568,1496,Boeing 777-369(ER),9K-AOK,Kuwait Airways,29-Jun-17,Stored,N5512S,"Al-Salam / السلام, lsf CMB Financial Leasing"
63722,1497,Boeing 777-322(ER),N2142U,United Airlines,30-Jun-17,Active,,2142
43284,1498,Boeing 777-39P(ER),B-7883,China Eastern Airlines,12-Jun-17,Active,,lsf CES Leasing
42349,1499,Boeing 777-31H(ER),A6-EQD,Emirates,23-Jun-17,Active,N5514X,
63723,1500,Boeing 777-322(ER),N2243U,United Airlines,30-Jun-17,Active,,2143
62764,1501,Boeing 777-368(ER),HZ-AK44,Saudi Arabian Airlines,21-Jun-17,Active,,
41693,1502,Boeing 777-3M0(ER),VP-BPG,Aeroflot - Russian Airlines,28-Jun-17,Active,N55061,A. Babadzhanyan / А. Бабаджанян
42105,1503,Boeing 777-36N(ER),B-16738,EVA Airways,27-Jun-17,Active,,lsf GECAS
63724,1504,Boeing 777-322(ER),N2644U,United Airlines,28-Jun-17,Active,,2144
63355,1505,Boeing 777-39L(ER),B-1428,Air China,6-Jul-17,Active,,lsf CCB Financial Leasing
62569,1506,Boeing 777-369(ER),9K-AOL,Kuwait Airways,20-Jul-17,Stored,,"Al Wafrah / الوفرة, lsf CMB Financial Leasing"
64062,1507,Boeing 777-3DZ(ER),A7-BEK,Qatar Airways,11-Sep-17,Active,N1794B,
43287,1508,Boeing 777-39P(ER),B-7882,China Eastern Airlines,21-Jul-17,Active,,lsf CES Leasing
,,,,,,,,
62765,1509,Boeing 777-368(ER),HZ-AK45,Saudi Arabian Airlines,26-Jul-17,Active,N55141,
63356,1510,Boeing 777-39L(ER),B-1429,Air China,28-Jul-17,Active,N5506Y,lsf CCB Financial Leasing
64063,1511,Boeing 777-3DZ(ER),A7-BEL,Qatar Airways,30-Sep-17,Active,N5014K,
42350,1512,Boeing 777-31H(ER),A6-EQE,Emirates,18-Aug-17,Active,N6009F,
63528,1513,Boeing 777-35E(ER),B-16739,EVA Airways,17-Aug-17,Active,,
62570,1514,Boeing 777-369(ER),9K-AOM,Kuwait Airways,25-Aug-17,Stored,,"Dasman / دسمان, lsf ALAFCO"
42351,1515,Boeing 777-31H(ER),A6-EQF,Emirates,30-Aug-17,Active,,lsf Novus Aviation Capital
63357,1516,Boeing 777-39L(ER),B-1430,Air China,28-Aug-17,Stored,,lsf CCB Financial Leasing
42353,1517,Boeing 777-31H(ER),A6-EQH,Emirates,3-Nov-17,Active,N5023Q,lsf Novus Aviation Capital
63529,1518,Boeing 777-35E(ER),B-16740,EVA Airways,21-Sep-17,Active,,
42352,1519,Boeing 777-31H(ER),A6-EQG,Emirates,28-Sep-17,Active,,
62770,1520,Boeing 777-FDZ,A7-BFM,Qatar Airways Cargo,29-Sep-17,Active,N5506Y,
61702,1521,Boeing 777-306(ER),PH-BVU,KLM Royal Dutch Airlines,27-Sep-17,Active,,"Grand Canyon National Park / Nationaal Park Grand Canyon, VU-038"
62697,1522,Boeing 777-FB5,HL8077,Korean Air Lines,16-Oct-17,Active,,
64064,1523,Boeing 777-3DZ(ER),A7-BEN,Qatar Airways,1-Dec-17,Active,,
40684,1524,Boeing 777-FS2,N878FD,Federal Express (FedEx),27-Oct-17,Active,,"Hollie, 878"
64088,1525,Boeing 777-3DZ(ER),A7-BEM,Qatar Airways,13-Dec-17,Active,N5512S,
62824,1526,Boeing 777-F5E,B-16781,EVA Airways,8-Nov-17,Active,,
64065,1527,Boeing 777-3DZ(ER),A7-BEO,Qatar Airways,23-Dec-17,Active,N5511V,
42704,1528,Boeing 777-FS2,N888FD,Federal Express (FedEx),14-Nov-17,Active,,"Moe, 888"
42354,1529,Boeing 777-31H(ER),A6-EQI,Emirates,30-Nov-17,Active,,
64066,1530,Boeing 777-3DZ(ER),A7-BEP,Qatar Airways,1-Dec-17,Active,,
42705,1531,Boeing 777-FS2,N897FD,Federal Express (FedEx),22-Nov-17,Active,,"Star, 897"
60403,1532,Boeing 777-FF2,TC-LJL,Turkish Airlines,30-Nov-17,Active,,
42355,1533,Boeing 777-31H(ER),A6-EQJ,Emirates,29-Dec-17,Stored,,
61733,1534,Boeing 777-3F6(ER),RP-C7781,Philippine Airlines,11-Dec-17,Active,,lsf Voyager
61735,1535,Boeing 777-3F6(ER),RP-C7782,Philippine Airlines,16-Dec-17,Stored,,lsf AVAP
60404,1536,Boeing 777-FF2,TC-LJM,Turkish Airlines,22-Dec-17,Active,,
36320,1537,Boeing 777-337(ER),VT-ALV,Air India,23-Jan-18,Stored,N5511V,Punjab
64085,1538,Boeing 777-3DZ(ER),A7-BEQ,Qatar Airways,22-Mar-18,Active,N5022E,
60377,1539,Boeing 777-3B5(ER),HL7202,Korean Air Lines,6-Feb-18,Active,N5020K,
62754,1540,Boeing 777-3DE(ER),HB-JNI,Swiss,29-Jan-18,Active,,
36321,1541,Boeing 777-337(ER),VT-ALW,Air India,31-Jan-18,Stored,,Rajasthan
64086,1542,Boeing 777-3DZ(ER),A7-BER,Qatar Airways,17-May-18,Active,N5014K,
60378,1543,Boeing 777-3B5(ER),HL7203,Korean Air Lines,20-Mar-18,Active,N1785B,
36322,1544,Boeing 777-337(ER),VT-ALX,Air India,8-Mar-18,Stored,N1794B,Sikkim
62755,1545,Boeing 777-3DE(ER),HB-JNJ,Swiss,13-Mar-18,Active,N5016R,
40683,1546,Boeing 777-FS2,N877FD,Federal Express (FedEx),8-Mar-18,Active,N5017V,"Savanah, 877"
64089,1547,Boeing 777-3DZ(ER),A7-BES,Qatar Airways,25-May-18,Active,N5023Q,
64989,1548,Boeing 777-322(ER),N2645U,United Airlines,20-Mar-18,Active,N1788B,2145
60380,1549,Boeing 777-3B5(ER),HL7204,Korean Air Lines,30-Mar-18,Active,N50217,
64990,1550,Boeing 777-322(ER),N2846U,United Airlines,28-Mar-18,Active,,2146
62825,1551,Boeing 777-F5E,B-16782,EVA Airways,3-May-18,Active,,
65302,1552,Boeing 777-3DZ(ER),A7-BEU,Qatar Airways,19-Jun-18,Active,N5510E,
42359,1553,Boeing 777-31H(ER),A6-EQK,Emirates,7-May-18,Active,N5511Y,
64991,1554,Boeing 777-322(ER),N2747U,United Airlines,20-Apr-18,Active,N5511Z,2147
60379,1555,Boeing 777-3B5(ER),HL7205,Korean Air Lines,30-May-18,Active,N5512A,
65303,1556,Boeing 777-3DZ(ER),A7-BEV,Qatar Airways,28-Jun-18,Active,N5512S,
41440,1557,Boeing 777-FS2,N891FD,Federal Express (FedEx),15-Jun-18,Active,,"Barrett, 891"
65300,1558,Boeing 777-39L(ER),B-1266,Air China,15-May-18,Active,N50281,
42360,1559,Boeing 777-31H(ER),A6-EQL,Emirates,14-Jun-18,Stored,N5513X,
65307,1560,Boeing 777-3M0(ER),VP-BHA,Aeroflot - Russian Airlines,1-Jun-18,Active,N55061,"A. Skriabin / А. Скрябин, lsf AviaAM China"
,,,,,,,,
64087,1561,Boeing 777-3DZ(ER),A7-BET,Qatar Airways,7-Aug-18,Active,N5014K,
42361,1562,Boeing 777-31H(ER),A6-EQM,Emirates,29-Jun-18,Active,,
65304,1563,Boeing 777-3DZ(ER),A7-BEW,Qatar Airways,3-Sep-18,Active,N1794B,
42362,1564,Boeing 777-31H(ER),A6-EQN,Emirates,3-Aug-18,Active,,
65305,1565,Boeing 777-3DZ(ER),A7-BEX,Qatar Airways,20-Sep-18,Active,N5509S,
62771,1566,Boeing 777-FDZ,A7-BFN,Qatar Airways Cargo,18-Sep-18,Active,N5510E,
64240,1567,Boeing 777-9,N779XW,Boeing,,Active,,
62826,1568,Boeing 777-F5E,B-16783,EVA Airways,29-Aug-18,Active,N1788B,
65301,1569,Boeing 777-39L(ER),B-1282,Air China,28-Aug-18,Active,,lsf SPDB Financial Leasing
65397,1570,Boeing 777-F60,ET-AVN,Ethiopian Airlines,30-Aug-18,Active,,
62772,1571,Boeing 777-FDZ,A7-BFO,Qatar Airways Cargo,18-Sep-18,Active,,
42364,1572,Boeing 777-300(ER),A6-EQO,Emirates,28-Sep-18,Active,,Expo 2020 (Opportunity / Orange) cs
65742,1573,Boeing 777-FF2,TC-LJN,Turkish Airlines,26-Sep-18,Active,,
64241,1574,Boeing 777-9,N779XX,Boeing,,Active,,
60509,1575,Boeing 777-F,A6-DDF,Etihad Airways,19-Nov-18,Active,N5028Y,
40685,1576,Boeing 777-F,N879FD,Federal Express (FedEx),15-Oct-18,Active,,"Tiesen, 879"
42363,1577,Boeing 777-31H(ER),A6-EQP,Emirates,30-Nov-18,Active,N50281,
65743,1578,Boeing 777-F,TC-LJO,Turkish Airlines,9-Nov-18,Active,N55061,
65398,1579,Boeing 777-F,ET-AVQ,Ethiopian Airlines,9-Nov-18,Active,N5506Y,
64994,1580,Boeing 777-300(ER),N2748U,United Airlines,20-Nov-18,Active,,2148
65799,1581,Boeing 777-9,N779XY,Boeing,,On Order,,
65756,1582,Boeing 777-F,JA771F,All Nippon Airways,23-May-19,Active,N949BA,
65476,1583,Boeing 777-F,ET-AVT,Ethiopian Airlines,6-Dec-18,Active,N5511V,
65744,1584,Boeing 777-F,TC-LJP,Turkish Airlines,14-Dec-18,Active,N5020K,
62827,1585,Boeing 777-F,B-16785,EVA Airways,14-Dec-18,Active,,
61512,1586,Boeing 777-300(ER),JA793A,All Nippon Airways,1-Mar-19,Active,N912BA,
65800,1587,Boeing 777-9,N779XZ,Boeing,,On Order,,
66164,1588,Boeing 777-F,D-AALK,AeroLogic,28-Jan-19,Active,N5510E,lsf BCC
41750,1589,Boeing 777-F,N896FD,Federal Express (FedEx),25-Jan-19,Active,N1785B,"Santeri, 896"
65308,1590,Boeing 777-300(ER),VQ-BFK,Aeroflot - Russian Airlines,29-Mar-19,Active,N1794B,V. Chuikov / В. Чуйков
66089,1591,Boeing 777-F,D-ALFF,Lufthansa Cargo,18-Feb-19,Active,N5506Y,Konnichiwa Japan
62773,1592,Boeing 777-F,A7-BFP,Qatar Airways Cargo,13-Mar-19,Active,,
61513,1593,Boeing 777-300(ER),JA794A,All Nippon Airways,12-Mar-19,Active,N913BA,
65477,1594,Boeing 777-F,ET-AWE,Ethiopian Airlines,29-Mar-19,Active,N5016R,
65309,1595,Boeing 777-300(ER),VQ-BFL,Aeroflot - Russian Airlines,29-Mar-19,Active,N5028Y,K. Balmont / К. Бальмонт
66090,1596,Boeing 777-F,D-ALFG,Lufthansa Cargo,26-Mar-19,Active,,"Annyeonghaseyo, Korea 안녕하세요, 대한민국"
65415,1597,Boeing 777-300(ER),B-209Y,China Southern Airlines,17-Apr-19,Stored,N55095,lsf CSA Leasing
61514,1598,Boeing 777-300(ER),JA795A,All Nippon Airways,28-Jun-19,Stored,N5022E,
66079,1599,Boeing 777-F,N705GT,Southern Air,10-May-19,Active,N1788B,
63434,1600,Boeing 777-300(ER),HL8346,Korean Air Lines,14-May-19,Active,N5511Y,
37731,1601,Boeing 777-F,N860FD,Federal Express (FedEx),10-May-19,Active,,"Layton, 860"
65416,1602,Boeing 777-300(ER),B-20AC,China Southern Airlines,28-May-19,Stored,N5020K,lsf ABC Financial Leasing
62828,1603,Boeing 777-F,B-16786,EVA Airways,29-May-19,Active,N5014K,
