MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1292,ATR 72-600 (72-212A),PR-AKF,Azul Linhas Aéreas Brasileiras,26 Nov 2015,Active,F-WWEV,"É Azuuuuuuuul, lsf DAE Capital, Pink Ribbon cs"
1293,ATR 72-600 (72-212A),C6-BFQ,Bahamasair,28 Nov 2015,Written Off,F-WWEW,
1294,ATR 72-600 (72-212A),CS-DJA,TAP Express,Mar 2016,Active,PR-AKG,"Aveiro, opby White"
1295,ATR 72-600 (72-212A),EI-FMJ,Stobart Air,5 Mar 2020,Active,F-WWEZ,lsf GECAS
1296,ATR 72-600 (72-212A),HS-PZD,Bangkok Airways,25 Dec 2015,Active,F-WWEB,
1297,ATR 72-600 (72-212A),PR-PDO,Voepass,16 Jan 2020,Active,EI-FMK,"Canário, lsf GECAS"
,,,,,,,
1298,ATR 72-600 (72-212A),PK-WHR,Wings Air,12 Dec 2015,Active,F-WWED,
1299,ATR 72-600 (72-212A),ZK-MVO,Air New Zealand,9 Dec 2019,Active,F-WWEE,
1300,ATR 72-600 (72-212A),EI-GPN,Stobart Air,9 Jan 2020,Stored,G-FBXC,lsf Flybe
1301,ATR 72-600 (72-212A),P2-ATA,PNG Air,19 Dec 2015,Active,F-WWEG,lsf DAE Capital
1302,ATR C-72 MPA (72-212A),TCB-,Turkish Navy,18 Jan 2016,Stored,F-WKVI,
1303,ATR 72-600 (72-212A),HS-PZE,Bangkok Airways,15 Jan 2016,Active,F-WWEI,
1304,ATR 72-600 (72-212A),ZK-MVH,Air New Zealand,9 Dec 2019,Stored,F-WWEJ,
1305,ATR 72-600 (72-212A),CS-DJB,TAP Express,11 May 2016,Stored,F-WWEK,"Guarda, opby White"
1306,ATR 72-600 (72-212A),ZK-MVI,Air New Zealand,9 Dec 2019,Stored,F-WWEL,
1307,ATR 72-600 (72-212A),PK-WHS,Wings Air,2 Mar 2016,Stored,F-WWEM,60th ATR cs
1308,ATR 72-600 (72-212A),SE-MKB,BRA - Braathens Regional Airlines,29 Feb 2016,Stored,F-WWEN,opby Braathens Regional
1309,ATR 72-600 (72-212A),XY-AJZ,Myanmar National Airlines,2 Jan 2016,Active,F-WNUB,lsf DAE Capital
1310,ATR 72-600 (72-212A),EC-MJG,Binter Canarias,30 Dec 2015,Active,F-WWEQ,Los Gofiones
1311,ATR 72-600 (72-212A),HZ-FFG,Nesma Airlines,27 May 2016,Stored,F-WNUA,"Alia, lsf DAE Capital"
1312,ATR 72-600 (72-212A),HZ-MHH,Nesma Airlines,4 Jun 2016,Stored,F-WNUB,"Jude, lsf DAE Capital"
1313,ATR 72-600 (72-212A),SE-MKC,BRA - Braathens Regional Airlines,29 Feb 2016,Stored,F-WWET,opby Braathens Regional
1314,ATR 72-600 (72-212A),C6-BFR,Bahamasair,9 Mar 2016,Active,F-WWEU,
1315,ATR 72-600 (72-212A),EI-GPO,Stobart Air,28 Feb 2020,Active,G-FBXD,lsf Flybe
1316,ATR 72-600 (72-212A),CS-DJG,TAP Express,Jul 2016,Stored,F-WTDS,"Santarém, opby White"
1317,ATR 72-600 (72-212A),P2-ATB,PNG Air,12 Apr 2016,Active,F-WWEX,lsf DAE Capital
1318,ATR 72-600 (72-212A),9Y-TTI,Caribbean Airlines,15 Jan 2020,Active,2-ATRA,lsf NAC
1319,ATR 72-600 (72-212A),ZK-MVJ,Air New Zealand,9 Dec 2019,Active,F-WWEB,
1320,ATR 72-600 (72-212A),HS-PZF,Bangkok Airways,5 Apr 2016,Active,F-WWEC,
1321,ATR 72-600 (72-212A),PK-GAN,Garuda Indonesia,14 May 2016,Stored,F-WWED,lsf NAC
1322,ATR 72-600 (72-212A),EI-GPP,Stobart Air,15 Oct 2019,Stored,G-FBXE,lsf Flybe
1323,ATR 72-600 (72-212A),CS-DJH,TAP Express,Jul 2016,Stored,F-WTDK,"Portalegre, opby White"
1324,ATR 72-600 (72-212A),PK-TNE,TransNusa,7 May 2016,Active,F-WWEG,lsf NAC
1325,ATR 72-600 (72-212A),EI-FNA,Aer Lingus Regional,29 Apr 2016,Active,F-WWEH,"St. Abban / Abán, opby Stobart Air"
1326,ATR 72-600 (72-212A),EI-FSK,Stobart Air,14 Jun 2016,Stored,F-WWEI,lsf NAC
1327,ATR 72-600 (72-212A),PK-WHT,Wings Air,27 May 2016,Active,F-WWEJ,
1328,ATR 72-600 (72-212A),ZK-MVL,Air New Zealand,9 Dec 2019,Stored,F-WWEK,
1329,ATR 72-600 (72-212A),PK-GAO,Garuda Indonesia,28 Jun 2016,Stored,F-WTDT,lsf NAC
1330,ATR 72-600 (72-212A),ZK-MVK,Air New Zealand,9 Dec 2019,Stored,F-WWEM,
1331,ATR 72-600 (72-212A),SE-MKD,BRA - Braathens Regional Airlines,17 Jun 2016,Stored,F-WWEN,opby Braathens Regional
1332,ATR 72-600 (72-212A),PK-WJJ,Wings Air,3 May 2018,Stored,9M-LMS,
1333,ATR 72-600 (72-212A),XY-AMF,Air KBZ,30 Aug 2016,Active,F-WTDS,lsf NAC
1334,ATR 72-600 (72-212A),PK-TNF,TransNusa,10 Aug 2016,Active,F-WWER,lsf ALC
1335,ATR C-72 MPA (72-212A),TCB-,Turkish Navy,Jul 2016,Stored,F-WKVC,
1336,ATR 72-600 (72-212A),PK-WJK,Wings Air,3 May 2018,Stored,9M-LMT,
1337,ATR 72-600 (72-212A),EC-MMM,Binter Canarias,2 Aug 2016,Active,F-WWEU,Gofio
1338,ATR 72-600 (72-212A),XY-AME,Myanmar National Airlines,15 Jul 2016,Stored,F-WKVI,lsf DAE Capital
1339,ATR 72-600 (72-212A),EI-FSL,Stobart Air,26 Aug 2016,Stored,F-WWEW,lsf NAC
1340,ATR 72-600 (72-212A),PK-GJP,Citilink,11 Apr 2019,Stored,PK-GAP,lsf NAC
1341,ATR 72-600 (72-212A),SE-MKK,BRA - Braathens Regional Airlines,1 Dec 2017,Stored,F-WWEZ,opby Braathens Regional
1342,ATR 72-600 (72-212A),PR-AKI,Azul Linhas Aéreas Brasileiras,13 Feb 2018,Active,PH-ATC,"#Azulou, lsf NAC"
1343,ATR 72-600 (72-212A),LV-GUG,Avianca Argentina,13 Jan 2017,Stored,F-WWEC,
1344,ATR 72-600 (72-212A),B-17016,EVA Airways,9 Aug 2016,Active,F-WWED,opby UNI Airways
1345,ATR 72-600 (72-212A),HS-PZG,Bangkok Airways,12 Aug 2016,Active,F-WWEE,
1346,ATR 72-600 (72-212A),ZK-MVM,Air New Zealand,9 Dec 2019,Active,F-WWEF,
1347,ATR 72-600 (72-212A),P2-ATC,PNG Air,1 Sep 2016,Active,F-WWEG,lsf DAE Capital
1348,ATR 72-600 (72-212A),SE-MKE,BRA - Braathens Regional Airlines,5 Aug 2016,Stored,F-WWEH,opby Braathens Regional
1349,ATR 72-600 (72-212A),9M-LMU,Malindo Air,16 Sep 2016,Active,F-WWEI,
1350,ATR 72-600 (72-212A),F-ORVU,Air Tahiti,4 Oct 2016,Active,F-WWEJ,Rerehau
1351,ATR 72-600 (72-212A),B-17017,EVA Airways,7 Sep 2016,Active,F-WWEK,opby UNI Airways
,,,,,,,
1352,ATR 72-600 (72-212A),HZ-ABS,Nesma Airlines,19 Jan 2017,Stored,F-WNUF,"Zein, lsf DAE Capital"
1353,ATR 72-600 (72-212A),ZK-MVN,Air New Zealand,9 Dec 2019,Active,F-WWEM,
1354,ATR 72-600 (72-212A),SE-MKG,BRA - Braathens Regional Airlines,17 Nov 2016,Stored,F-WWEN,opby Braathens Regional
1355,ATR 72-600 (72-212A),F-OZIP,Air Calédonie,3 Dec 2016,Active,F-WWEP,
1356,ATR 72-600 (72-212A),9M-LMV,Malindo Air,8 Oct 2016,Stored,F-WWEQ,
1357,ATR 72-600 (72-212A),SE-MKF,BRA - Braathens Regional Airlines,7 Oct 2016,Stored,F-WWER,opby Braathens Regional
1358,ATR 72-600 (72-212A),YJ-AV73,Air Vanuatu,25 Oct 2016,Active,F-WWES,
1359,ATR 72-600 (72-212A),EC-MOL,Binter Canarias,16 Jan 2017,Stored,F-WWET,Los Sabandeños
1360,ATR 72-600 (72-212A),PR-AKJ,Azul Linhas Aéreas Brasileiras,23 Feb 2018,Active,PH-ATD,"Azul Valente, lsf NAC"
1361,ATR 72-600 (72-212A),EC-MNN,Binter Canarias,30 Sep 2016,Active,F-WWEV,Maspalomas Costa Canaria
1362,ATR 72-600 (72-212A),RP-C7280,Cebu Pacific,3 Oct 2016,Active,F-WWEW,
1363,ATR 72-600 (72-212A),9M-LMW,Malindo Air,10 Nov 2016,Stored,F-WWEX,
1364,ATR 72-600 (72-212A),VT-TMC,TruJet,21 Dec 2016,Active,F-WTBM,lsf DAE Capital
1365,ATR 72-600 (72-212A),CSX62301,Leonardo,15 Mar 2017,Stored,F-WKVF,
1366,ATR 72-600 (72-212A),V2-LIN,LIAT,29 Nov 2016,Active,F-WWEC,lsf NAC
1367,ATR 72-600 (72-212A),PR-AKL,Azul Linhas Aéreas Brasileiras,5 Mar 2018,Active,PH-ATE,"Rainbow Azul, lsf NAC"
1368,ATR 72-600 (72-212A),XY-AMI,Myanmar National Airlines,1 Nov 2016,Active,F-WKVC,lsf DAE Capital
1369,ATR 72-600 (72-212A),RP-C7281,Cebu Pacific,9 Nov 2016,Stored,F-WWEF,
1370,ATR C-72 MPA (72-212A),TCB-,Turkish Navy,Nov 2016,Stored,F-WKVG,
1371,ATR 72-600 (72-212A),HZ-HGA,Nesma Airlines,10 Feb 2017,Stored,F-WNUG,"Noaf, lsf DAE Capital"
1372,ATR 72-600 (72-212A),SE-MKH,BRA - Braathens Regional Airlines,5 Dec 2016,Stored,F-WWEI,opby Braathens Regional
1373,ATR 72-600 (72-212A),P2-ATD,PNG Air,3 Dec 2016,Active,F-WWEJ,lsf DAE Capital
1374,ATR 72-600 (72-212A),F-OMYM,Air Antilles Express,26 Jan 2017,Active,F-WWEK,
1375,ATR 72-600 (72-212A),PK-WHU,Wings Air,30 Nov 2016,Active,F-WWEL,
1376,ATR 72-600 (72-212A),F-ORVV,Air Tahiti,19 Dec 2016,Active,F-WWEM,Ra'Ireva
1377,ATR 72-600 (72-212A),HS-PZH,Bangkok Airways,8 Apr 2017,Stored,F-WWEN,Sea & Palm Tree cs
1378,ATR 72-600 (72-212A),XY-AMJ,Myanmar National Airlines,4 Dec 2016,Active,F-WKVF,lsf DAE Capital
1379,ATR 72-600 (72-212A),SE-MKI,BRA - Braathens Regional Airlines,20 Dec 2016,Stored,F-WWEQ,opby Braathens Regional
1380,ATR 72-600 (72-212A),F-OZLI,Air Calédonie,10 Dec 2016,Active,F-WWER,
1381,ATR 72-600 (72-212A),VT-RKC,Alliance Air,1 Sep 2017,Active,F-WKVC,lsf DAE Capital
1382,ATR 72-600 (72-212A),PK-WHV,Wings Air,22 Dec 2016,Stored,F-WWET,70th ATR cs
1383,ATR 72-600 (72-212A),VT-RKD,Alliance Air,11 Jun 2017,Active,F-WWEU,lsf DAE Capital
1384,ATR 72-600 (72-212A),F-OSIX,Air Caraïbes,12 Dec 2016,Stored,F-WWEV,
1385,ATR 72-600 (72-212A),VT-TMT,TruJet,Jan 2018,Active,F-WTBL,lsf DAE Capital
1386,ATR 72-600 (72-212A),EP-ITA,Iran Air,16 May 2017,Active,F-WWEX,
1387,ATR 72-600 (72-212A),B-16852,Mandarin Airlines,5 Dec 2017,Active,OY-SWT,lsf AVAP
1388,ATR 72-600 (72-212A),XA-UYM,Aeromar,23 Dec 2016,Active,F-WWEB,
1389,ATR 72-600 (72-212A),EP-ITB,Iran Air,16 May 2017,Active,F-WWEC,
1390,ATR 72-600 (72-212A),EP-ITC,Iran Air,16 May 2017,Active,F-WWED,
1391,ATR 72-600 (72-212A),EP-ITD,Iran Air,16 May 2017,Stored,F-WWEE,
1392,ATR 72-600 (72-212A),HS-PZJ,Bangkok Airways,13 Apr 2017,Stored,F-WWEF,
1393,ATR 72-600 (72-212A),XY-AMK,Myanmar National Airlines,13 Feb 2017,Active,F-WKVG,lsf DAE Capital
1394,ATR 72-600 (72-212A),RP-C7282,Cebu Pacific,4 Feb 2017,Stored,F-WWEH,
1395,ATR 72-600 (72-212A),LV-GUH,Avianca Argentina,9 Mar 2017,Stored,F-WWEI,
1396,ATR 72-600 (72-212A),EC-MPI,Binter Canarias,2 Mar 2017,Stored,F-WWEJ,Virgen de Los Reyes
1397,ATR 72-600 (72-212A),RP-C7283,Cebu Pacific,1 Mar 2017,Active,F-WWEK,
1398,ATR 72-600 (72-212A),PK-GAQ,Garuda Indonesia,24 Mar 2017,Stored,F-WWEL,lsf NAC
1399,ATR 72-600 (72-212A),PK-WHM,Wings Air,30 Nov 2017,Stored,9M-LMY,lsf ATRiam Capital
1400,ATR 72-600 (72-212A),XA-UYT,Aeromar,29 Mar 2017,Active,F-WWEN,
1401,ATR 42-600,JA03JC,Japan Air Commuter,1 Feb 2018,Active,F-WWLZ,
1402,ATR 42-600,JA04JC,Japan Air Commuter,30 Mar 2018,Active,F-WWLB,
1403,ATR 42-600,N405SV,Silver Airways,26 Nov 2019,Active,F-WWLC,"Flip Flops Optional / Zoë, 405, lsf NAC"
1404,ATR 42-600,JA05JC,Japan Air Commuter,30 Jun 2018,Stored,F-WWLD,Kounotori Tajima cs
1405,ATR 42-600,N406SV,Silver Airways,22 Nov 2019,Active,F-WWLE,"Pinky Promise, 406, lsf NAC"
,,,,,,,
1406,ATR 42-600,HK-5315,Easyfly,17 Apr 2019,Active,F-WTBO,lsf NAC
1407,ATR 42-600,HK-5313,Easyfly,8 Apr 2019,Active,F-WWLG,lsf NAC
1408,ATR 42-600,JA07JC,Japan Air Commuter,24 Jan 2019,Active,F-WWLH,
1409,ATR 42-600,HK-5321,Easyfly,11 May 2019,Active,F-WWLI,
1410,ATR 42-600,HK-5314,Easyfly,18 May 2019,Active,F-WWLJ,
1411,ATR 42-600,N407SV,Silver Airways,23 Jan 2020,Active,F-WNUF,"Life's a Beach, 407, lsf NAC"
1412,ATR 42-600,A5-JNW,Druk Air - Royal Bhutan Airlines,23 Oct 2019,Active,F-WWLL,
1413,ATR 42-600,HK-5331,Easyfly,28 Aug 2019,Active,F-WWLM,
1414,ATR 42-600,JA09JC,Japan Air Commuter,5 Dec 2019,Active,F-WKVF,
1415,ATR 42-600,HK-5341,Easyfly,29 Nov 2019,Active,F-WWLP,
1416,ATR 42-600,HK-5354,Easyfly,,On Order,F-WWLQ,
1417,ATR 42-600,JA11HC,Hokkaido Air System,18 Dec 2019,Active,F-WKVG,
1418,ATR 42-600,HK-5349,Easyfly,31 Dec 2019,Active,F-WWLS,
1419,ATR 42-600,HK-5351,Easyfly,,On Order,F-WWLT,
1420,ATR 72-600 (72-212A),PK-WHO,Wings Air,30 Nov 2017,Stored,9M-LMZ,lsf ATRiam Capital
1421,ATR 72-600 (72-212A),VT-RKE,Alliance Air,11 Jul 2017,Active,F-WWEQ,lsf DAE Capital
1422,ATR 72-600 (72-212A),PK-GJR,Citilink,28 Jan 2019,Stored,PK-GAR,lsf NAC
1423,ATR 72-600 (72-212A),VT-RKF,Alliance Air,11 Aug 2017,Active,F-WWES,lsf DAE Capital
1424,ATR 72-600 (72-212A),EP-ITE,Iran Air,27 Sep 2017,Active,F-WWET,
1425,ATR 72-600MPA (72-212A),MM62311,Guardia di Finanza (Italian Customs Police),27 Nov 2019,Active,CSX62311,
1426,ATR 72-600 (72-212A),PK-WHW,Wings Air,18 Jul 2017,Stored,F-WWEV,lsf Elix Aviation Capital
1427,ATR 72-600 (72-212A),VT-RKG,Alliance Air,11 Sep 2017,Active,F-WWEW,lsf DAE Capital
1428,ATR 72-600 (72-212A),XA-UYY,Aeromar,22 May 2017,Active,F-WWEX,
1429,ATR 72-600 (72-212A),RP-C7284,Cebu Pacific,10 May 2017,Stored,F-WWEZ,
1430,ATR 72-600 (72-212A),P2-ATE,PNG Air,13 Jun 2017,Active,F-WWEB,lsf DAE Capital
1431,ATR 72-600 (72-212A),EP-ITF,Iran Air,27 Sep 2017,Active,F-WWEC,
1432,ATR 72-600 (72-212A),F-ORVT,Air Tahiti,23 May 2017,Active,F-WWED,Te Anuanua
1433,ATR 72-600 (72-212A),A2-ABK,Air Botswana,5 Nov 2018,Active,F-WWEE,Tsodilo
1434,ATR 72-600 (72-212A),VT-RKH,Alliance Air,25 Jan 2018,Active,F-WWEF,lsf DAE Capital
1435,ATR 72-600 (72-212A),XA-UZE,Aeromar,22 Feb 2018,Active,F-WWEG,
1436,ATR 72-600 (72-212A),C6-BFW,Bahamasair,17 Jun 2017,Active,F-WWEH,
1437,ATR 72-600 (72-212A),A2-ABL,Air Botswana,21 Dec 2018,Active,F-WWEI,Makgadikgadi
1438,ATR 72-600 (72-212A),PK-GJS,Citilink,29 Jan 2019,Stored,PK-GAS,lsf NAC
1439,ATR 72-600 (72-212A),VT-RKJ,Alliance Air,18 Jul 2018,Active,F-WWEK,lsf DAE Capital
1440,ATR 72-600 (72-212A),RP-C7201,AirSWIFT,8 Feb 2018,Active,OY-YCD,lsf NAC
1441,ATR 72-600 (72-212A),XA-UZS,Aeromar,3 Feb 2018,Active,F-WWEM,
1442,ATR 72-600 (72-212A),PK-WHY,Wings Air,5 Aug 2017,Active,F-WWEN,lsf Elix Aviation Capital
1443,ATR 72-600 (72-212A),RP-C7285,Cebu Pacific,29 Jul 2017,Stored,F-WWEP,
1444,ATR 72-600 (72-212A),ZK-MVP,Air New Zealand,9 Dec 2019,Active,F-WWEQ,
1445,ATR 72-600 (72-212A),VT-RKK,Alliance Air,8 Oct 2018,Active,F-WWER,lsf DAE Capital
1446,ATR 72-600 (72-212A),XA-UZT,Aeromar,27 Jul 2018,Active,F-WWES,
1447,ATR 72-600 (72-212A),6V-AMS,Air Senegal,24 Jan 2018,Active,F-WKVH,
1448,ATR 72-600 (72-212A),G-IACY,Eastern Airways,8 Sep 2017,Stored,F-WWEU,lsf NAC
1449,ATR 72-600 (72-212A),PK-WHZ,Wings Air,16 Feb 2018,Active,F-WWEV,lsf ATRiam Capital
1450,ATR 72-600 (72-212A),OY-YCG,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28268,
1451,ATR 72-600 (72-212A),ZK-MVQ,Air New Zealand,9 Dec 2019,Active,F-WWEX,
1452,ATR 72-600 (72-212A),6V-ASN,Air Senegal,11 May 2018,Active,F-WKVJ,
1453,ATR 72-600 (72-212A),RP-C7286,Cebu Pacific,30 Sep 2017,Stored,F-WWEB,
1454,ATR 72-600 (72-212A),EC-MSJ,Binter Canarias,29 Sep 2017,Stored,F-WWEC,Virgen del Pino
1455,ATR 72-600 (72-212A),F-ORVR,Air Tahiti,18 Oct 2017,Active,F-WWED,"Tapuata, 60 Years cs"
1456,ATR 72-600 (72-212A),VT-RKL,Alliance Air,24 Dec 2018,Active,F-WWEE,lsf DAE Capital
1457,ATR 72-600 (72-212A),VT-IYA,IndiGo,17 Nov 2017,Stored,F-WWEF,
1458,ATR 72-600 (72-212A),OY-YCL,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28266,
1459,ATR 72-600 (72-212A),F-OZKN,Air Calédonie,7 Dec 2017,Active,F-WWEH,
,,,,,,,
1460,ATR 72-600 (72-212A),B-16851,Mandarin Airlines,25 Nov 2017,Active,F-WWEI,lsf AVAP
1461,ATR 72-600 (72-212A),P2-ATF,PNG Air,11 Nov 2017,Active,F-WWEJ,
1462,ATR 72-600 (72-212A),EC-MSK,Binter Canarias,27 Oct 2017,Active,F-WWEK,La Graciosa
1463,ATR 72-600 (72-212A),VT-RKM,Alliance Air,19 Feb 2019,Active,F-WWEL,lsf DAE Capital
1464,ATR 72-600 (72-212A),OY-YCM,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28082,
1465,ATR 72-600 (72-212A),VT-IYB,IndiGo,22 Dec 2017,Stored,F-WWEN,
1466,ATR 72-600 (72-212A),XY-AMS,Myanmar National Airlines,3 Oct 2019,Stored,F-WTBX,
1467,ATR 72-600 (72-212A),F-OSIV,Air Caraïbes,8 Dec 2017,Active,F-WWEQ,
1468,ATR 72-600 (72-212A),RP-C7287,Cebu Pacific,2 Dec 2017,Active,F-WWER,
1469,ATR 72-600 (72-212A),EC-MTQ,Binter Canarias,1 Dec 2017,Stored,F-WWES,Virgen de La Candelaria
1470,ATR 72-600 (72-212A),VT-IYC,IndiGo,27 Dec 2017,Stored,F-WWET,
1471,ATR 72-600 (72-212A),OY-YCE,Nordic Aviation Capital (NAC),Feb 2020,Stored,B-28088,
1472,ATR 72-600 (72-212A),F-OZNO,Air Calédonie,15 Dec 2017,Active,F-WWEV,
1473,ATR 72-600 (72-212A),B-16853,Mandarin Airlines,29 Dec 2017,Active,F-WWEW,lsf AVAP
1474,ATR 72-600 (72-212A),XY-AMT,Myanmar National Airlines,26 Sep 2019,Stored,F-WTBY,
1475,ATR 72-600 (72-212A),VT-IYG,IndiGo,1 May 2018,Active,F-WWEZ,
1476,ATR 72-600 (72-212A),VT-IYH,IndiGo,28 May 2018,Active,F-WWEB,
1477,ATR 72-600 (72-212A),EP-ITG,Iran Air,29 Dec 2017,Active,F-WWEC,
1478,ATR 72-600 (72-212A),EP-ITH,Iran Air,29 Dec 2017,Stored,F-WWED,
1479,ATR 72-600 (72-212A),RP-C7288,Cebu Pacific,20 Feb 2018,Active,F-WWEE,
1480,ATR 72-600 (72-212A),VT-IYD,IndiGo,16 Feb 2018,Active,F-WWEF,
1481,ATR 72-600 (72-212A),PK-WJF,Wings Air,27 Oct 2018,Stored,F-WWEG,lsf Chorus Aviation
1482,ATR 72-600 (72-212A),G-IACZ,Eastern Airways,1 Mar 2018,Active,F-WWEH,lsf NAC
1483,ATR 72-600 (72-212A),EC-MVI,Binter Canarias,2 Mar 2018,Active,F-WWEI,La Palma Isla Bonita
1484,ATR 72-600 (72-212A),VT-IYE,IndiGo,14 Mar 2018,Active,F-WWEJ,
1485,ATR 72-600 (72-212A),S2-AKH,US-Bangla Airlines,8 Apr 2019,Stored,F-WWEK,lsf DAE Capital
1486,ATR 72-600 (72-212A),VT-IYF,IndiGo,20 Mar 2018,Active,F-WWEL,
1487,ATR 72-600 (72-212A),ZK-MVR,Air New Zealand,9 Dec 2019,Active,F-WWEM,
1488,ATR 72-600 (72-212A),PK-WJG,Wings Air,31 Aug 2018,Stored,F-WWEN,lsf TrueNoord
1489,ATR 72-600 (72-212A),EP-ITI,Iran Air,4 Aug 2018,Active,F-WWEP,
1490,ATR 72-600 (72-212A),EC-MXQ,Binter Canarias,26 Apr 2018,Stored,F-WWEQ,Bentayga
1491,ATR 72-600 (72-212A),VT-IYI,IndiGo,20 Jun 2018,Stored,F-WWER,
1492,ATR 72-600 (72-212A),RP-C7202,AirSWIFT,29 Jun 2018,Active,F-WWES,lsf NAC
1493,ATR 72-600 (72-212A),PK-WJL,Wings Air,26 Oct 2018,Stored,F-WWET,lsf TrueNoord
1494,ATR 72-600 (72-212A),EP-ITJ,Iran Air,4 Aug 2018,Active,F-WWEU,
1495,ATR 72-600 (72-212A),S2-AKG,US-Bangla Airlines,22 Mar 2019,Stored,F-WTBE,lsf AVAP
1496,ATR 72-600 (72-212A),VT-IYJ,IndiGo,16 Jul 2018,Active,F-WWEW,
1497,ATR 72-600 (72-212A),F-OMYN,Air Antilles Express,28 Jul 2018,Active,F-WWEX,
1498,ATR 72-600 (72-212A),TCB-,Turkish Navy,28 Feb 2020,Stored,F-WTAQ,
1499,ATR 72-600 (72-212A),RP-C7289,Cebu Pacific,31 May 2018,Stored,F-WWEB,
1500,ATR 72-600 (72-212A),ZK-MVU,Air New Zealand,9 Dec 2019,Stored,F-WWEC,
1501,ATR 72-600 (72-212A),EC-MYT,Binter Canarias,24 May 2018,Active,F-WWED,Cabildos Insulares
1502,ATR 72-600 (72-212A),VT-IYK,IndiGo,4 Sep 2018,Stored,F-WWEE,
1503,ATR 72-600 (72-212A),EP-ITK,Iran Air,4 Aug 2018,Active,F-WWEF,
1504,ATR 72-600 (72-212A),EP-ITL,Iran Air,4 Aug 2018,Active,F-WWEG,
1505,ATR 72-600 (72-212A),B-16855,Mandarin Airlines,6 Jul 2018,Active,F-WWEH,
1506,ATR 72-600 (72-212A),8Q-RAZ,Manta Air,14 Dec 2018,Active,F-WTDA,lsf NAC
1507,ATR 72-600 (72-212A),ZK-MVV,Air New Zealand,9 Dec 2019,Active,F-WWEJ,
1508,ATR 72-600 (72-212A),8Q-RAY,Manta Air,10 Nov 2018,Active,F-WTDC,lsf NAC
1509,ATR 72-600 (72-212A),VT-IYL,IndiGo,17 Sep 2018,Stored,F-WWEL,
1510,ATR 72-600 (72-212A),EP-ITM,Iran Air,4 Aug 2018,Active,F-WWEM,
1511,ATR 72-600 (72-212A),HK-5293,Easyfly,30 Oct 2018,Active,F-WWEN,
1512,ATR 72-600 (72-212A),VT-IYM,IndiGo,27 Dec 2018,Active,F-WWEP,lsf TrueNoord
1513,ATR 72-600 (72-212A),B-16856,Mandarin Airlines,10 Aug 2018,Active,F-WWEQ,
,,,,,,,
1514,ATR 72-600 (72-212A),VT-IYN,IndiGo,27 Dec 2018,Active,F-WWER,lsf TrueNoord
1515,ATR 72-600 (72-212A),8Q-RAX,Manta Air,8 Mar 2019,Active,F-WTDE,lsf NAC
1516,ATR 72-600 (72-212A),PK-WJM,Wings Air,27 Nov 2018,Stored,F-WWET,lsf TrueNoord
1517,ATR 72-600 (72-212A),VT-IYO,IndiGo,27 Mar 2019,Active,F-WKVF,lsf TrueNoord
1518,ATR 72-600 (72-212A),PK-WJO,Wings Air,7 Dec 2018,Stored,F-WWEV,lsf Elix Aviation Capital
1519,ATR 72-600 (72-212A),OY-RUN,Danish Air Transport (DAT),1 Oct 2018,Active,F-WWEW,lsf AVAP
1520,ATR 72-600 (72-212A),HK-5292,Easyfly,12 Dec 2018,Active,F-WWEX,Casanare
1521,ATR 72-600 (72-212A),XY-AML,Myanmar National Airlines,6 Nov 2018,Stored,F-WKVF,lsf DAE Capital
1522,ATR 72-600 (72-212A),HS-PZK,Bangkok Airways,9 Dec 2018,Active,F-WWEB,
1523,ATR 72-600 (72-212A),HK-5294,Easyfly,13 Dec 2018,Active,F-WWEC,
1524,ATR 72-600 (72-212A),JA06JC,Japan Air Commuter,30 Oct 2018,Active,F-WWED,
1525,ATR 72-600 (72-212A),ZK-MVW,Air New Zealand,9 Dec 2019,Active,F-WWEE,
1526,ATR 72-600 (72-212A),HS-PZM,Bangkok Airways,27 Dec 2018,Active,F-WWEF,
1527,ATR 72-600 (72-212A),OY-RUV,Danish Air Transport (DAT),23 Nov 2018,Active,F-WWEG,lsf AVAP
1528,ATR 72-600 (72-212A),XY-AMN,Air KBZ,3 May 2019,Stored,F-WTBQ,lsf NAC
1529,ATR 72-600 (72-212A),VT-IYP,IndiGo,25 Apr 2019,Stored,F-WKVF,lsf TrueNoord
1530,ATR 72-600 (72-212A),RP-C7290,Cebu Pacific,10 Nov 2018,Stored,F-WWEJ,
1531,ATR 72-600 (72-212A),XY-AMO,Air KBZ,3 May 2019,Active,F-WTBR,lsf NAC
1532,ATR 72-600 (72-212A),VT-IYQ,IndiGo,31 May 2019,Stored,F-WKVF,lsf TrueNoord
1533,ATR 72-600 (72-212A),PK-WJP,Wings Air,7 Dec 2018,Stored,F-WWEM,lsf TrueNoord
1534,ATR 72-600 (72-212A),XY-AMP,Air KBZ,20 Jun 2019,Active,F-WTAG,lsf NAC
1535,ATR 72-600 (72-212A),F-OJZA,EWA Air,29 Dec 2018,Active,F-WWEP,lsf Investec
1536,ATR 72-600 (72-212A),RP-C7291,Cebu Pacific,13 Dec 2018,Stored,F-WWEQ,
1537,ATR 72-600 (72-212A),F-OJMZ,EWA Air,29 Dec 2018,Active,F-WWER,lsf Investec
