MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
2260,Airbus A319-111,OO-SSX,Brussels Airlines,28 Sep 2016,Stored,OE-IEI,lsf JP Lease (JLPS)
2261,Airbus A321-231,VN-A345,Vietnam Airlines,31 Aug 2016,Stored,D-AVZJ,
2262,Airbus A319-112,OE-LDC,Austrian Airlines,7 Jul 2004,Stored,D-AVWE,Kiev
,,,,,,,
2263,Airbus VC-1A (A319-133(CJ)),FAB2101,Força Aérea Brasileira (Brazilian Air Force),13 Jan 2005,Active,D-AVWJ,Santos-Dumont
2264,Airbus A319-111,EC-JAZ,Iberia,27 Aug 2004,Stored,D-AVWQ,"Las Médulas, lsf Itochu"
2265,Airbus A319-112,N304NV,Allegiant Air,3 Dec 2014,Active,HB-JZJ,304
2266,Airbus A319-112,OH-LVL,Finnair,2 Sep 2004,Stored,D-AVWS,
2267,Airbus A321-231,VN-A347,Vietnam Airlines,31 Aug 2016,Stored,D-AVZL,
2268,Airbus A319-131,5H-FJD,fastjet,28 Oct 2014,Stored,ZS-SFD,lsf ICBC
2269,Airbus A319-115,B-6035,Air China,25 Aug 2004,Active,D-AVWX,
2270,Airbus A321-211,CS-TJH,TAP - Air Portugal,Mar 2017,Stored,EC-JNI,"Manoel de Oliveira, lsf ALC"
2271,Airbus A319-112,N303NV,Allegiant Air,24 Oct 2014,Stored,G-EZET,303
2272,Airbus A320-214,EI-DEG,Aer Lingus,10 Sep 2004,Stored,F-WWIB,St Fachtna / Fachtna
2273,Airbus A319-132,HS-PPM,Bangkok Airways,10 Jan 2015,Stored,N319VA,lsf DAE Capital
2274,Airbus A320-214,AP-BLD,PIA Pakistan International Airlines,30 Oct 2014,Written Off,B-6017,lsf GECAS
2275,Airbus A320-232,VT-IDO,IndiGo,14 Dec 2015,Active,M-ABIY,lsf Avolon
2276,Airbus A318-111,N807FR,Frontier Airlines,25 Oct 2004,Scrapped,D-AUAC,"Charlie, 807, lsf GECAS"
2277,Airbus A319-132,YU-APA,Air Serbia,6 Mar 2014,Active,F-ORAH,"Miki Manojlovic, lsf Aero Capital Solutions (ACS)"
2278,Airbus A320-214,VP-BBQ,Ural Airlines,19 Mar 2012,Stored,A6-ABC,lsf Carlyle Aviation Partners
2279,Airbus A319-111,VQ-BQW,S7 - Siberia Airlines,3 Mar 2011,Stored,F-GRXI,"lsf AerCap, oneworld cs"
2280,Airbus A320-232,N593JB,JetBlue Airways,29 Sep 2004,Stored,F-WWDT,I Only Have Eyes for Blue
2281,Airbus A319-131,Z-FJE,fastjet Zimbabwe,18 Sep 2015,Scrapped,F-WTDQ,"Cecil the lion, lsf ICBC"
2282,Airbus A320-233,N490TA,Avianca El Salvador,28 May 2013,Stored,F-WWBO,
2283,Airbus A319-111,D-ASSK,Sundair,18 Sep 2019,Active,CC-AFX,lsf BBAM
2284,Airbus A320-232,N594JB,JetBlue Airways,12 Oct 2004,Stored,F-WWBQ,"Whole Lotta Blue, 594"
2285,Airbus A319-115,B-6036,Air China,9 Sep 2004,Active,D-AVYS,
2286,Airbus A320-232,N595JB,JetBlue Airways,14 Oct 2004,Active,F-WWBR,"Lucky Blue, 595, Boston Celtics cs"
2287,Airbus A319-111,OO-SSO,Brussels Airlines,9 Mar 2017,Stored,OE-IEP,lsf GECAS
2288,Airbus A320-232,OE-LOJ,LaudaMotion,4 Feb 2019,Stored,EI-GHG,lsf Castlelake
2289,Airbus A319-111,N312NV,Allegiant Air,2 Jan 2018,Active,G-EZEV,312
2290,Airbus A321-231,HL7735,Air Busan,1 Apr 2016,Active,D-AVZB,lsf Carlyle Aviation Partners
2291,Airbus A320-214,9H-AEK,Air Malta,20 Oct 2004,Active,F-WWBT,"San Giljan, lsf AerCap"
2292,Airbus A320-232,VH-VQZ,Jetstar Airways,10 Mar 2005,Stored,9V-VQZ,
2293,Airbus A319-115,B-6037,Air China,21 Sep 2004,Active,D-AVYY,
2294,Airbus A320-214,EI-DEH,Aer Lingus,20 Oct 2004,Active,F-WWBX,St Conleth / Connlaodh
2295,Airbus A319-132,CC-COY,LATAM Airlines Chile,5 May 2016,Active,D-AVWA,
2296,Airbus A319-132,YU-APB,Air Serbia,29 Apr 2014,Active,N229RG,lsf Avolon
2297,Airbus A320-232,ZK-OJI,Air New Zealand,14 Mar 2008,Stored,F-WWBU,
2298,Airbus A319-115,B-6038,Air China,28 Sep 2004,Active,D-AVWF,
2299,Airbus A320-232,B-LCE,Hong Kong Express,15 Dec 2014,Stored,EI-FGD,"Coeng Fan / 腸粉, lsf Avolon"
2300,Airbus A319-111,N313NV,Allegiant Air,22 Dec 2017,Active,G-EZEW,313
2301,Airbus A320-233,N491TA,Avianca Perú,28 May 2013,Stored,F-WWDF,
2302,Airbus A319-132,N834AW,American Airlines,9 Dec 2013,Active,D-AVWM,"834, lsf SMBC"
2303,Airbus A321-231,ES-MAG,Magnetic MRO,9 May 2020,Stored,VN-A348,
2304,Airbus A319-132,CC-COZ,LATAM Airlines Chile,5 May 2016,Stored,F-WWDA,lsf Itochu
2305,Airbus A321-231,G-EUXC,British Airways,15 Oct 2004,Stored,D-AVZE,
2306,Airbus A319-115,A5-RGF,Druk Air - Royal Bhutan Airlines,14 Oct 2004,Active,D-AVYA,
2307,Airbus A320-232,N597JB,JetBlue Airways,9 Nov 2004,Stored,F-WWIC,For The Love of Blue
2308,Airbus A319-131,5H-FJF,fastjet,28 Aug 2015,Scrapped,EI-FGR,lsf SMBC
2309,Airbus A321-211,B-2289,China Eastern Airlines,22 Oct 2004,Active,D-AVZD,
2310,Airbus A320-232,HS-PGV,Bangkok Airways,26 Nov 2004,Stored,F-WWDS,"Krabi, lsf Aircastle"
2311,Airbus A319-111,EC-JEI,Iberia,15 Feb 2005,Stored,D-AVYG,"Horacio Echevarrieta, lsf Arena Aviation Capital"
2312,Airbus A320-232,N673AW,American Airlines,9 Dec 2013,Stored,F-WWDJ,"673, lsf Genesis Aircraft Services"
2313,Airbus A319-133,B-6043,Sichuan Airlines,29 Oct 2004,Stored,D-AVYI,lsf CALC
2314,Airbus A320-232,N598JB,JetBlue Airways,18 Nov 2004,Active,F-WWDK,"Bluemanity, 598, Inspiring Humanity cs"
2315,Airbus A321-211,B-2290,China Eastern Airlines,26 Oct 2004,Stored,D-AVZM,
2316,Airbus A320-232,9V-JSA,Jetstar Asia,30 Nov 2004,Stored,F-WWDR,lsf ACG
2317,Airbus A318-111,F-GUGG,Air France,29 Oct 2004,Stored,D-AUAA,
,,,,,,,
2318,Airbus A319-111,EC-MTD,Volotea Airlines,30 Nov 2017,Stored,EI-GAU,"Kalimera, lsf GECAS"
2319,Airbus A319-112,N301NV,Allegiant Air,6 Nov 2012,Active,HB-JZK,301
2320,Airbus A321-231,G-EUXD,British Airways,28 Oct 2004,Stored,D-AVZO,
2321,Airbus A319-132,CC-CPE,LATAM Airlines Chile,5 May 2016,Stored,D-AVYO,lsf Itochu
2322,Airbus A320-232,B-LCB,Hong Kong Express,23 Jul 2014,Active,EI-FFO,"lsf Avolon, Kagawa (Sanuki Udon and Ritsurin Garden) cs"
2323,Airbus A321-231,G-EUXE,British Airways,29 Oct 2004,Stored,D-AVZP,
2324,Airbus A321-231,G-EUXF,British Airways,4 Nov 2004,Stored,D-AVZQ,
2325,Airbus A320-214,CS-TKQ,Azores Airlines,8 Feb 2016,Active,EI-FMD,"lsf ACG, Natural cs"
2326,Airbus A319-131,ZS-SFG,South African Airways,10 Nov 2004,Stored,D-AVYT,lsf ALC
2327,Airbus A320-214,VQ-BFW,Ural Airlines,7 Apr 2010,Stored,N271AV,lsf GECAS
2328,Airbus A318-111,N590EL,Fortress Transportation (FTAI),31 Dec 2019,Stored,XA-UBQ,
2329,Airbus A320-232,VH-VQW,Jetstar Airways,9 Dec 2004,Stored,F-WWDZ,
2330,Airbus A321-211,UR-CSU,Anda Air,22 May 2019,Active,SE-RAH,lsf Castron
2331,Airbus A320-232,RP-C7934,Pan Pacific Airlines,17 Oct 2017,Active,VN-A555,lsf ACG
2332,Airbus A319-111,EC-MTE,Volotea Airlines,27 Nov 2017,Stored,EI-FMV,lsf AerCap
2333,Airbus A318-111,N591EL,Fortress Transportation (FTAI),14 Jan 2020,Stored,XA-UBR,
2334,Airbus A320-232,VT-IDN,IndiGo,19 Oct 2015,Stored,M-ABIL,lsf Avolon
2335,Airbus A319-132,YU-APD,Air Serbia,28 Aug 2014,Stored,EI-LIR,"Goran Bregovic, lsf Avolon"
2336,Airbus A320-232,N599JB,JetBlue Airways,15 Dec 2004,Stored,F-WWIN,If The Blue Fits...
2337,Airbus A321-211,VP-BWO,Yamal Airlines,29 Sep 2017,Stored,D-AVZS,lsf GTLK
2338,Airbus A320-232,B-9989,Tianjin Airlines,13 Jan 2014,Stored,EI-FDN,lsf Avolon
2339,Airbus A319-132,N478TA,Avianca El Salvador,28 May 2013,Scrapped,D-AVWG,lsf SMBC
2340,Airbus A320-232,RP-C7933,Pan Pacific Airlines,27 May 2017,Active,VN-A556,lsf ACG
2341,Airbus A319-133(LR),A7-CJB,Qatar Airways,17 Dec 2004,Stored,D-AVWK,Al Jasra
2342,Airbus A321-211,YL-LDB,SmartLynx,1 May 2020,Stored,C-GEZY,lsf GTLK
2343,Airbus A320-232,VP-BDL,Ural Airlines,10 Jun 2015,Stored,M-ABIO,lsf Avolon
2344,Airbus A318-111,F-GUGH,Air France,6 Dec 2004,Active,D-AUAF,
2345,Airbus A320-232,4R-ABL,SriLankan Airlines,7 Apr 2011,Stored,M-ABDD,lsf Volito Aviation
2346,Airbus A319-115,A5-RGG,Druk Air - Royal Bhutan Airlines,30 Nov 2004,Active,D-AVWO,
2347,Airbus A320-214,8Q-IAN,Maldivian,3 Oct 2012,Active,EC-KHJ,lsf Arena Aviation Capital
2348,Airbus A319-133,B-6045,Sichuan Airlines,7 Dec 2004,Active,D-AVYH,lsf Xiamen Airlease
2349,Airbus A320-214,VP-BMT,Ural Airlines,19 Mar 2013,Active,A6-ABD,lsf AerCap
2350,Airbus A318-111,F-GUGI,Air France,13 Dec 2004,Stored,D-AUAG,
2351,Airbus A321-231,G-EUXG,British Airways,2 Dec 2004,Stored,D-AVZU,
2352,Airbus A320-232,N603JB,JetBlue Airways,12 Jan 2005,Stored,F-WWIL,"To Beach Their Own, jetBlue Vacations cs"
2353,Airbus A319-111,G-EZEY,easyJet,14 Jan 2016,Stored,HB-JZL,lsf AerCap
2354,Airbus A320-214,B-2406,China Southern Airlines,27 Jan 2005,Active,F-WWIP,
2355,Airbus A319-131,ZS-SFH,South African Airways,13 Dec 2004,Stored,D-AVWC,lsf Bellinger Aviation Services
2356,Airbus A320-232,9V-JSB,Jetstar Asia,31 Jan 2005,Stored,F-WWIQ,"lsf ACG, Australia's Outback - Northern Territory cs"
2357,Airbus A321-213,EC-JDM,Iberia Express,11 May 2016,Active,D-AVZV,lsf Aircastle
2358,Airbus A318-111,N592EL,Fortress Transportation (FTAI),13 Dec 2019,Stored,XA-UBS,
2359,Airbus A320-232,VT-IDP,IndiGo,11 Jan 2016,Stored,M-ABIW,lsf Carlyle Aviation Partners
2360,Airbus A319-111,N314NV,Allegiant Air,1 Nov 2018,Active,G-EZEZ,314
2361,Airbus A320-214,B-2408,China Southern Airlines,31 Jan 2005,Active,F-WWBM,
2362,Airbus A319-132,HS-PPN,Bangkok Airways,29 Jan 2016,Stored,OE-IEH,lsf Avolon
2363,Airbus A321-231,G-EUXH,British Airways,17 Dec 2004,Stored,D-AVZW,
2364,Airbus A320-214,EI-DEJ,Aer Lingus,3 Feb 2005,Active,F-WWDI,St Kilian / Cillian
2365,Airbus A319-111,EC-JDL,Iberia,17 Dec 2004,Stored,D-AVYN,"Los Llanos de Aridane, lsf Itochu"
2366,Airbus A320-232,HS-PPJ,Bangkok Airways,20 Dec 2013,Stored,EI-FCR,lsf BOC
2367,Airbus A318-111,N593EL,Fortress Transportation (FTAI),14 Jan 2020,Stored,XA-UBT,
2368,Airbus A320-232,N605JB,JetBlue Airways,10 Feb 2005,Stored,F-WWDO,"Boston Strong, 605, Boston Red Sox cs"
2369,Airbus A319-114,VP-BHJ,S7 - Siberia Airlines,11 Jul 2007,Stored,N372NB,
2370,Airbus A319-111,G-EZMK,easyJet,24 Nov 2015,Stored,HB-JZM,lsf AerCap
2371,Airbus A319-132,N878UA,United Airlines,20 Sep 2019,Active,B-2294,"4878, lsf AerCap"
2372,Airbus A320-232,VP-BWW,Red Wings,2 Aug 2017,Active,PR-MAS,lsf ACG
,,,,,,,
2373,Airbus A319-114,VP-BHK,S7 - Siberia Airlines,20 Jul 2007,Stored,N373NB,
2374,Airbus A320-214,EI-DEI,Aer Lingus,26 Sep 2015,Stored,F-WWDU,"St. Cornelius / Conchúr, lsf AerCap, Irish Rugby Team cs"
2375,Airbus A319-131,ZS-SFI,South African Airways,27 Jan 2005,Stored,D-AVWR,lsf DVB Bank
2376,Airbus A320-232,VQ-BGJ,Ural Airlines,8 Apr 2017,Active,D-AAAM,lsf ST Aerospace Resources
2377,Airbus A318-111,N594EL,Fortress Transportation (FTAI),9 Dec 2019,Stored,XA-UBU,
2378,Airbus A319-112,N338NV,Allegiant Air,27 Sep 2019,Active,CC-AIB,338
2379,Airbus A319-131,ZS-SFJ,South African Airways,1 Feb 2005,Stored,D-AVWU,lsf Castlelake
2380,Airbus A319-111,CC-AIC,Sky Airline,1 Feb 2013,Stored,G-EJJB,lsf Aero Capital Solutions (ACS)
2381,Airbus A321-213,EC-JEJ,Iberia Express,20 Feb 2016,Stored,F-WWBZ,"Gran Canaria, lsf Aircastle"
2382,Airbus A319-112,EC-MTF,Volotea Airlines,14 Nov 2017,Stored,EI-FXM,"Oh Vole Mio, lsf AerCap"
2383,Airbus A319-132,HS-PPS,Bangkok Airways,5 Jul 2017,Stored,N1821V,lsf Carlyle Aviation Partners
2384,Airbus A320-232,N606JB,JetBlue Airways,23 Feb 2005,Active,F-WWIE,"Idlewild Blue, 606"
2385,Airbus A319-111,G-EZPG,easyJet,15 Feb 2005,Stored,D-AVYD,lsf ORIX Aviation
2386,Airbus A320-232,N607JB,JetBlue Airways,24 Feb 2005,Active,F-WWIG,"Beantown Blue, 607"
2387,Airbus A319-112,N302NV,Allegiant Air,11 Feb 2013,Stored,HB-JZN,"302, Vegas Golden Knights cs"
2388,Airbus A320-214,VT-IHT,IndiGo,14 Aug 2018,Stored,EI-GGU,lsf Wings Capital Partners
2389,Airbus A319-131,G-DBCD,British Airways,18 Jun 2012,Stored,D-AVYJ,lsf AerCap
2390,Airbus A320-214,CS-TKK,SATA International,14 Mar 2005,Stored,F-WWII,"Corvo, lsf Carlyle Aviation Partners"
2391,Airbus A320-214,EC-JFN,Iberia,4 Apr 2005,Stored,F-WWDB,"Sierra de las Nieves, lsf Aircastle"
2392,Airbus A319-111,OO-SSA,Brussels Airlines,7 Nov 2012,Stored,N936FR,lsf GECAS
2393,Airbus A320-232,VP-BWX,Red Wings,Jul 2017,Stored,VP-CBQ,lsf ACG
2394,Airbus A318-112,N595EL,Fortress Transportation (FTAI),16 Oct 2019,Stored,XA-UBV,
2395,Airbus A320-232,TC-JUG,Turkish Airlines,27 Dec 2013,Stored,9V-JSC,"Alanya, lsf DVB Bank"
2396,Airbus A319-132,2-STRA,AerCap,6 Feb 2019,Stored,SX-ABE,
2397,Airbus A320-232,HL7737,Asiana Airlines,25 Mar 2005,Active,F-WWIU,lsf Aircastle
2398,Airbus A319-112,N305NV,Allegiant Air,25 Feb 2015,Active,HB-JZO,305
2399,Airbus A320-214,EI-DEK,Aer Lingus,24 Mar 2005,Stored,F-WWIZ,"St Eunan / Eunan, lsf AerCap"
2400,Airbus A319-111,OO-SSB,Brussels Airlines,6 Dec 2012,Stored,N937FR,lsf GECAS
2401,Airbus A320-232,2-LONG,TrueAero,11 Feb 2020,Stored,TC-JUI,
2402,Airbus A319-111,G-EZNM,easyJet,10 Mar 2016,Stored,HB-JZU,lsf ICBC
2403,Airbus A320-232,A6-DLM,Presidential Flight,16 Feb 2009,Active,VP-CMS,Delma
2404,Airbus A319-132,N4866U,United Airlines,20 Dec 2018,Stored,OE-IHF,4866
2405,Airbus A320-232,VT-IHE,IndiGo,5 Jul 2017,Stored,N675AW,lsf DAE Capital
2406,Airbus A319-112,N938FR,Frontier Airlines,1 Mar 2005,Stored,D-AVWA,"938, lsf AerCap"
2407,Airbus A320-214,EC-JGM,Vueling,11 Apr 2005,Stored,F-WWDC,"The joy of vueling, lsf ORIX Aviation"
2408,Airbus A319-132,N879UA,United Airlines,12 Sep 2019,Active,B-2295,"4879, lsf AerCap"
2409,Airbus A320-214,EI-DEL,Aer Lingus,13 Apr 2005,Stored,F-WWDE,"St Canice / Cainneach, lsf AerCap"
2410,Airbus A321-231,SU-BQL,Nile Air,25 May 2016,Active,SE-RDP,lsf Carlyle Aviation Partners
2411,Airbus A320-214,EI-DEM,Aer Lingus,7 Apr 2005,Stored,F-WWDG,St Ibar / Ibhar
2412,Airbus A319-111,N315NV,Allegiant Air,25 Oct 2018,Active,G-EJAR,315
2413,Airbus A320-232,VP-BHW,Yamal Airlines,9 Nov 2012,Active,OE-IBF,lsf AerCap
2414,Airbus A319-132,OE-IGY,AerCap,9 Aug 2018,Stored,AP-BNJ,
2415,Airbus A320-232,N608JB,JetBlue Airways,13 Apr 2005,Stored,F-WWDP,"...And Along Came Blue, 608"
2416,Airbus A319-112,OE-LDD,Austrian Airlines,8 Mar 2005,Stored,D-AVWN,Moscow
2417,Airbus A320-232,HS-PPE,Bangkok Airways,24 Nov 2012,Stored,PR-MAW,"Mahamongkoi, lsf BOC"
2418,Airbus A319-131,ZS-SFK,South African Airways,10 Mar 2005,Stored,D-AVYI,lsf Castlelake
2419,Airbus A320-214,VP-BHZ,Yamal Airlines,14 Sep 2012,Stored,M-ABFG,lsf Zephyrus Aviation Capital
2420,Airbus A319-112,N306NV,Allegiant Air,24 Mar 2015,Active,HB-JZT,306
2421,Airbus A319-133(CJ),HB-JJJ,Nomad Aviation,30 Nov 2018,Active,G-OACJ,
2422,Airbus A320-232,HL8065,Air Busan,20 Jun 2016,Active,N676AW,lsf Carlyle Aviation Partners
2423,Airbus A320-232,VH-XJE,Jetstar Airways,22 Mar 2018,Stored,9V-JSE,
2424,Airbus A319-132,EI-EDM,Wind Jet,21 Jan 2009,Written Off,N501NK,lsf ILFC
2425,Airbus A320-214,RP-C8975,Philippines AirAsia,12 Feb 2016,Stored,PK-AZC,"lsf Macquarie AirFinance, Puregold cs"
2426,Airbus A319-132,N880UA,United Airlines,1 Nov 2019,Stored,B-2296,"4880, lsf AerCap"
2427,Airbus A319-112,N307NV,Allegiant Air,23 Sep 2015,Active,G-EZIB,307
,,,,,,,
2428,Airbus A320-232,B-HSN,Cathay Dragon,21 Nov 2016,Stored,F-WWBI,
2429,Airbus A319-131,G-DBCE,British Airways,30 Jun 2012,Stored,D-AVWG,lsf Aviator Capital
2430,Airbus A320-232,HL8066,Air Busan,23 Jun 2016,Active,N677AW,lsf Carlyle Aviation Partners
2431,Airbus A319-133,B-6171,Sichuan Airlines,27 Apr 2007,Active,N112CG,lsf CCB Financial Leasing
2432,Airbus A320-214,EI-DEN,Aer Lingus,13 May 2005,Stored,F-WWBK,"St Kieran / Ciaran, lsf AerCap"
2433,Airbus A319-132,N502NK,Spirit Airlines,29 Mar 2005,Active,D-AVWX,502
2434,Airbus A320-233,N492TA,Fortress Transportation (FTAI),22 Nov 2019,Stored,F-WWDL,
2435,Airbus A319-132,N881UA,United Airlines,18 Sep 2019,Active,B-2297,"4881, lsf AerCap"
2436,Airbus A319-111,CC-AID,Sky Airline,5 Apr 2013,Stored,G-EZIC,lsf Aero Capital Solutions (ACS)
2437,Airbus A320-214,B-2410,China Eastern Airlines,23 May 2005,Active,F-WWIX,
2438,Airbus A319-131,ZS-SFL,South African Airways,8 Apr 2005,Stored,D-AVWP,lsf Castlelake
2439,Airbus A320-214,VP-BHX,Yamal Airlines,14 Sep 2012,Stored,M-ABFH,lsf Avolon
2440,Airbus A319-115(LR),CS-TFU,White,25 Oct 2018,Stored,I-ECJA,
2441,Airbus A320-232,G-MEDK,British Airways,18 Oct 2012,Stored,F-WWBQ,lsf Itochu
2442,Airbus A319-112,EI-GFN,I-Fly,1 May 2018,Stored,VP-BDY,lsf Carlyle Aviation Partners
2443,Airbus A320-232,VT-IHS,IndiGo,12 Apr 2018,Stored,XA-VAF,lsf DAE Capital
2444,Airbus A319-132,N479TA,Avianca El Salvador,28 May 2013,Stored,D-AVWS,
2445,Airbus A320-232,H4-SIB,Solomon Airlines,7 Feb 2020,Active,ZK-OJK,lsf Carlyle Aviation Partners
2446,Airbus A319-112,EI-GFO,I-Fly,8 Jun 2018,Active,VP-BDZ,lsf Carlyle Aviation Partners
2447,Airbus A320-232,N612JB,JetBlue Airways,26 May 2005,Stored,F-WWBU,"Blue Look Maaahvelous, 612"
2448,Airbus A319-112,N939FR,Frontier Airlines,25 Apr 2005,Stored,D-AVWL,"939, lsf AerCap"
2449,Airbus A320-232,N613JB,JetBlue Airways,15 Jun 2005,Active,F-WWBX,Bahama Blue
2450,Airbus A319-112,N308NV,Allegiant Air,2 Nov 2015,Active,G-EZIF,308
2451,Airbus A320-214,B-2411,China Eastern Airlines,7 Jun 2005,Active,F-WWDF,
2452,Airbus A319-132,OE-IHG,AerCap,2 Oct 2018,Stored,AP-BNK,
2453,Airbus A320-232,9V-JSF,Jetstar Asia,15 Dec 2009,Stored,VH-JQH,
2454,Airbus A319-131,B-2404,Air China,22 Apr 2005,Active,D-AVWE,
2455,Airbus A320-232,VH-VQU,QantasLink,13 Apr 2018,Active,F-WWDJ,"River Red Gum, opby Network Aviation"
2456,Airbus A319-111,F-GRXJ,Air France,20 Apr 2005,Stored,D-AVYX,lsf ALC
2457,Airbus A320-232,LZ-BHM,Balkan Holidays Air (BH Air),26 Jun 2019,Active,VT-IDU,lsf DAE Capital
2458,Airbus A319-132,N835AW,American Airlines,9 Dec 2013,Active,D-AVYN,"835, lsf AerCap"
2459,Airbus A320-232,HL7738,Asiana Airlines,24 Jun 2005,Active,F-WWDM,lsf Genesis Aircraft Services
2460,Airbus A319-111,CC-AHD,Sky Airline,31 Oct 2012,Stored,D-ALAC,lsf DAE Capital
2461,Airbus A320-232,N615JB,JetBlue Airways,20 Jun 2005,Active,F-WWDR,"Blue Bravest, New York City Fire Department cs"
2462,Airbus A321-231,UR-WRH,Windrose Airlines,4 Feb 2011,Active,G-TTID,
2463,Airbus A319-111,G-EZIH,easyJet,9 May 2005,Stored,D-AVWV,lsf DAE Capital
2464,Airbus A319-114,VP-BHL,S7 - Siberia Airlines,1 Aug 2007,Stored,N374NB,
2465,Airbus A319-111,VQ-BOX,Rossiya - Russian Airlines,23 Apr 2019,Stored,EI-EYL,"Izhevsk / Ижевск, lsf GECAS"
2466,Airbus A319-131,G-DBCF,British Airways,8 Jul 2012,Stored,D-AVYA,lsf Aviator Capital
2467,Airbus A319-132,HS-PPR,Bangkok Airways,21 Jul 2017,Stored,2-RLAR,lsf Carlyle Aviation Partners
2468,Airbus A319-132,SX-DGF,Aegean Airlines,27 Apr 2011,Stored,D-ABGC,lsf DAE Capital
2469,Airbus A319-131,ZS-SFM,South African Airways,27 May 2005,Stored,D-AVYH,lsf Genesis Aircraft Services
2470,Airbus A319-132,N503NK,Spirit Airlines,23 May 2005,Active,D-AVYJ,
2471,Airbus A319-111,G-EZII,easyJet,25 May 2005,Stored,D-AVYK,"Spirit of easyJet 2018, Team Tegel, lsf SMBC"
2472,Airbus A321-213,EC-JGS,Iberia,13 May 2005,Stored,D-AVXA,"Guadalupe, lsf Mizuho Leasing"
2473,Airbus A319-132,N504NK,Spirit Airlines,31 May 2005,Stored,D-AVYP,
2474,Airbus A319-114,VP-BHV,S7 - Siberia Airlines,17 Jul 2007,Stored,N375NB,
2475,Airbus A320-232,B-9948,Tianjin Airlines,22 Jul 2013,Stored,EI-FCF,lsf Avolon
2476,Airbus A321-231,SU-BQN,Nile Air,13 Jul 2017,Active,N587NK,"lsf Aviator Capital, Invest in Egypt cs"
2477,Airbus A319-111,N317NV,Allegiant Air,20 Apr 2018,Active,G-EZIJ,317
2478,Airbus A320-214,B-2412,China Eastern Airlines,28 Jun 2005,Active,F-WWDV,
2479,Airbus A320-232,SX-SOF,Orange2fly,4 Nov 2019,Active,EC-LRA,"Pantelis, lsf Aviator Capital"
2480,Airbus A321-231,ES-MLS,Magnetic MRO,9 May 2020,Stored,VN-A349,
2481,Airbus A319-111,N316NV,Allegiant Air,15 Mar 2018,Active,G-EZIK,316
2482,Airbus A320-232,VT-IHF,IndiGo,23 Aug 2017,Stored,N678AW,lsf DAE Capital
,,,,,,,
2483,Airbus A319-112,N941FR,Frontier Airlines,14 Jun 2005,Stored,D-AVYY,941
2484,Airbus A320-214,B-6251,China Southern Airlines,13 Jul 2005,Active,F-WWIO,
2485,Airbus A319-132,N505NK,Spirit Airlines,21 Jun 2005,Stored,D-AVYI,
2486,Airbus A320-214,EI-DEO,Aer Lingus,28 Mar 2015,Stored,F-WWIV,"St Sebastian, Irish Rugby Team cs"
2487,Airbus A319-115(CJ),4K-8888,AZAL Azerbaijan Airlines,Dec 2015,Active,4K-AI02,Baku
2488,Airbus A321-213,EC-JDR,Iberia Express,10 Jun 2018,Active,D-AVXD,lsf Aircastle
2489,Airbus A320-232,N618JB,JetBlue Airways,20 Jul 2005,Stored,F-WWDX,"Can’t Get Enough Of Blue, 618, Classic Tail Design - Bubbles cs"
2490,Airbus A319-132,N506NK,Spirit Airlines,24 Jun 2005,Stored,D-AVWH,
2491,Airbus A320-232,N621JB,JetBlue Airways,21 Jul 2005,Stored,F-WWDY,"Do-Be-Do-Be-Blue, 621"
2492,Airbus A319-111,N318NV,Allegiant Air,9 Apr 2018,Active,G-EZIL,318
2493,Airbus A320-214,B-2413,China Eastern Airlines,25 Jul 2005,Active,F-WWDZ,
2494,Airbus A319-112,OE-LDE,Austrian Airlines,22 Jun 2005,Stored,D-AVYL,Baku
2495,Airbus A319-111,G-EZIM,easyJet,17 Jun 2005,Active,D-AVYO,lsf Aircastle
2496,Airbus A320-232,YR-DSI,Just Us Air,18 Mar 2019,Active,OE-IHB,lsf AerCap
2497,Airbus A319-111,JY-AYZ,Royal Jordanian,27 May 2019,Stored,EI-EYM,"Ma'an, lsf GECAS"
2498,Airbus A320-214,B-2415,China Eastern Airlines,29 Jul 2005,Active,F-WWIL,
2499,Airbus A319-115,B-2364,Air China,28 Jun 2005,Active,D-AVWB,
2500,Airbus A320-232,D-AXLA,XL Airways Germany,23 Nov 2006,Written Off,ZK-OJL,lsf Air New Zealand
2501,Airbus A319-131,ZS-SFN,South African Airways,29 Jun 2005,Scrapped,D-AVWD,lsf ORIX Aviation
2502,Airbus A320-232,OE-IHH,LaudaMotion,6 Mar 2019,Stored,AP-BMD,lsf AerCap
2503,Airbus A319-111,N319NV,Allegiant Air,22 Mar 2018,Active,G-EZIN,319
2504,Airbus A320-232,N623JB,JetBlue Airways,10 Aug 2005,Active,F-WWBM,"Playa-way With Me, jetBlue Vacations cs"
2505,Airbus A319-132,N882UA,United Airlines,16 Apr 2020,Stored,B-6205,"4882, lsf AerCap"
2506,Airbus A320-214,B-6252,China Southern Airlines,24 Aug 2005,Active,F-WWBP,
2507,Airbus A319-115(CJ),MM62243,Aeronautica Militare (Italian Air Force),23 Jan 2006,Active,D-AVIP,
2508,Airbus A319-115,B-6004,Air China,7 Jul 2005,Active,D-AVWO,
2509,Airbus A320-232,HS-PGW,Bangkok Airways,30 Aug 2005,Stored,F-WWIQ,"Samui, lsf ST Aerospace Resources"
2510,Airbus A319-133,B-6054,Sichuan Airlines,14 Jul 2005,Active,D-AVWC,lsf CALC
